image_id,category,置信度,score,size
iaa_pub9139_.jpg,orchard,0.2816,4.28,low
iaa_pub1521_.jpg,volleyball_court/indoor,0.3542,5.8,low
iaa_pub20649_.jpg,sky,0.5036,7.56,high
iaa_pub12978_.jpg,closet,0.9305,6.53333333,low
iaa_pub15863_.jpg,bathroom,0.4932,6.72,low
iaa_pub4351_.jpg,control_room,0.7282,6.2,low
iaa_pub12273_.jpg,subway_station/platform,0.1431,5.64,low
iaa_pub14004_.jpg,botanical_garden,0.8754,6.20833333,high
iaa_pub31195_.jpg,marsh,0.2554,7.08,low
iaa_pub17635_.jpg,youth_hostel,0.3091,6.0,low
iaa_pub20998_.jpg,apartment_building/outdoor,0.6334,6.76,high
iaa_pub13674_.jpg,living_room,0.7246,5.44,high
iaa_pub2996_.jpg,art_gallery,0.4028,6.2,low
iaa_pub19200_.jpg,park,0.5173,7.23076923,high
iaa_pub20591_.jpg,cottage_garden,0.8959,7.64,high
iaa_pub1221_.jpg,topiary_garden,0.4622,5.03125,low
iaa_pub16230_.jpg,toll_plaza,0.575,5.68,low
iaa_pub8138_.jpg,alley,0.8184,6.80769231,high
iaa_pub18374_.jpg,shopfront,0.9358,5.44,high
iaa_pub20066_.jpg,kennel/indoor,0.9494,6.15384615,high
iaa_pub23860_.jpg,chalet,0.7593,7.38461538,low
iaa_pub21553_.jpg,landfill,0.7288,5.72,low
iaa_pub23757_.jpg,yard,0.5268,6.2,high
iaa_pub7450_.jpg,hill,0.6122,5.34615385,low
iaa_pub22798_.jpg,bus_interior,0.3968,4.65384615,low
iaa_pub15166_.jpg,kennel/indoor,0.6087,5.75,high
iaa_pub19232_.jpg,kennel/indoor,0.9852,6.11538462,high
iaa_pub24134_.jpg,restaurant,0.3568,7.44,high
iaa_pub20550_.jpg,veterinarians_office,0.3846,6.92,high
iaa_pub28201_.jpg,dining_car,0.5906,6.24,high
iaa_pub6812_.jpg,burial_chamber,0.588,6.03333333,low
iaa_pub10754_.jpg,sandbox,0.1684,7.84,low
iaa_pub3751_.jpg,bedroom,0.2098,5.08,low
iaa_pub17566_.jpg,hospital,0.4592,6.84,low
iaa_pub13802_.jpg,phone_booth,0.1632,5.24,low
iaa_pub28587_.jpg,lecture_room,0.965,5.52,low
iaa_pub4354_.jpg,burial_chamber,0.7908,6.36,low
iaa_pub16017_.jpg,house,0.4909,6.58333333,low
iaa_pub1987_.jpg,forest_road,0.9953,7.28,low
iaa_pub3180_.jpg,yard,0.8055,3.80769231,high
iaa_pub15027_.jpg,fastfood_restaurant,0.5021,6.18518519,low
iaa_pub9133_.jpg,apse/indoor,0.6051,7.04,low
iaa_pub4164_.jpg,kitchen,0.6666,6.23529412,high
iaa_pub1492_.jpg,street,0.9381,3.72,high
iaa_pub8623_.jpg,herb_garden,0.2702,6.71428571,high
iaa_pub12178_.jpg,kennel/outdoor,0.6867,7.46153846,high
iaa_pub29677_.jpg,dining_car,0.2631,6.64,high
iaa_pub15817_.jpg,hot_spring,0.4748,8.04166667,low
iaa_pub19460_.jpg,pond,0.6552,7.58333333,low
iaa_pub22779_.jpg,sushi_bar,0.1825,6.57692308,high
iaa_pub16237_.jpg,restaurant_kitchen,0.5046,7.12,low
iaa_pub13024_.jpg,shopping_mall/indoor,0.9547,4.09677419,high
iaa_pub6636_.jpg,park,0.9524,3.6,high
iaa_pub4806_.jpg,bayou,0.3388,6.76,low
iaa_pub24466_.jpg,street,0.5286,5.24,high
iaa_pub2914_.jpg,highway,0.9666,7.03030303,low
iaa_pub6380_.jpg,subway_station/platform,0.9339,5.96153846,low
iaa_pub27708_.jpg,herb_garden,0.2314,5.52,high
iaa_pub12931_.jpg,street,0.8001,7.12,high
iaa_pub21331_.jpg,sea_cliff,0.9538,4.88,low
iaa_pub11961_.jpg,temple/east_asia,0.6904,6.52,low
iaa_pub1061_.jpg,parking_lot,0.8267,3.30555556,low
iaa_pub3023_.jpg,delicatessen,0.9847,6.32142857,high
iaa_pub13660_.jpg,veterinarians_office,0.6286,6.56,high
iaa_pub28497_.jpg,yard,0.4373,5.03225806,high
iaa_pub13419_.jpg,vegetable_garden,0.3108,6.0,low
iaa_pub14543_.jpg,bistro/indoor,0.4263,5.88,low
iaa_pub8142_.jpg,candy_store,0.9806,5.65384615,low
iaa_pub3866_.jpg,playground,0.96,6.24,low
iaa_pub22826_.jpg,lock_chamber,0.2853,5.92,low
iaa_pub7439_.jpg,cavern/indoor,0.3796,7.26923077,low
iaa_pub10354_.jpg,apartment_building/outdoor,0.7979,6.8,high
iaa_pub21469_.jpg,restaurant,0.4771,5.79166667,high
iaa_pub12459_.jpg,kitchen,0.6767,5.85714286,high
iaa_pub9923_.jpg,bow_window/outdoor,0.6575,6.72,low
iaa_pub16296_.jpg,street,0.8341,6.67857143,high
iaa_pub26089_.jpg,stable,0.6633,6.12,low
iaa_pub26110_.jpg,jewelry_shop,0.6248,6.52,low
iaa_pub23928_.jpg,herb_garden,0.4457,7.0,high
iaa_pub21316_.jpg,bus_interior,0.7057,5.48,low
iaa_pub3953_.jpg,synagogue/outdoor,0.5658,7.35714286,low
iaa_pub23871_.jpg,veterinarians_office,0.2089,6.4,high
iaa_pub15037_.jpg,synagogue/outdoor,0.945,6.59259259,low
iaa_pub247_.jpg,elevator/interior,0.2486,6.11538462,low
iaa_pub21382_.jpg,crosswalk,0.9847,4.0,high
iaa_pub16599_.jpg,florist_shop/indoor,0.9442,8.08,high
iaa_pub17949_.jpg,skatepark,1.0,6.12,low
iaa_pub3099_.jpg,botanical_garden,0.4043,7.81818182,high
iaa_pub21557_.jpg,cottage_garden,0.6128,7.08,high
iaa_pub8622_.jpg,attic,0.2377,6.71428571,low
iaa_pub11910_.jpg,reception,0.5161,6.36,low
iaa_pub23792_.jpg,kennel/outdoor,0.5877,6.0,high
iaa_pub7818_.jpg,bakery/shop,0.7541,5.5,high
iaa_pub24067_.jpg,restaurant,0.6216,6.2,high
iaa_pub21846_.jpg,botanical_garden,0.2427,6.8,high
iaa_pub1338_.jpg,canal/urban,0.9253,6.88,high
iaa_pub23633_.jpg,mountain,0.2705,8.45454545,low
iaa_pub28759_.jpg,construction_site,0.707,5.48,high
iaa_pub4528_.jpg,supermarket,0.9449,6.0,low
iaa_pub29854_.jpg,abbey,0.5251,6.4,low
iaa_pub14748_.jpg,herb_garden,0.5191,7.07692308,high
iaa_pub8736_.jpg,delicatessen,0.8235,6.08,high
iaa_pub16048_.jpg,fastfood_restaurant,0.3487,5.4,low
iaa_pub6732_.jpg,delicatessen,0.8646,5.48,high
iaa_pub24250_.jpg,canal/urban,0.4509,8.03846154,high
iaa_pub5689_.jpg,watering_hole,0.8278,8.4,high
iaa_pub25467_.jpg,herb_garden,0.7409,7.23076923,high
iaa_pub18728_.jpg,apartment_building/outdoor,0.7569,6.04,high
iaa_pub18911_.jpg,cottage_garden,0.6977,4.64,high
iaa_pub30069_.jpg,mountain_snowy,0.4486,8.36,low
iaa_pub13705_.jpg,atrium/public,0.9915,4.8,low
iaa_pub12479_.jpg,apartment_building/outdoor,0.6885,6.42307692,high
iaa_pub6053_.jpg,oil_refinery/outdoor,0.8674,5.88,low
iaa_pub18155_.jpg,veterinarians_office,0.5146,7.44,high
iaa_pub12203_.jpg,harbor,0.5164,7.33333333,high
iaa_pub19272_.jpg,kennel/indoor,0.7231,6.96,high
iaa_pub980_.jpg,waiting_room,0.5553,6.04,low
iaa_pub22540_.jpg,florist_shop/indoor,0.9329,7.96,high
iaa_pub3725_.jpg,coffee_shop,0.9961,6.08,high
iaa_pub2778_.jpg,botanical_garden,0.3834,6.36,high
iaa_pub20165_.jpg,bus_interior,0.3176,6.16,low
iaa_pub25541_.jpg,viaduct,0.6368,7.44,low
iaa_pub30644_.jpg,atrium/public,0.9673,7.07692308,low
iaa_pub20552_.jpg,cloister/indoor,0.8492,6.36,low
iaa_pub24723_.jpg,kitchenette,0.7584,5.78125,low
iaa_pub8212_.jpg,classroom,0.8321,6.56,low
iaa_pub22414_.jpg,throne_room,0.3265,6.48,low
iaa_pub24938_.jpg,tennis_court/outdoor,0.4654,6.36,low
iaa_pub29585_.jpg,temple/east_asia,0.6826,5.8,low
iaa_pub24785_.jpg,shed,0.473,6.8,low
iaa_pub23956_.jpg,hotel_room,0.7017,5.83333333,low
iaa_pub6693_.jpg,sky,0.5668,7.125,high
iaa_pub14508_.jpg,desert/sand,0.6813,5.64,low
iaa_pub17891_.jpg,alley,0.9229,2.8,high
iaa_pub2773_.jpg,garage/indoor,0.3441,4.84,low
iaa_pub5326_.jpg,restaurant,0.8504,4.64,high
iaa_pub12569_.jpg,doorway/outdoor,0.3956,5.92307692,low
iaa_pub15883_.jpg,sandbox,0.3413,4.32,low
iaa_pub11073_.jpg,planetarium/outdoor,0.593,7.04,low
iaa_pub29685_.jpg,pagoda,0.6348,6.44,low
iaa_pub19103_.jpg,arch,0.5046,6.64,low
iaa_pub19900_.jpg,mausoleum,0.3049,6.76,low
iaa_pub17518_.jpg,dining_car,0.5074,6.16,high
iaa_pub14730_.jpg,yard,0.6424,6.84615385,high
iaa_pub1097_.jpg,fastfood_restaurant,0.428,6.52777778,low
iaa_pub17435_.jpg,kennel/indoor,0.6054,4.96,high
iaa_pub4253_.jpg,abbey,0.9534,7.25,low
iaa_pub6073_.jpg,alley,0.3512,6.68,high
iaa_pub6689_.jpg,building_facade,0.7486,6.25,low
iaa_pub9369_.jpg,sky,0.5071,7.36,high
iaa_pub9150_.jpg,greenhouse/indoor,0.2999,2.96,low
iaa_pub23187_.jpg,archive,0.5376,6.76923077,low
iaa_pub25887_.jpg,cottage_garden,0.903,4.88571429,high
iaa_pub10825_.jpg,bazaar/outdoor,0.7859,6.36,low
iaa_pub30739_.jpg,rope_bridge,0.2545,6.76923077,low
iaa_pub8160_.jpg,atrium/public,0.6053,4.88461538,low
iaa_pub29116_.jpg,kitchen,0.3373,5.92,high
iaa_pub6422_.jpg,dentists_office,0.3475,6.07692308,low
iaa_pub10260_.jpg,forest/needleleaf,0.4724,5.76,high
iaa_pub4733_.jpg,balcony/interior,0.3733,5.36,low
iaa_pub1127_.jpg,cottage_garden,0.9259,7.51515152,high
iaa_pub23508_.jpg,hospital,0.4854,5.64,low
iaa_pub20604_.jpg,runway,0.7414,6.56,low
iaa_pub4284_.jpg,plaza,0.4251,5.64,high
iaa_pub11704_.jpg,phone_booth,0.6207,6.32,low
iaa_pub25948_.jpg,house,0.5054,4.66666667,low
iaa_pub24438_.jpg,delicatessen,0.311,5.28,high
iaa_pub10221_.jpg,kennel/indoor,0.1832,6.88,high
iaa_pub28501_.jpg,kitchen,0.5839,6.38709677,high
iaa_pub18023_.jpg,florist_shop/indoor,0.9976,8.07692308,high
iaa_pub17801_.jpg,balcony/exterior,0.7842,6.66666667,low
iaa_pub1967_.jpg,forest/broadleaf,0.752,7.96,low
iaa_pub28412_.jpg,stage/indoor,0.2316,6.70967742,high
iaa_pub21565_.jpg,forest_path,0.5507,7.48,low
iaa_pub28415_.jpg,dentists_office,0.2602,6.74193548,low
iaa_pub15512_.jpg,apartment_building/outdoor,0.6512,6.88,high
iaa_pub26689_.jpg,discotheque,0.4079,5.23076923,low
iaa_pub12402_.jpg,apartment_building/outdoor,0.2991,7.17857143,high
iaa_pub20319_.jpg,ball_pit,0.5998,3.52,low
iaa_pub20483_.jpg,abbey,0.9503,7.44827586,low
iaa_pub7799_.jpg,sky,0.9621,7.76923077,high
iaa_pub11543_.jpg,boxing_ring,0.4241,4.2,low
iaa_pub12859_.jpg,hotel_room,0.7995,6.56,low
iaa_pub4525_.jpg,volcano,0.3514,8.52,low
iaa_pub21133_.jpg,restaurant_kitchen,0.2565,5.52,low
iaa_pub4414_.jpg,florist_shop/indoor,0.4346,7.35714286,high
iaa_pub29393_.jpg,patio,0.7975,5.5,low
iaa_pub19912_.jpg,phone_booth,0.2706,6.44,low
iaa_pub28570_.jpg,baseball_field,0.2508,6.2,low
iaa_pub22184_.jpg,toyshop,0.2129,6.88,low
iaa_pub27852_.jpg,synagogue/outdoor,0.4039,7.32258065,low
iaa_pub25888_.jpg,shopping_mall/indoor,0.805,3.31428571,high
iaa_pub27541_.jpg,pagoda,0.8793,7.58333333,low
iaa_pub1074_.jpg,restaurant,0.2965,6.38888889,high
iaa_pub27583_.jpg,alley,0.6275,5.92,high
iaa_pub16892_.jpg,rope_bridge,0.9183,6.0,low
iaa_pub11725_.jpg,office_building,0.5803,7.2,low
iaa_pub10869_.jpg,diner/outdoor,0.4722,6.64,low
iaa_pub26474_.jpg,museum/indoor,0.7856,6.19230769,low
iaa_pub7362_.jpg,canal/natural,0.1774,5.68,low
iaa_pub12100_.jpg,dock,0.8716,6.56,low
iaa_pub24587_.jpg,kennel/outdoor,0.5532,5.0,high
iaa_pub26739_.jpg,stage/indoor,0.8166,3.88461538,high
iaa_pub11943_.jpg,cubicle/office,0.408,6.48,low
iaa_pub15749_.jpg,archive,0.7129,6.12,low
iaa_pub3028_.jpg,runway,0.8537,4.60714286,low
iaa_pub16752_.jpg,dining_car,0.202,6.88,high
iaa_pub24654_.jpg,skyscraper,0.8731,7.64,high
iaa_pub16555_.jpg,ticket_booth,0.6553,6.72,low
iaa_pub16109_.jpg,synagogue/indoor,0.9816,6.55555556,low
iaa_pub22471_.jpg,vineyard,0.9431,7.0,low
iaa_pub12388_.jpg,coffee_shop,0.342,7.125,high
iaa_pub3443_.jpg,diner/indoor,0.7855,4.68,low
iaa_pub8887_.jpg,power_plant/outdoor,0.397,6.0,low
iaa_pub2519_.jpg,balcony/interior,0.4207,3.40740741,low
iaa_pub15370_.jpg,balcony/interior,0.2904,5.44,low
iaa_pub16275_.jpg,botanical_garden,0.7947,7.78571429,high
iaa_pub6556_.jpg,alley,0.3352,6.5,high
iaa_pub9645_.jpg,herb_garden,0.8405,7.28,high
iaa_pub8068_.jpg,bayou,0.4462,7.69230769,low
iaa_pub4472_.jpg,pavilion,0.7129,3.42857143,low
iaa_pub5727_.jpg,snowfield,0.2375,6.96,low
iaa_pub27085_.jpg,forest/broadleaf,0.2355,5.61538462,low
iaa_pub25581_.jpg,ball_pit,0.4414,7.72,low
iaa_pub3667_.jpg,control_room,0.9914,6.08,low
iaa_pub18614_.jpg,hill,0.9097,7.56,low
iaa_pub22031_.jpg,highway,0.6191,7.92,low
iaa_pub23669_.jpg,parking_garage/indoor,0.9796,2.8,low
iaa_pub18953_.jpg,river,0.4308,8.28,low
iaa_pub25418_.jpg,cliff,0.3381,6.26923077,low
iaa_pub9964_.jpg,forest/needleleaf,0.8544,7.0,high
iaa_pub30361_.jpg,coffee_shop,0.3867,5.39130435,high
iaa_pub27826_.jpg,delicatessen,0.3937,6.51612903,high
iaa_pub15400_.jpg,cathedral/outdoor,0.8135,5.32,low
iaa_pub21329_.jpg,delicatessen,0.8429,6.16,high
iaa_pub5893_.jpg,kasbah,0.8836,5.96,low
iaa_pub7396_.jpg,office_building,0.8954,7.96,low
iaa_pub23301_.jpg,parking_lot,0.9964,4.57692308,low
iaa_pub26972_.jpg,restaurant,0.475,6.44,high
iaa_pub1167_.jpg,delicatessen,0.6473,5.48484848,high
iaa_pub4227_.jpg,sky,0.9876,6.64285714,high
iaa_pub25497_.jpg,bow_window/outdoor,0.4692,6.04,low
iaa_pub10586_.jpg,auditorium,0.6233,5.92307692,low
iaa_pub9654_.jpg,crosswalk,0.648,5.16,high
iaa_pub30075_.jpg,wheat_field,0.999,7.76,low
iaa_pub12083_.jpg,fountain,0.9991,6.2,high
iaa_pub5761_.jpg,bow_window/outdoor,0.5058,6.32,low
iaa_pub10022_.jpg,rainforest,0.5174,6.2962963,high
iaa_pub16624_.jpg,delicatessen,0.859,7.16,high
iaa_pub28762_.jpg,supermarket,0.3592,6.24,low
iaa_pub27705_.jpg,restaurant,0.6397,6.04,high
iaa_pub30517_.jpg,medina,0.9669,6.28,low
iaa_pub21510_.jpg,palace,0.9963,6.52,low
iaa_pub3124_.jpg,sushi_bar,0.3125,6.78787879,high
iaa_pub29321_.jpg,shed,0.357,5.73076923,low
iaa_pub10215_.jpg,library/indoor,0.5218,7.36,low
iaa_pub1735_.jpg,sushi_bar,0.2554,7.16,high
iaa_pub26303_.jpg,hospital,0.9151,5.57692308,low
iaa_pub15469_.jpg,restaurant,0.4964,6.03846154,high
iaa_pub428_.jpg,botanical_garden,0.3983,7.96,high
iaa_pub6359_.jpg,park,0.5164,7.59259259,high
iaa_pub10473_.jpg,lake/natural,0.9324,8.38461538,high
iaa_pub14248_.jpg,dentists_office,0.9326,6.33333333,low
iaa_pub17986_.jpg,fire_escape,0.6606,6.36,low
iaa_pub1260_.jpg,driving_range/outdoor,0.5412,5.625,low
iaa_pub12475_.jpg,watering_hole,0.5429,6.73076923,high
iaa_pub649_.jpg,bar,0.1858,7.72,low
iaa_pub10909_.jpg,coast,0.2953,7.76,low
iaa_pub20814_.jpg,ice_cream_parlor,0.5056,7.04,low
iaa_pub26163_.jpg,rice_paddy,0.5279,7.625,low
iaa_pub6070_.jpg,street,0.8894,5.96,high
iaa_pub8348_.jpg,bow_window/indoor,0.5143,6.04,high
iaa_pub29825_.jpg,windmill,0.9998,6.76,low
iaa_pub18068_.jpg,veterinarians_office,0.3569,5.76,high
iaa_pub13702_.jpg,discotheque,0.9964,6.12,low
iaa_pub3190_.jpg,rock_arch,0.4139,3.23076923,low
iaa_pub20412_.jpg,temple/east_asia,0.8178,6.06451613,low
iaa_pub16759_.jpg,restaurant,0.7503,6.68,high
iaa_pub30565_.jpg,amusement_park,0.4675,6.72,low
iaa_pub9311_.jpg,parlor,0.8321,6.76,low
iaa_pub18427_.jpg,cottage_garden,0.2569,7.13333333,high
iaa_pub24631_.jpg,ocean,0.4145,7.19354839,low
iaa_pub14299_.jpg,podium/indoor,0.1899,6.96,low
iaa_pub17379_.jpg,delicatessen,0.8161,6.64,high
iaa_pub12470_.jpg,bow_window/outdoor,0.5186,6.23076923,low
iaa_pub1465_.jpg,restaurant,0.6254,6.4,high
iaa_pub12862_.jpg,movie_theater/indoor,0.9679,6.8,low
iaa_pub1800_.jpg,beach,0.6912,7.56,low
iaa_pub3205_.jpg,library/outdoor,0.3043,7.03846154,low
iaa_pub7270_.jpg,sky,0.9958,6.07407407,high
iaa_pub15423_.jpg,crosswalk,0.8266,5.0,high
iaa_pub13905_.jpg,crosswalk,0.8212,5.625,high
iaa_pub25988_.jpg,vineyard,0.8864,7.4,low
iaa_pub5745_.jpg,shopfront,0.4515,5.8,high
iaa_pub2586_.jpg,booth/indoor,0.3588,2.56,low
iaa_pub28498_.jpg,kennel/outdoor,0.6911,6.16129032,high
iaa_pub16344_.jpg,veterinarians_office,0.3417,5.72,high
iaa_pub2034_.jpg,beach,0.6706,7.48,low
iaa_pub5399_.jpg,bow_window/indoor,0.2779,7.04,high
iaa_pub11148_.jpg,living_room,0.489,6.96153846,high
iaa_pub28174_.jpg,burial_chamber,0.6477,6.32,low
iaa_pub13763_.jpg,hospital,0.2426,5.24,low
iaa_pub13313_.jpg,restaurant_patio,0.5663,5.875,low
iaa_pub25967_.jpg,dining_car,0.3271,6.22222222,high
iaa_pub206_.jpg,kitchenette,0.8051,5.96,low
iaa_pub19375_.jpg,ball_pit,0.387,7.2,low
iaa_pub10152_.jpg,street,0.8861,6.72,high
iaa_pub11655_.jpg,office,0.9122,5.56,low
iaa_pub21606_.jpg,field/wild,0.3948,6.8,low
iaa_pub9220_.jpg,alley,0.9797,7.14285714,high
iaa_pub7976_.jpg,gazebo/exterior,0.9346,7.96296296,low
iaa_pub14565_.jpg,ski_slope,0.8635,7.76,low
iaa_pub21042_.jpg,beach,0.5188,6.20833333,low
iaa_pub31043_.jpg,herb_garden,0.2234,7.6,high
iaa_pub5784_.jpg,crosswalk,0.9907,5.72,high
iaa_pub299_.jpg,archive,0.5796,5.73076923,low
iaa_pub2970_.jpg,bow_window/indoor,0.4658,6.08,high
iaa_pub4198_.jpg,heliport,0.9921,6.52941176,low
iaa_pub25568_.jpg,village,0.376,6.56,low
iaa_pub11728_.jpg,lock_chamber,0.928,6.88,low
iaa_pub10335_.jpg,office,0.7252,6.12,low
iaa_pub7776_.jpg,toyshop,0.8556,3.42307692,low
iaa_pub28764_.jpg,labyrinth/outdoor,0.9992,4.64,low
iaa_pub29908_.jpg,industrial_area,0.2615,6.64,low
iaa_pub7047_.jpg,restaurant_kitchen,0.3274,6.0,low
iaa_pub4093_.jpg,highway,0.6097,5.03846154,low
iaa_pub1170_.jpg,reception,0.6016,5.51515152,low
iaa_pub8529_.jpg,herb_garden,0.7412,5.15384615,high
iaa_pub28831_.jpg,general_store/outdoor,0.6377,7.12,low
iaa_pub7182_.jpg,restaurant,0.4139,5.68,high
iaa_pub6375_.jpg,bakery/shop,0.8756,7.5,high
iaa_pub7834_.jpg,assembly_line,0.4726,6.26923077,low
iaa_pub25665_.jpg,toyshop,0.9426,3.16,low
iaa_pub22608_.jpg,mountain_snowy,0.6013,8.12,low
iaa_pub30863_.jpg,home_office,0.5712,5.68,high
iaa_pub15603_.jpg,slum,0.6032,6.6,low
iaa_pub29835_.jpg,stage/indoor,0.3479,5.96,high
iaa_pub15697_.jpg,dining_car,0.894,6.4,high
iaa_pub3244_.jpg,skyscraper,0.0931,3.56666667,high
iaa_pub10252_.jpg,dining_car,0.481,6.56,high
iaa_pub12407_.jpg,banquet_hall,0.8701,6.03571429,low
iaa_pub14629_.jpg,music_studio,0.9211,5.88,high
iaa_pub25861_.jpg,amusement_park,0.9678,6.82857143,low
iaa_pub7578_.jpg,doorway/outdoor,0.5884,6.03571429,low
iaa_pub4317_.jpg,veterinarians_office,0.324,6.48,high
iaa_pub2001_.jpg,street,0.6833,7.32,high
iaa_pub24263_.jpg,driveway,0.3683,7.73076923,low
iaa_pub3943_.jpg,skyscraper,0.9266,5.35714286,high
iaa_pub9152_.jpg,elevator/door,0.8038,5.88,low
iaa_pub17228_.jpg,apartment_building/outdoor,0.97,6.68,high
iaa_pub15770_.jpg,cottage_garden,0.6372,8.16666667,high
iaa_pub20694_.jpg,train_station/platform,0.3596,6.08,low
iaa_pub11384_.jpg,apartment_building/outdoor,0.3267,6.14285714,high
iaa_pub14963_.jpg,kennel/outdoor,0.8968,6.88,high
iaa_pub23228_.jpg,elevator_shaft,0.55,5.15384615,low
iaa_pub22996_.jpg,shopfront,0.5981,6.08,high
iaa_pub26733_.jpg,bistro/indoor,0.5001,6.38461538,low
iaa_pub15086_.jpg,temple/east_asia,0.6746,7.08,low
iaa_pub25634_.jpg,escalator/indoor,0.6121,5.24,low
iaa_pub25572_.jpg,elevator_shaft,0.9647,6.56,low
iaa_pub12519_.jpg,crosswalk,0.935,6.5,high
iaa_pub11672_.jpg,diner/indoor,0.2231,6.68,low
iaa_pub30244_.jpg,banquet_hall,0.4061,7.24,low
iaa_pub2210_.jpg,harbor,0.7688,6.16,high
iaa_pub9303_.jpg,alley,0.4085,6.5,high
iaa_pub14501_.jpg,ball_pit,0.6059,6.72,low
iaa_pub19860_.jpg,shopping_mall/indoor,0.653,5.33333333,high
iaa_pub2251_.jpg,hill,0.5073,7.23076923,low
iaa_pub7042_.jpg,alley,0.5825,5.91666667,high
iaa_pub26875_.jpg,herb_garden,0.3532,6.44,high
iaa_pub11191_.jpg,kitchen,0.9499,6.65384615,high
iaa_pub11337_.jpg,outhouse/outdoor,0.5075,6.48,low
iaa_pub29642_.jpg,street,0.3337,3.2,high
iaa_pub24088_.jpg,library/outdoor,0.6623,6.84,low
iaa_pub13640_.jpg,dining_car,0.6347,5.92307692,high
iaa_pub8992_.jpg,herb_garden,0.3282,7.2,high
iaa_pub23653_.jpg,apartment_building/outdoor,0.6163,6.06060606,high
iaa_pub12423_.jpg,residential_neighborhood,0.63,7.39285714,low
iaa_pub27421_.jpg,nursery,0.4779,6.0,low
iaa_pub23383_.jpg,crosswalk,0.4488,2.88,high
iaa_pub26418_.jpg,power_plant/outdoor,0.4054,5.16,low
iaa_pub8270_.jpg,planetarium/outdoor,0.9326,6.89285714,low
iaa_pub8043_.jpg,veterinarians_office,0.6302,6.4,high
iaa_pub22020_.jpg,herb_garden,0.3496,7.88,high
iaa_pub14229_.jpg,dining_car,0.9914,5.29166667,high
iaa_pub3973_.jpg,crosswalk,0.3683,5.0,high
iaa_pub9934_.jpg,crosswalk,0.8144,6.08,high
iaa_pub27010_.jpg,snowfield,0.8141,5.76,low
iaa_pub29517_.jpg,doorway/outdoor,0.5189,7.0,low
iaa_pub11529_.jpg,toll_plaza,0.6628,7.4,low
iaa_pub26781_.jpg,temple/east_asia,0.8476,6.51851852,low
iaa_pub12024_.jpg,control_tower/outdoor,0.7092,7.4,low
iaa_pub9476_.jpg,chicken_coop/outdoor,0.1942,6.8,low
iaa_pub24755_.jpg,closet,0.3664,5.59375,low
iaa_pub9112_.jpg,plaza,0.3589,6.2,high
iaa_pub15886_.jpg,cottage_garden,0.4244,7.08,high
iaa_pub30670_.jpg,crosswalk,0.5364,5.8,high
iaa_pub17755_.jpg,limousine_interior,0.9641,6.93103448,low
iaa_pub6286_.jpg,restaurant_kitchen,0.4248,5.84,low
iaa_pub8847_.jpg,atrium/public,0.7577,6.28,low
iaa_pub8264_.jpg,apartment_building/outdoor,0.7254,5.92857143,high
iaa_pub20797_.jpg,office,0.7601,6.28,low
iaa_pub2523_.jpg,amusement_park,0.9887,6.64,low
iaa_pub25226_.jpg,delicatessen,0.6097,5.6,high
iaa_pub16142_.jpg,bookstore,0.7556,6.81481481,low
iaa_pub25471_.jpg,alley,0.5823,6.84615385,high
iaa_pub19280_.jpg,parlor,0.5207,7.2,low
iaa_pub15336_.jpg,bathroom,0.2459,6.12,low
iaa_pub21829_.jpg,recreation_room,0.7746,6.0,low
iaa_pub30265_.jpg,crosswalk,0.971,5.88,high
iaa_pub8317_.jpg,living_room,0.8043,6.92857143,high
iaa_pub22997_.jpg,sushi_bar,0.9996,7.48,high
iaa_pub3660_.jpg,butchers_shop,0.4105,6.92,low
iaa_pub16809_.jpg,ice_floe,0.8682,7.125,low
iaa_pub16524_.jpg,garbage_dump,0.7565,3.12,low
iaa_pub25318_.jpg,schoolhouse,0.5238,7.16,low
iaa_pub13598_.jpg,dining_room,0.9592,7.53846154,low
iaa_pub17672_.jpg,dining_car,0.5946,6.17857143,high
iaa_pub2758_.jpg,kennel/indoor,0.7782,5.72,high
iaa_pub10857_.jpg,skyscraper,0.6652,4.72,high
iaa_pub16926_.jpg,landfill,0.3089,6.68,low
iaa_pub19090_.jpg,cemetery,0.9774,5.92,low
iaa_pub4095_.jpg,watering_hole,0.3601,7.30769231,high
iaa_pub14891_.jpg,skyscraper,0.9216,6.84,high
iaa_pub14355_.jpg,water_tower,0.4948,7.2,low
iaa_pub12898_.jpg,balcony/interior,0.2163,7.44,low
iaa_pub2482_.jpg,sky,0.5762,7.96296296,high
iaa_pub5734_.jpg,vegetable_garden,0.4088,7.92,low
iaa_pub6344_.jpg,chicken_coop/indoor,0.7412,6.7037037,low
iaa_pub3561_.jpg,abbey,0.7098,5.5,low
iaa_pub27397_.jpg,market/indoor,0.3336,6.58333333,low
iaa_pub26101_.jpg,landing_deck,0.5334,7.0,low
iaa_pub10102_.jpg,home_office,0.5263,6.92307692,high
iaa_pub19346_.jpg,fountain,0.8036,7.08,high
iaa_pub6674_.jpg,kitchen,0.9545,5.66666667,high
iaa_pub21330_.jpg,bullring,0.2312,6.12,low
iaa_pub17528_.jpg,elevator_shaft,0.5564,2.4,low
iaa_pub6867_.jpg,herb_garden,0.4871,6.55172414,high
iaa_pub24978_.jpg,chicken_coop/indoor,0.9448,6.6,low
iaa_pub26887_.jpg,apartment_building/outdoor,0.5656,6.48,high
iaa_pub10931_.jpg,swimming_pool/outdoor,0.6361,7.03703704,low
