image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
751725,0,3,6,9,45,60,30,9,8,0,0,0,960,5.876470588
618195,5,5,12,61,55,14,2,0,1,1,0,0,769,4.403846154
837384,0,0,3,12,50,48,24,7,0,0,0,0,1133,5.6875
336400,1,3,4,23,112,83,34,13,8,1,17,0,496,5.64893617
60657,8,19,44,38,19,6,1,0,0,1,1,6,191,3.514705882
279013,8,16,48,61,108,53,19,6,0,4,22,40,434,4.665634675
356156,0,3,10,34,78,30,8,6,1,0,38,0,519,5.029411765
701919,67,22,25,38,16,9,1,3,2,2,0,0,894,2.924324324
445327,0,3,10,30,61,44,17,7,2,2,19,21,596,5.329545455
256686,0,4,17,40,89,68,38,22,16,5,1,8,407,5.712374582
100997,0,0,5,18,51,53,42,25,7,12,0,0,250,6.276995305
401582,0,9,19,49,92,61,21,4,1,1,15,38,560,5.038910506
126255,0,1,4,16,50,71,32,17,10,2,20,23,284,6.02955665
120166,3,8,31,66,116,56,25,14,2,3,0,0,274,5.021604938
138928,1,6,10,27,79,68,53,20,11,6,11,27,302,5.850533808
938791,1,5,13,28,56,35,17,9,0,1,3,22,1351,5.16969697
788254,6,3,17,22,54,36,20,8,8,14,0,0,1030,5.60106383
505497,1,0,10,28,77,32,11,3,3,1,14,20,664,5.168674699
105453,1,6,7,60,93,73,36,13,7,0,9,24,257,5.391891892
830475,0,1,6,13,50,57,20,6,5,1,58,0,1119,5.704402516
183192,1,1,2,9,46,80,63,27,20,10,15,19,344,6.532818533
648955,0,2,0,3,16,50,39,19,15,5,5,47,820,6.751677852
395160,8,9,17,52,39,26,7,6,0,2,22,45,554,4.536144578
413003,6,5,22,42,77,48,17,13,3,1,20,41,570,5.055555556
742347,1,1,4,11,35,64,28,12,3,2,17,50,944,5.944099379
416397,4,18,42,92,112,53,18,6,1,2,9,21,574,4.640804598
486636,8,18,33,72,36,11,8,5,0,0,0,0,651,4.047120419
628393,0,3,2,21,54,79,42,24,4,4,14,21,795,6.017167382
63883,9,17,42,61,75,30,15,9,2,3,11,15,197,4.536121673
896212,1,6,6,28,71,47,14,5,3,1,0,0,1235,5.247252747
863668,0,3,5,28,59,33,14,2,2,0,0,0,1187,5.191780822
451571,0,0,8,24,54,33,16,7,2,2,7,14,615,5.438356164
67227,9,32,59,67,58,28,6,5,1,4,0,0,203,4.115241636
85964,5,13,32,70,56,16,5,2,0,1,0,0,220,4.22
627178,1,0,3,16,48,41,22,17,3,5,15,38,792,5.942307692
502454,2,3,6,34,77,32,13,4,0,0,19,28,672,5.040935673
398073,0,1,3,14,80,53,13,8,1,0,15,19,551,5.485549133
574715,1,4,13,53,57,54,11,7,3,1,17,19,729,5.093137255
288728,4,8,24,61,86,20,11,3,0,3,15,18,443,4.622727273
356579,0,7,16,69,71,31,8,1,0,0,20,0,519,4.645320197
66808,4,16,56,63,59,39,13,10,6,2,8,11,203,4.589552239
819863,3,0,8,22,77,40,19,9,4,0,0,0,1091,5.39010989
646757,0,0,2,13,36,83,37,24,15,5,15,21,818,6.381395349
68260,2,5,15,31,81,55,39,15,5,7,18,29,205,5.584313725
862141,3,1,6,12,49,71,56,18,5,3,0,0,1185,6.040178571
887268,2,7,19,51,35,7,2,0,0,0,0,0,1207,4.130081301
426363,0,1,6,47,83,21,10,1,0,1,21,39,583,4.923529412
138977,7,24,49,63,84,34,14,7,1,1,18,29,302,4.404929577
339497,0,1,2,14,37,61,40,15,10,3,6,20,500,6.202185792
283454,2,6,16,32,86,55,22,11,4,1,15,0,440,5.268085106
783420,1,4,11,35,58,27,9,3,1,0,12,21,1022,4.899328859
598198,0,9,13,74,58,33,15,4,2,0,15,19,753,4.788461538
614711,1,1,0,12,52,64,18,13,1,2,13,24,773,5.817073171
131754,2,0,8,23,68,54,26,17,3,5,4,7,295,5.713592233
45627,0,2,3,21,29,73,42,36,24,8,18,29,155,6.546218487
521764,0,1,4,28,56,52,16,14,7,2,12,40,687,5.694444444
751583,8,10,24,45,70,53,16,5,3,2,0,0,970,4.860169492
838367,5,5,26,62,50,32,7,5,0,1,38,0,1135,4.569948187
621510,4,4,8,33,66,55,23,13,6,4,1,18,785,5.49537037
420895,2,0,6,18,43,56,27,16,6,5,19,24,565,5.944134078
18055,2,4,17,50,59,53,25,11,4,2,0,0,87,5.255506608
693286,1,3,9,25,76,28,8,3,1,0,0,0,78,5.006493506
616757,0,2,11,18,43,27,17,9,6,0,14,21,776,5.496240602
786289,0,3,6,25,79,53,25,25,10,7,0,0,1028,5.888412017
828791,3,5,13,26,85,95,15,8,6,2,45,0,1110,5.403100775
731711,2,10,10,44,72,48,16,2,2,3,0,0,937,5.033492823
882400,4,3,20,41,71,29,6,4,1,0,0,0,1212,4.726256983
126664,2,6,17,44,98,53,38,17,6,0,20,0,285,5.355871886
63004,3,11,21,52,50,44,29,15,4,9,18,21,194,5.289915966
787861,0,1,5,15,56,44,13,5,1,0,4,16,1029,5.435714286
578941,1,2,9,34,56,24,15,6,3,2,0,0,721,5.210526316
452869,0,1,2,15,71,100,92,37,24,8,10,39,618,6.454285714
480068,0,1,2,12,37,51,23,13,4,0,40,0,646,5.93006993
187510,0,3,15,33,67,77,49,35,7,9,0,0,349,5.952542373
176502,14,27,46,85,79,12,7,3,1,0,18,32,338,3.996350365
744349,5,6,13,44,41,23,14,6,1,0,18,59,956,4.77124183
479190,0,3,6,24,72,57,21,10,2,1,0,0,642,5.494897959
150149,2,1,7,42,67,42,15,11,4,1,4,0,312,5.307291667
588040,0,2,1,6,41,49,33,13,7,2,5,19,742,6.155844156
158535,3,11,29,56,67,44,37,21,3,2,14,27,320,5.161172161
770220,4,13,45,121,181,55,21,1,0,1,15,38,1005,4.635746606
150850,17,25,62,92,81,29,17,10,1,4,1,15,313,4.284023669
582433,3,2,2,16,48,53,39,27,9,4,0,0,735,6.133004926
446268,0,0,4,15,49,61,44,25,12,6,17,50,610,6.291666667
444309,1,0,6,25,97,53,20,6,0,3,13,0,608,5.402843602
267669,2,0,7,10,25,50,42,19,18,14,18,29,418,6.609625668
947356,2,4,9,20,52,36,9,8,2,0,0,0,1379,5.197183099
235513,1,1,2,21,53,70,37,17,9,8,18,0,382,6.091324201
597424,0,2,4,30,54,35,14,9,1,0,12,15,754,5.33557047
173097,0,0,6,13,46,72,37,15,20,6,18,0,336,6.28372093
681952,1,1,6,25,57,51,27,9,5,0,28,35,865,5.593406593
339661,0,4,2,14,51,100,53,31,9,11,16,17,501,6.309090909
546168,0,2,10,28,45,24,8,1,2,0,15,18,692,4.975
924709,0,2,5,19,50,33,5,1,0,0,20,45,1311,5.095652174
785367,0,1,4,22,73,44,23,4,2,0,0,0,1026,5.445086705
337350,3,4,21,45,58,28,5,0,1,0,18,29,497,4.581818182
2706,2,9,22,36,59,39,27,18,6,2,0,0,21,5.3
492985,1,2,12,46,66,19,4,4,1,0,21,0,661,4.761290323
879825,0,0,1,8,26,54,22,8,1,1,19,57,1207,6
78671,1,4,10,27,46,40,12,5,0,1,1,20,218,5.143835616
570286,3,0,3,35,47,46,15,9,2,5,15,22,727,5.503030303
207044,5,13,26,60,99,46,8,5,4,1,0,0,362,4.72659176
625872,4,6,14,69,93,43,12,6,1,1,5,18,793,4.851405622
511454,0,0,2,17,80,74,17,14,3,0,12,25,680,5.68115942
759560,2,4,8,18,80,57,23,14,4,4,14,15,985,5.593457944
637904,1,1,10,9,31,53,54,17,11,4,2,20,809,6.256544503
948024,4,10,23,45,83,45,17,5,3,2,0,0,1380,4.911392405
325948,1,6,14,39,65,47,18,8,1,0,1,38,485,5.110552764
659671,1,5,9,43,72,43,25,3,0,2,17,29,834,5.157635468
437997,0,4,13,56,77,19,6,0,0,1,0,0,596,4.670454545
878871,0,2,5,20,53,44,19,6,2,2,0,0,1210,5.535947712
8502,9,24,64,87,54,30,8,7,1,0,0,0,42,4.112676056
625636,0,1,9,42,81,64,16,10,6,2,8,19,793,5.41991342
421008,0,9,22,65,85,27,7,6,0,1,0,0,576,4.675675676
880489,2,3,4,16,35,50,35,14,5,1,0,0,1210,5.884848485
27651,0,4,12,31,50,31,12,7,3,0,1,0,113,5.14
285738,4,8,9,29,49,76,42,18,11,4,17,34,440,5.764
708928,0,1,9,18,81,25,3,3,1,1,19,35,901,5.070422535
271613,2,5,7,36,89,67,42,32,17,11,1,22,426,5.964285714
10029,2,3,17,36,45,45,22,8,3,0,5,29,49,5.209944751
63604,1,1,6,22,56,46,18,1,2,0,27,0,196,5.339869281
730944,0,0,7,10,24,73,43,32,14,5,29,0,933,6.5
372196,0,0,3,19,46,73,46,19,5,2,18,21,530,6.0657277
767595,4,11,27,26,41,21,5,0,0,1,0,0,997,4.316176471
830363,4,5,15,38,37,40,15,10,4,4,0,0,1104,5.215116279
931087,0,0,3,6,31,74,51,14,5,5,0,0,1331,6.328042328
468664,0,1,18,55,64,55,15,7,5,1,1,15,633,5.167420814
453618,3,7,13,63,59,24,6,5,0,0,4,0,619,4.605555556
780276,9,16,53,62,68,12,5,1,0,0,0,0,1017,3.995575221
271257,5,7,16,43,81,62,48,18,13,7,1,5,422,5.61
606993,0,0,1,12,28,38,24,9,2,1,17,0,751,5.973913043
527655,0,0,3,9,33,46,27,12,10,3,22,38,689,6.230769231
14608,0,0,0,3,11,15,19,25,10,9,0,0,76,7.282608696
709976,0,0,1,7,51,62,40,25,10,8,14,0,904,6.411764706
323787,4,13,23,55,66,28,6,1,0,0,1,25,485,4.423469388
782076,1,0,9,51,63,50,25,8,5,0,39,0,1020,5.33490566
473680,1,2,11,44,63,45,13,5,1,0,10,15,638,5.075675676
150435,1,8,23,83,61,26,4,1,1,0,4,5,314,4.442307692
263537,2,7,14,35,86,69,24,18,7,2,21,0,413,5.443181818
366063,0,6,16,25,69,45,16,13,3,2,15,0,526,5.323076923
469148,1,4,8,47,75,51,31,9,2,1,12,32,637,5.323144105
540194,3,4,12,52,73,33,7,4,0,1,41,45,697,4.80952381
28937,9,20,36,58,46,18,11,3,1,0,38,0,117,4.143564356
485313,1,1,10,19,28,47,36,26,13,9,17,19,650,6.305263158
912613,0,2,5,19,48,33,6,3,0,0,1,22,1276,5.163793103
485502,0,1,5,12,40,61,37,25,10,4,3,17,650,6.256410256
774455,0,2,4,31,71,52,17,2,5,1,14,27,1009,5.389189189
201087,0,4,10,50,92,52,25,9,6,0,8,16,356,5.286290323
227370,4,4,16,54,91,65,28,23,8,4,0,0,375,5.430976431
866859,4,3,8,30,49,53,37,15,3,2,12,17,1197,5.602941176
217590,4,12,26,90,113,32,10,4,4,2,14,33,368,4.64983165
822793,4,5,15,24,62,41,24,11,6,4,16,21,1095,5.413265306
278145,3,8,22,62,73,14,4,2,2,2,19,0,431,4.5
443793,0,0,3,15,74,60,17,5,0,2,15,19,596,5.556818182
66013,4,13,41,61,73,44,24,8,4,5,17,0,201,4.85198556
538130,1,1,7,23,55,36,10,1,1,1,19,27,696,5.176470588
27089,7,21,29,60,48,46,10,9,3,1,0,0,112,4.576923077
339646,0,1,2,7,32,70,48,24,8,2,6,20,500,6.371134021
860240,1,2,5,7,31,44,26,17,5,2,15,21,1180,6.071428571
66073,23,51,63,77,34,7,5,5,1,1,1,16,201,3.475655431
112004,8,19,51,71,71,37,5,1,3,0,18,41,266,4.248120301
550356,1,3,6,28,78,51,17,6,1,1,1,5,710,5.307291667
94825,3,7,28,61,71,40,17,2,0,0,31,0,242,4.694323144
879597,1,1,4,11,51,38,9,12,3,0,15,0,1208,5.6
665139,9,7,12,25,37,16,7,7,3,2,0,0,842,4.736
167363,0,3,17,29,96,51,24,5,2,0,0,0,329,5.220264317
482638,0,2,4,24,60,30,13,3,2,0,10,20,646,5.253623188
863828,3,5,9,38,69,36,11,3,2,0,20,61,1188,4.954545455
180520,0,5,18,37,71,44,18,9,2,0,8,21,342,5.132352941
102643,0,4,7,27,74,72,33,18,8,6,15,38,253,5.807228916
586586,1,9,19,49,44,35,9,4,0,1,0,0,744,4.719298246
380678,0,2,5,38,92,47,27,6,4,1,22,29,538,5.387387387
482061,0,2,4,27,76,29,14,2,2,1,0,0,649,5.222929936
322882,1,6,11,35,82,42,18,6,4,2,21,0,482,5.207729469
569918,1,8,15,53,57,19,6,0,1,0,15,18,727,4.525
448847,0,1,3,20,115,137,52,17,7,3,15,0,616,5.861971831
825492,1,1,3,31,54,23,7,4,1,0,27,0,1101,5.072
86782,0,1,6,27,52,57,35,18,6,4,14,24,220,5.888349515
516682,1,0,4,37,101,58,17,5,3,0,50,0,683,5.309734513
683392,0,2,2,14,25,62,34,11,8,2,10,41,858,6.13125
253578,1,10,18,64,117,68,32,8,4,2,14,0,403,5.148148148
167241,0,4,10,45,95,54,18,9,1,0,33,35,322,5.186440678
834287,0,2,11,30,61,70,35,9,1,3,0,0,1124,5.576576577
62000,4,9,40,69,71,43,28,6,5,1,0,0,189,4.81884058
4947,27,26,33,39,47,22,31,17,5,2,0,0,30,4.493975904
7994,4,9,31,49,71,54,26,20,6,5,0,0,41,5.221818182
901302,0,1,4,12,44,62,52,44,22,12,0,0,1248,6.671936759
689737,0,5,15,46,97,67,29,7,2,1,17,50,876,5.252788104
23934,1,0,6,10,26,59,52,49,24,18,17,25,105,6.918367347
272747,2,2,7,14,55,93,75,36,11,15,11,39,426,6.380645161
486934,0,4,14,47,48,30,7,4,1,1,15,18,656,4.858974359
957566,0,1,2,14,38,54,28,15,10,1,39,45,1406,6.098159509
133848,0,2,10,30,92,116,52,33,9,3,28,35,296,5.904899135
693262,0,0,7,8,50,47,23,8,5,1,40,0,871,5.805369128
484846,0,3,13,23,63,61,22,14,3,2,17,0,651,5.544117647
10242,2,3,22,42,57,34,25,6,2,0,0,0,52,5.03626943
948515,0,0,1,9,39,51,19,6,3,0,28,50,1382,5.84375
42710,20,12,20,31,35,43,29,22,17,18,0,0,150,5.558704453
939456,0,4,8,21,52,34,15,6,0,4,19,0,1352,5.368055556
741050,0,0,2,7,29,49,41,13,5,5,0,0,952,6.350993377
278678,0,8,27,69,95,66,33,17,5,2,18,40,434,5.204968944
21358,0,4,12,33,56,46,19,9,5,0,0,0,97,5.336956522
326211,0,3,6,20,49,53,43,23,13,11,7,14,485,6.239819005
644163,3,8,15,50,84,45,17,8,3,0,2,0,816,4.995708155
757212,0,0,3,14,41,84,63,27,6,5,21,35,982,6.316872428
652038,1,3,8,19,79,61,42,29,17,9,0,0,822,6.108208955
274844,1,6,11,41,127,128,79,26,10,4,14,15,430,5.782909931
164868,0,2,4,35,79,81,34,14,7,3,9,0,327,5.714285714
442253,0,3,6,22,67,80,68,28,11,4,18,29,605,6.110726644
596458,0,1,3,23,64,39,18,5,2,2,22,38,754,5.484076433
368475,0,5,7,34,78,40,19,4,2,0,18,0,527,5.185185185
898242,10,17,35,76,67,33,12,4,2,2,22,36,1241,4.418604651
290144,3,4,26,48,78,58,23,18,2,1,12,29,446,5.180076628
448911,1,2,7,31,82,97,42,17,4,3,17,21,614,5.727272727
134394,8,7,15,23,69,90,57,38,17,11,17,0,298,6
384370,1,9,5,37,87,63,22,14,3,1,12,17,547,5.363636364
557068,10,7,17,51,68,37,12,7,0,3,12,17,712,4.768867925
228288,7,10,27,88,96,40,21,2,0,2,15,21,375,4.651877133
728883,0,3,5,31,49,66,28,13,6,2,0,0,929,5.714285714
830781,0,1,4,24,73,50,12,0,3,4,22,38,1104,5.415204678
143943,2,17,30,87,81,22,8,4,1,3,1,28,306,4.462745098
705296,1,2,2,11,29,58,36,16,4,2,0,0,886,6.111801242
64579,4,16,30,52,65,55,29,24,9,6,14,15,199,5.25862069
646420,0,1,3,15,49,80,54,20,10,3,18,40,815,6.187234043
916884,0,1,5,10,45,56,17,9,2,2,0,0,1279,5.761904762
56652,1,2,8,20,56,81,43,28,7,6,0,0,181,6.043650794
14669,2,1,5,9,27,16,19,5,3,0,1,22,76,5.586206897
427081,0,2,11,39,52,71,30,10,5,1,3,5,584,5.538461538
267950,2,9,20,54,75,33,6,5,0,2,6,12,417,4.713592233
514371,0,1,2,13,56,70,47,15,15,5,19,0,683,6.223214286
734513,0,3,13,16,50,50,40,6,3,3,0,0,940,5.673913043
490303,0,2,1,35,63,34,9,3,0,0,0,0,645,5.12244898
446316,2,0,3,29,74,47,21,17,5,2,18,38,610,5.635
40915,0,9,10,25,47,42,12,8,1,1,18,22,144,5.174193548
891491,6,5,19,51,76,34,19,4,2,2,24,50,1226,4.880733945
401758,0,2,9,34,76,89,69,45,12,9,15,21,561,6.150724638
502811,0,7,22,77,84,39,13,2,1,0,14,38,674,4.726530612
941593,0,2,8,20,66,36,5,3,0,0,17,50,1356,5.092857143
144963,19,35,52,91,71,31,10,7,4,1,12,0,307,4.118380062
103639,4,10,20,55,87,49,27,9,1,3,0,0,253,5.030188679
145879,0,1,8,15,62,100,64,41,14,11,12,17,308,6.35443038
167416,1,1,10,50,76,61,22,5,2,2,16,21,329,5.265217391
309685,3,13,30,70,68,26,12,4,0,0,0,0,466,4.473451327
287039,0,0,13,29,56,67,15,5,2,4,7,28,441,5.445026178
503335,3,11,28,72,36,16,2,2,0,0,15,48,664,4.135294118
124327,4,10,16,39,81,44,20,9,3,6,5,13,283,5.155172414
439476,0,1,3,18,36,61,30,21,6,2,5,40,601,6.073033708
412336,1,7,19,39,77,49,21,8,0,2,0,0,570,5.103139013
626182,1,3,6,31,90,71,15,11,5,1,5,6,793,5.44017094
744302,0,1,5,6,26,53,35,20,7,4,10,61,956,6.350318471
362098,3,10,16,50,107,49,16,7,3,1,18,0,522,4.980916031
581230,0,2,9,27,55,28,9,5,1,0,15,36,737,5.102941176
909931,0,0,2,8,33,59,14,8,4,0,15,19,1263,5.8984375
451405,0,1,4,25,114,135,54,16,3,1,17,21,616,5.770538244
416739,5,14,31,84,109,68,24,12,2,2,12,50,574,4.891737892
874092,10,20,32,37,31,11,3,3,2,1,0,0,1201,3.92
758099,0,2,5,24,47,88,48,22,7,2,7,14,982,6.012244898
591023,2,2,9,47,82,39,16,5,1,3,5,0,746,5.126213592
335431,0,3,6,16,33,57,46,33,18,8,18,40,495,6.468181818
281936,3,6,24,44,66,76,35,14,5,1,0,0,436,5.332116788
756745,1,8,10,57,94,49,7,0,1,1,28,57,980,4.855263158
495839,0,1,4,26,60,75,20,9,4,1,0,0,663,5.63
426232,0,2,7,30,76,39,14,2,1,0,24,50,583,5.157894737
685385,17,26,32,58,48,14,4,4,0,0,0,0,869,3.84729064
150780,3,11,30,49,83,86,45,21,3,4,0,0,313,5.349253731
405140,0,2,7,21,37,64,34,26,16,9,17,22,566,6.287037037
725219,0,2,6,7,37,35,27,16,7,4,1,24,925,6.134751773
922769,0,0,1,8,14,49,52,38,26,8,0,0,1305,7.045918367
99721,9,28,46,81,76,22,15,3,1,0,7,0,249,4.1886121
558664,0,0,0,11,34,39,20,14,4,6,0,0,714,6.21875
199676,6,6,32,71,78,33,9,4,0,1,15,22,354,4.545833333
600165,0,0,1,12,39,62,17,8,2,2,15,0,755,5.867132867
17414,8,13,39,38,51,32,16,8,0,0,1,0,83,4.517073171
436564,1,3,2,32,107,71,25,11,6,5,19,0,599,5.585551331
562196,0,0,0,13,54,66,29,2,3,1,0,0,717,5.797619048
365825,0,7,24,41,72,38,17,7,2,3,0,0,526,5.028436019
363918,1,4,9,36,75,82,59,31,9,6,7,35,525,5.926282051
753872,8,21,44,72,41,11,3,1,2,0,8,22,973,3.881773399
483852,0,5,12,50,63,29,10,2,2,2,0,0,648,4.908571429
428367,1,9,13,59,42,28,5,5,0,0,1,0,589,4.611111111
358752,2,3,13,43,90,43,20,8,0,4,16,17,521,5.181415929
99132,1,13,28,67,79,38,26,19,8,4,22,31,249,5.116607774
62861,4,12,29,57,73,42,18,11,5,2,0,0,194,4.897233202
752193,4,9,33,49,65,30,14,5,2,0,0,0,973,4.63507109
650828,0,0,2,25,83,58,33,4,2,2,17,19,821,5.598086124
537335,2,1,8,21,50,29,15,0,0,1,22,0,696,5.125984252
860421,19,12,31,59,64,23,6,3,0,0,0,0,1183,4.129032258
456115,1,0,6,19,74,51,35,27,19,15,15,19,620,6.287449393
206573,4,13,31,77,93,40,4,4,0,1,18,20,360,4.516853933
137595,16,25,37,66,80,69,25,25,4,0,23,24,300,4.801152738
871495,1,5,12,41,86,52,16,6,2,1,15,0,1199,5.13963964
34903,1,4,3,16,38,34,16,6,2,0,12,24,130,5.45
87061,3,3,21,42,82,40,6,2,1,4,9,25,220,4.887254902
504668,0,2,5,28,91,65,17,4,1,0,14,0,673,5.333333333
460051,2,4,5,65,156,134,49,23,10,2,26,47,625,5.568888889
831198,0,1,6,21,81,56,25,12,3,3,14,27,1116,5.639423077
38147,4,10,36,50,46,41,16,8,2,3,1,34,138,4.777777778
140336,2,3,13,29,47,55,31,17,12,4,22,41,305,5.769953052
6781,14,15,24,35,68,41,41,20,13,5,1,18,36,5.275362319
355394,0,2,4,9,37,63,46,22,7,7,38,0,516,6.324873096
29764,1,4,15,33,50,25,7,3,0,0,2,20,118,4.775362319
698524,1,1,0,10,41,51,32,18,5,5,16,21,889,6.201219512
743592,0,1,1,16,51,97,91,64,22,10,20,0,945,6.66572238
881178,0,0,1,9,29,49,28,9,1,2,5,0,1211,6.0546875
69543,0,0,10,25,66,45,12,0,3,1,11,23,206,5.25308642
461496,0,3,2,31,70,48,20,5,3,0,18,22,626,5.39010989
128681,8,19,42,82,90,44,20,5,7,2,15,19,289,4.630094044
88898,3,7,21,29,51,58,67,36,10,3,18,31,233,5.880701754
435151,3,1,22,56,79,36,10,4,3,4,0,0,595,4.931192661
341556,3,11,20,65,87,40,14,9,5,0,15,38,505,4.862204724
14929,0,1,2,4,13,28,20,9,6,5,1,6,76,6.511363636
373690,16,22,39,71,47,14,5,0,1,0,0,0,531,3.83255814
258612,0,4,16,21,64,61,36,13,7,2,18,40,410,5.647321429
952449,0,0,2,13,43,44,15,9,4,4,15,0,1392,5.895522388
69590,6,15,28,72,84,41,19,9,2,2,12,38,207,4.737410072
863681,0,1,3,8,46,58,23,4,0,1,10,39,1180,5.722222222
28907,1,3,12,32,51,50,33,18,6,3,0,0,117,5.669856459
764057,4,3,3,29,58,69,26,18,6,3,0,0,994,5.703196347
18233,0,3,11,20,47,52,49,26,22,5,2,14,87,6.234042553
599947,0,0,3,25,61,37,21,10,3,0,15,22,757,5.5625
893229,0,1,1,9,39,35,17,7,1,0,5,21,1230,5.727272727
134722,0,1,4,19,78,125,68,26,17,5,14,0,296,6.172011662
887688,6,9,19,38,61,30,15,2,2,3,16,0,1219,4.794594595
405857,3,8,19,38,64,30,6,1,0,2,15,19,564,4.666666667
282868,0,1,8,24,65,81,57,36,8,2,14,23,436,6.070921986
26816,0,7,17,43,45,12,3,0,0,0,4,8,111,4.37007874
298371,0,5,26,48,110,62,30,9,4,2,22,0,453,5.202702703
255587,1,13,29,90,125,63,13,4,1,2,14,0,403,4.7771261
669677,2,3,14,32,57,24,7,2,2,1,17,21,848,4.861111111
925220,1,3,5,25,56,45,18,6,0,3,14,15,1312,5.407407407
340191,0,0,9,30,82,90,31,11,5,2,0,0,501,5.642307692
151116,1,2,9,37,79,53,20,6,1,0,0,0,314,5.240384615
384156,2,3,13,22,68,69,41,9,9,4,0,0,543,5.704166667
346484,0,1,6,26,68,86,58,27,7,4,20,45,508,6.024734982
132282,1,4,8,26,81,61,20,7,1,0,4,16,293,5.325358852
516862,2,5,12,30,77,66,29,7,5,2,17,26,683,5.417021277
318624,0,0,5,29,68,50,23,9,2,0,9,24,477,5.494623656
944654,0,3,2,13,53,79,47,22,11,2,0,0,1369,6.150862069
544827,0,0,1,28,62,17,2,2,2,0,38,0,692,5.043859649
522296,0,2,2,35,44,53,17,7,1,1,7,14,679,5.444444444
616793,1,0,4,13,38,35,21,12,7,5,0,0,776,6.036764706
570596,0,0,0,12,43,48,42,19,6,4,35,0,727,6.270114943
784540,0,0,9,36,76,35,11,6,1,0,0,0,1026,5.143678161
665934,0,0,3,9,24,48,38,21,8,3,20,0,843,6.422077922
796141,1,2,8,17,34,39,34,14,5,2,5,21,1043,5.871794872
741079,3,2,12,41,48,33,13,3,0,2,19,28,954,4.968152866
506114,0,0,2,9,41,63,31,12,3,0,1,10,675,5.99378882
129437,3,2,5,19,41,46,22,13,5,2,17,0,290,5.708860759
679374,2,6,15,26,68,57,19,13,6,4,19,22,864,5.444444444
246160,5,19,35,67,57,20,5,3,1,1,5,21,393,4.220657277
831798,6,8,17,35,81,25,6,7,3,1,50,0,1122,4.777777778
584606,16,16,41,61,25,15,2,0,0,0,5,0,740,3.659090909
551239,1,1,3,17,44,32,13,2,1,0,1,35,706,5.333333333
446220,1,2,6,44,85,34,17,4,1,2,15,0,610,5.142857143
340558,1,2,5,17,60,67,50,32,13,7,22,29,502,6.232283465
12812,1,5,11,19,33,20,5,1,0,0,3,31,68,4.715789474
307771,0,4,6,31,81,36,22,15,2,4,29,36,467,5.487562189
926048,2,10,12,22,52,29,7,2,2,0,0,0,1315,4.804347826
671229,0,2,2,14,42,51,30,12,3,2,22,41,849,5.917721519
615788,1,1,3,30,67,36,11,2,1,0,19,0,769,5.164473684
202941,7,13,31,64,110,76,31,10,7,2,9,21,357,5.037037037
82438,2,11,25,50,61,56,29,21,9,2,12,17,225,5.308270677
15140,0,1,0,5,30,24,15,7,2,1,1,22,78,5.941176471
1685,9,5,12,12,24,41,33,30,27,17,21,29,16,6.442857143
709071,3,4,6,24,66,47,22,5,2,1,5,22,903,5.327777778
819661,1,6,13,29,62,46,16,7,4,1,17,50,1091,5.232432432
291522,2,1,10,41,59,43,15,1,3,0,1,0,444,5.091428571
94113,6,12,30,42,86,40,14,11,1,3,6,18,239,4.828571429
244552,0,0,8,15,60,67,29,22,9,6,14,27,391,6.046296296
8860,0,4,18,22,60,56,54,39,12,9,1,0,43,6.109489051
116084,0,2,9,22,55,86,61,42,19,17,0,0,272,6.434504792
692203,0,0,2,7,34,60,21,16,8,4,0,0,871,6.256578947
821575,2,2,8,38,66,43,16,8,1,0,38,0,1093,5.190217391
33006,2,9,15,36,43,63,31,8,4,8,0,0,126,5.474885845
524155,1,5,14,60,87,32,5,5,0,1,18,0,688,4.785714286
21784,6,19,24,44,66,35,10,4,1,1,0,0,99,4.538095238
86316,1,6,20,39,96,50,18,4,1,3,0,0,230,5.067226891
858178,2,8,14,20,58,92,40,16,6,5,18,0,1175,5.724137931
357538,4,3,15,23,60,60,20,17,4,1,15,22,517,5.45410628
539148,2,10,25,74,58,10,1,2,1,1,4,12,697,4.266304348
77986,1,7,34,76,90,37,17,4,1,1,1,5,219,4.712686567
853579,0,1,3,13,43,64,35,35,23,10,14,15,1170,6.581497797
816820,2,5,8,33,70,48,17,8,6,1,12,19,1083,5.318181818
55012,1,9,18,42,69,52,19,7,0,4,7,8,177,5.099547511
82928,8,20,29,33,38,24,12,3,0,0,24,34,226,4.245508982
308099,0,5,15,29,70,54,18,7,3,1,12,0,467,5.267326733
850924,0,1,2,14,47,54,27,11,2,1,0,0,1150,5.836477987
373577,0,2,6,24,40,60,49,19,9,9,1,22,531,6.165137615
544490,0,4,5,50,105,47,23,5,2,2,1,35,702,5.222222222
923062,0,2,11,23,45,23,5,2,2,0,1,29,1293,4.96460177
97875,1,3,10,36,55,40,21,8,7,4,5,38,247,5.459459459
446171,1,2,12,34,87,43,20,4,2,1,18,0,612,5.194174757
499384,4,7,17,66,82,55,26,10,0,1,5,0,669,5.018656716
906412,1,0,7,28,50,19,5,0,0,1,27,0,1250,4.891891892
41258,6,13,48,70,60,17,11,3,0,0,0,0,145,4.206140351
838022,0,0,8,23,57,30,16,3,1,0,14,0,1133,5.260869565
816545,0,4,15,32,48,19,7,1,0,0,17,18,1075,4.698412698
