image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
181763,5,9,22,46,83,61,34,17,11,3,18,40,343,5.350515464
1057,23,30,40,37,32,22,11,2,2,1,0,0,12,3.82
358538,1,6,10,31,68,80,42,22,15,8,12,0,518,5.908127208
930260,0,2,3,11,45,39,23,15,6,1,0,0,1328,5.937931034
489353,1,7,13,53,64,20,5,2,0,0,23,36,656,4.587878788
934997,0,0,2,14,36,59,48,25,8,6,0,0,1344,6.383838384
781263,2,2,13,43,58,33,13,2,2,0,9,0,1021,4.94047619
794355,1,0,3,9,36,48,24,9,4,2,15,57,1032,5.955882353
206169,4,18,33,84,90,28,5,2,0,0,14,15,360,4.333333333
667047,0,0,2,7,36,61,36,33,17,4,15,22,844,6.576530612
490477,1,2,11,15,47,39,28,14,7,7,19,0,658,5.894736842
280475,0,2,5,35,122,157,77,39,12,3,14,15,430,5.973451327
125728,0,0,1,6,38,71,47,26,10,4,2,10,284,6.45320197
22282,8,20,49,60,47,16,4,5,0,2,8,20,101,4.047393365
685400,4,7,22,83,117,87,38,19,8,5,0,0,870,5.28974359
625468,1,0,5,15,54,56,10,13,5,6,14,21,790,5.824242424
794979,0,0,3,17,32,41,30,10,5,0,15,22,1032,5.927536232
237672,1,6,16,45,70,52,20,14,5,2,18,22,387,5.281385281
98311,5,17,42,50,83,46,26,10,4,2,31,0,246,4.821052632
805403,2,8,12,35,57,31,11,3,4,2,14,15,1062,4.981818182
22888,3,12,22,29,48,40,29,16,3,4,18,29,101,5.276699029
211016,1,5,13,36,78,58,27,10,5,3,7,0,363,5.406779661
25196,6,10,17,43,70,65,41,23,4,5,0,0,107,5.443661972
82810,2,8,21,40,45,28,12,5,2,0,0,0,226,4.760736196
262502,0,3,8,36,78,74,35,26,13,6,8,39,412,5.870967742
216041,8,30,36,72,74,32,12,3,2,0,0,0,367,4.282527881
645708,0,2,16,37,52,26,9,2,0,4,0,0,813,4.966216216
303054,1,3,3,8,24,70,53,25,15,9,12,27,458,6.559241706
668886,0,1,1,10,45,63,35,10,5,0,14,28,846,5.988235294
951936,7,10,13,25,39,32,18,9,8,5,1,38,1391,5.259036145
94530,0,1,5,25,67,52,18,1,2,1,22,38,240,5.38372093
478598,0,1,2,10,41,74,40,13,9,1,21,22,642,6.136125654
106309,2,0,6,18,56,50,42,26,10,14,16,19,258,6.267857143
903687,0,0,5,12,44,46,11,3,0,0,0,0,1253,5.454545455
8081,1,0,8,27,80,59,54,32,11,1,0,0,41,5.970695971
463625,3,1,7,25,60,44,22,6,4,1,0,0,628,5.421965318
502232,1,3,0,9,54,58,30,9,4,4,15,38,672,5.924418605
235255,4,10,29,81,67,15,5,1,0,0,14,0,382,4.259433962
885335,1,2,6,28,36,44,11,6,2,2,0,0,1214,5.376811594
828793,2,2,6,17,48,68,44,31,15,11,2,20,1109,6.31557377
15768,1,3,8,10,25,35,33,38,22,20,11,27,80,6.866666667
6177,1,1,14,20,72,84,54,31,6,7,14,23,34,5.996551724
624970,0,2,3,12,41,50,35,19,4,1,14,21,789,6.041916168
827547,0,2,1,9,31,52,39,25,9,1,22,0,1104,6.355029586
455474,1,0,2,19,82,79,39,9,9,2,19,22,620,5.838842975
16768,10,16,42,58,35,20,4,1,1,0,0,0,82,3.957219251
202337,2,1,3,13,50,92,84,71,29,14,9,24,357,6.752089136
381227,2,8,19,47,87,52,20,7,6,3,31,0,539,5.139442231
274652,0,2,6,7,30,100,112,77,58,44,12,17,430,7.252293578
492613,1,1,13,12,55,102,48,16,7,2,9,21,659,5.929961089
543746,1,8,29,54,35,13,3,1,0,1,18,22,701,4.220689655
201965,4,9,19,62,85,44,18,10,1,1,3,4,356,4.90513834
216760,2,4,20,56,130,60,15,9,1,1,16,0,368,5.033557047
315446,0,5,16,30,56,56,20,9,8,3,5,21,473,5.458128079
291980,4,10,29,66,86,51,16,6,1,2,11,23,446,4.79704797
645351,0,0,3,11,40,76,30,13,4,2,18,0,814,6.027932961
326208,0,6,20,51,81,30,11,5,1,1,16,17,485,4.839805825
943662,1,3,9,31,53,40,14,4,1,0,18,21,1366,5.141025641
650063,0,0,4,4,39,63,24,11,7,2,2,20,813,6.103896104
834204,6,13,25,55,77,42,11,4,2,3,0,0,1125,4.710084034
501463,3,1,3,18,49,55,30,20,2,7,1,22,670,5.95212766
693147,1,2,8,27,45,46,14,4,1,0,15,0,78,5.25
415112,0,1,6,14,63,73,33,19,11,7,39,0,572,6.083700441
693544,1,7,5,31,56,31,8,4,2,1,22,38,871,5.04109589
826942,0,1,2,16,43,42,40,17,2,2,17,0,1104,6.018181818
635571,14,16,30,61,67,18,9,4,1,1,1,18,806,4.239819005
875417,0,1,2,28,67,46,10,2,0,0,7,34,1204,5.237179487
772720,4,9,20,44,177,150,72,27,7,2,17,27,1005,5.55859375
118216,1,19,47,102,89,34,8,2,1,1,22,40,274,4.368421053
169806,2,4,13,34,101,55,24,11,4,0,22,31,332,5.290322581
218865,2,6,24,45,150,122,77,36,13,8,12,17,370,5.739130435
221236,9,29,49,99,124,53,11,6,0,3,19,21,371,4.446475196
325076,0,5,5,27,61,47,38,16,7,5,20,34,485,5.815165877
382677,4,8,23,56,84,25,7,6,5,1,19,0,543,4.726027397
732822,0,4,11,30,61,58,17,8,5,2,0,0,937,5.418367347
810703,3,1,12,15,32,38,22,13,11,10,39,51,1060,6.025477707
56571,2,5,11,37,60,32,21,14,5,0,1,4,180,5.288770053
745698,1,2,9,16,48,53,43,12,7,4,18,29,962,5.917948718
840495,0,0,2,9,21,51,38,18,7,2,22,0,1141,6.391891892
31514,4,5,23,35,48,49,47,17,1,3,20,34,123,5.435344828
516362,0,0,0,17,47,76,21,11,0,3,22,38,679,5.851428571
539282,1,2,8,30,66,45,15,8,2,0,22,0,698,5.288135593
236997,1,5,18,54,74,57,18,8,2,3,1,31,384,5.129166667
321623,6,12,24,55,61,24,7,6,0,3,7,43,482,4.535353535
236002,2,3,10,37,72,66,21,9,2,0,18,21,382,5.310810811
743325,0,2,1,17,44,60,19,4,4,1,19,0,944,5.697368421
92421,2,17,48,74,117,46,21,13,3,2,0,0,237,4.766763848
719125,1,0,5,23,61,43,11,4,3,1,31,40,914,5.375
499367,2,0,3,21,66,79,48,35,10,8,19,0,669,6.194852941
251866,0,2,9,36,83,50,22,9,6,3,18,34,400,5.454545455
10056,2,4,10,17,32,45,47,22,7,3,1,20,49,6.010582011
939568,7,16,28,57,58,29,13,1,1,1,21,0,1354,4.421800948
165943,0,4,16,37,72,88,60,29,17,7,10,20,328,5.960606061
502058,1,0,4,15,65,39,33,10,5,1,15,22,672,5.768786127
636506,0,1,6,11,48,68,55,31,16,10,0,0,806,6.459349593
155668,6,6,21,57,85,27,9,2,0,1,8,25,317,4.602803738
773847,0,1,2,10,28,42,31,21,4,2,0,0,1006,6.24822695
625093,0,2,9,34,53,51,11,8,0,0,10,15,790,5.232142857
121155,11,8,13,44,94,61,44,24,12,4,2,21,278,5.479365079
123930,2,1,11,25,86,90,43,14,5,3,15,38,282,5.696428571
728709,6,6,22,60,68,19,6,0,1,0,0,0,928,4.409574468
208556,0,6,21,61,59,26,6,0,1,2,0,0,361,4.620879121
785430,0,0,2,5,23,55,46,32,12,5,57,0,1026,6.705555556
383790,1,1,7,38,98,70,31,9,0,0,1,2,536,5.392156863
682560,0,1,4,6,32,36,45,21,14,2,23,25,858,6.47826087
926820,0,3,4,20,57,58,35,14,6,4,39,53,1318,5.880597015
275179,0,2,11,33,80,89,33,19,7,5,0,0,429,5.731182796
587928,1,1,9,40,58,32,7,1,1,0,0,0,742,4.92
726354,1,2,5,29,73,66,19,8,1,3,17,29,927,5.473429952
52270,1,5,17,43,65,43,25,6,4,1,7,14,163,5.171428571
617704,0,1,2,18,62,53,17,4,2,1,15,27,769,5.54375
818383,0,0,7,26,62,20,6,0,0,1,5,19,1075,4.975409836
403104,5,7,25,49,49,21,7,3,1,0,20,27,564,4.449101796
482618,5,5,15,70,45,17,4,3,1,0,0,0,649,4.412121212
809714,0,0,2,19,52,47,14,4,1,2,15,19,1069,5.553191489
18731,0,4,13,29,44,30,9,8,1,1,0,0,88,5.100719424
4626,4,18,42,64,61,34,19,17,9,1,0,0,29,4.799256506
134546,0,1,1,9,41,53,64,26,18,14,0,0,297,6.704845815
317588,0,2,5,14,46,38,18,5,4,0,15,22,475,5.568181818
218026,2,4,7,28,100,97,33,25,7,5,22,38,368,5.743506494
257201,9,22,65,101,56,12,6,2,0,1,19,0,405,3.912408759
74207,2,11,33,64,83,47,25,9,3,2,1,0,213,4.910394265
188543,3,6,16,43,102,74,39,19,3,4,17,21,349,5.44012945
678617,2,6,18,52,68,45,13,3,1,0,9,24,860,4.855769231
949820,0,5,3,32,65,41,13,4,0,0,15,38,1389,5.159509202
278371,1,4,11,27,90,64,25,12,2,2,15,38,432,5.432773109
314426,3,1,6,13,28,48,41,22,12,11,3,5,476,6.4
133370,6,11,29,74,76,44,17,6,2,2,0,0,294,4.719101124
19360,0,0,1,10,28,34,31,22,13,4,5,27,90,6.552447552
750454,0,1,1,7,20,55,49,19,12,6,0,0,969,6.623529412
164730,1,1,7,37,89,87,46,26,19,4,14,20,328,5.930599369
615726,0,2,8,58,97,67,23,7,2,2,0,0,777,5.270676692
96864,2,8,33,84,81,61,34,6,3,3,15,0,244,4.974603175
242904,2,6,9,40,66,62,24,31,11,7,38,0,390,5.76744186
656796,0,6,11,40,90,67,27,5,5,1,14,27,830,5.321428571
175984,2,7,36,52,88,44,18,9,3,3,6,22,338,4.927480916
448181,0,0,2,10,65,119,76,54,20,5,15,19,616,6.492877493
175537,0,0,5,24,69,50,17,9,3,6,16,19,337,5.650273224
114039,2,25,47,88,74,24,4,0,1,1,5,0,268,4.157894737
31637,18,30,52,69,40,11,11,1,1,0,1,36,123,3.733905579
860879,11,17,22,59,64,46,25,9,4,1,0,0,1182,4.790697674
890353,0,4,13,21,75,46,18,3,1,0,0,0,1225,5.198895028
945163,0,1,3,17,24,42,45,18,9,2,21,0,1367,6.279503106
421101,1,2,2,39,62,86,33,18,5,0,4,17,577,5.697580645
808584,3,5,21,64,90,65,35,14,5,0,0,0,1067,5.21192053
323984,1,5,6,7,48,50,43,33,12,18,34,0,485,6.502242152
77508,7,25,44,81,66,25,5,4,1,0,10,31,217,4.143410853
322628,1,5,12,33,75,39,15,7,1,1,19,0,482,5.121693122
123912,1,3,30,86,100,47,20,8,2,1,18,29,282,4.882550336
415047,3,12,23,48,91,37,23,19,2,1,18,38,573,5.042471042
452131,0,2,14,66,105,84,40,17,4,1,9,24,618,5.408408408
46004,18,32,50,55,60,29,20,9,0,1,31,0,158,4.189781022
397724,4,3,9,45,72,34,23,11,3,0,14,17,557,5.181372549
305913,0,6,22,37,81,36,10,3,0,0,0,0,461,4.825641026
265949,3,5,13,32,81,70,50,27,11,5,0,0,415,5.791245791
434529,1,0,10,19,46,68,43,28,11,10,21,29,594,6.224576271
664863,1,1,0,14,44,40,10,4,4,1,1,40,842,5.605042017
636035,0,1,2,10,58,96,44,13,5,2,15,0,804,6.021645022
31980,2,2,8,29,51,60,47,32,6,4,0,0,123,5.975103734
643023,8,12,35,68,51,31,9,2,2,0,22,0,811,4.344036697
173903,1,7,19,48,101,88,53,20,10,9,10,12,335,5.640449438
108940,0,3,7,17,101,98,81,56,30,2,15,38,254,6.311392405
793946,0,2,1,3,39,36,41,9,3,2,7,12,1032,6.147058824
724950,1,0,3,15,51,49,24,6,5,0,15,22,915,5.714285714
621674,1,1,8,38,97,53,17,11,4,0,19,0,784,5.326086957
544543,0,2,9,43,96,73,21,9,3,1,1,29,702,5.357976654
459331,0,0,6,18,55,75,39,19,7,6,18,0,627,6.057777778
823759,3,1,1,5,37,36,23,13,4,7,17,53,1097,6.153846154
60197,1,3,6,30,57,44,13,5,3,1,9,24,187,5.288343558
248870,1,3,4,18,68,61,31,9,3,4,29,40,397,5.707920792
952356,0,3,1,10,45,37,19,14,5,5,0,0,1392,6.014388489
76084,2,5,20,47,79,74,36,23,6,6,0,0,215,5.533557047
97604,2,2,5,26,60,45,24,14,6,2,0,0,247,5.639784946
264027,1,2,6,18,89,89,46,20,6,2,0,0,401,5.842293907
120081,6,4,25,57,108,67,37,19,6,2,8,22,274,5.268882175
281301,0,4,9,34,78,73,50,16,3,2,14,27,436,5.665427509
598392,0,2,6,22,54,57,45,15,3,3,5,19,753,5.8647343
906005,0,0,5,16,35,38,18,5,1,1,15,19,1250,5.605042017
208390,6,11,26,82,32,17,6,2,0,1,5,0,361,4.174863388
957023,0,1,2,3,9,18,20,22,20,24,14,34,1405,7.638655462
805852,0,7,12,54,43,18,2,0,0,0,15,38,1063,4.433823529
118910,2,7,29,76,59,17,1,1,0,0,0,0,273,4.265625
761282,2,7,19,43,62,43,13,5,2,0,39,0,989,4.908163265
67046,4,8,34,38,64,64,26,14,9,11,5,18,203,5.378676471
799156,0,1,3,12,41,37,27,3,2,0,0,0,1049,5.69047619
831477,0,0,1,6,27,52,40,14,6,3,1,15,1112,6.375838926
150538,0,1,6,17,76,58,17,16,5,3,21,0,312,5.718592965
507906,3,4,20,69,90,34,10,3,0,1,18,0,676,4.722222222
864315,3,3,10,23,58,71,26,16,6,4,18,21,1192,5.686363636
239129,1,6,25,51,92,73,35,16,4,4,21,40,386,5.338762215
780190,9,10,19,29,27,26,6,2,2,2,21,60,1018,4.462121212
808286,1,2,3,9,28,59,35,16,1,1,17,0,1066,6.038709677
1709,4,7,17,36,46,39,27,17,9,3,0,0,16,5.429268293
737579,10,27,44,42,22,3,2,1,1,1,40,0,948,3.483660131
336243,1,1,9,29,74,89,49,21,10,5,5,47,496,5.90625
74537,3,12,43,75,66,43,21,3,1,3,2,20,213,4.644444444
831462,1,5,10,17,62,56,27,22,5,0,19,57,1116,5.682926829
426097,0,0,3,12,44,62,36,14,9,2,21,0,583,6.120879121
588969,1,1,10,34,68,68,33,6,1,1,17,42,743,5.448430493
428157,1,0,12,26,59,27,7,4,1,1,19,22,581,5.057971014
482625,0,1,3,30,59,31,8,1,0,0,12,15,646,5.082706767
687072,0,6,9,20,47,44,29,10,3,2,0,0,874,5.576470588
380277,2,5,18,59,78,41,10,7,0,1,5,18,538,4.859728507
663909,1,5,9,32,59,27,12,6,2,3,1,0,838,5.147435897
62802,0,2,11,36,61,41,17,8,1,2,1,0,193,5.273743017
4499,8,20,43,65,81,32,8,3,3,0,0,0,29,4.338403042
57868,1,3,8,41,52,41,8,4,3,1,9,24,184,5.098765432
620823,0,1,5,25,80,66,25,9,2,1,31,41,782,5.551401869
13844,5,14,30,53,66,26,4,4,2,1,10,14,74,4.434146341
651963,2,5,7,19,61,52,44,17,9,3,21,47,823,5.849315068
422941,0,4,5,30,69,41,9,4,4,1,7,0,578,5.239520958
95283,0,4,9,39,59,39,21,5,2,4,22,38,240,5.302197802
735058,1,2,10,27,54,29,7,2,2,0,21,27,931,5
957272,2,1,3,7,17,33,27,16,8,5,0,0,1405,6.411764706
33259,8,11,21,46,58,33,15,7,2,0,2,10,129,4.696517413
929404,4,7,5,20,36,51,27,15,6,6,12,21,1327,5.774011299
18650,3,15,20,58,62,51,23,6,3,1,19,21,89,4.904958678
680286,19,18,36,61,46,9,0,1,1,0,0,0,863,3.706806283
131185,3,2,14,54,91,64,27,15,6,1,1,21,292,5.332129964
199580,0,2,4,25,91,73,31,11,7,2,22,38,354,5.678861789
447762,8,16,32,103,80,17,7,1,0,0,16,21,614,4.193181818
774235,1,0,4,8,28,47,53,50,23,13,14,0,1008,6.938325991
172564,1,8,16,41,89,100,48,30,12,4,2,0,335,5.724928367
429086,0,0,2,12,63,75,44,13,4,1,14,15,587,5.96728972
579171,0,1,3,12,49,67,15,7,3,0,2,14,721,5.694267516
741332,7,7,17,40,59,16,4,1,1,0,12,16,952,4.394736842
121823,5,12,35,74,102,57,21,12,1,2,21,0,278,4.841121495
698754,0,3,11,40,67,24,6,2,2,0,15,38,889,4.864516129
200319,5,11,36,87,88,38,16,2,1,2,8,0,355,4.573426573
741922,2,7,1,10,21,40,29,31,13,10,1,18,954,6.536585366
737101,3,9,26,41,55,21,2,1,1,0,22,38,948,4.371069182
161064,0,10,29,63,76,61,28,11,1,2,28,35,323,5.046263345
946080,0,4,5,28,55,57,23,17,5,2,22,38,1373,5.683673469
178701,5,17,41,89,73,52,25,6,2,6,18,0,341,4.734177215
204420,0,4,11,38,67,55,27,8,2,0,18,22,358,5.325471698
605827,0,0,5,23,66,26,5,0,2,0,12,50,762,5.086614173
932125,0,1,5,14,44,53,48,9,5,4,0,0,1331,6.032786885
838485,6,3,3,10,37,60,49,42,15,19,5,0,1134,6.598360656
465396,1,4,7,47,57,41,20,11,2,1,8,18,634,5.261780105
72763,2,6,16,43,78,72,33,24,6,1,18,22,211,5.491103203
885596,10,7,13,33,54,20,7,3,1,1,0,0,1215,4.543624161
767516,0,1,5,4,25,42,47,16,9,2,14,27,997,6.410596026
729338,1,1,6,19,58,51,20,12,2,0,16,50,930,5.570588235
945665,0,2,6,11,42,57,29,13,7,4,3,17,1374,6.011695906
471374,2,4,5,49,76,45,20,8,2,0,4,21,636,5.180094787
904759,0,0,0,1,14,48,26,10,3,8,0,0,1256,6.645454545
857590,1,0,2,4,22,50,36,22,4,2,12,35,1164,6.412587413
32040,36,41,45,49,45,9,7,2,0,1,0,0,123,3.417021277
106811,8,15,26,39,73,57,38,16,6,1,15,32,259,5.150537634
591977,0,0,7,30,43,49,28,22,10,2,27,41,749,5.926701571
3779,1,5,18,64,63,43,32,17,4,1,0,0,25,5.241935484
737779,4,3,12,37,75,20,4,2,1,1,22,40,946,4.729559748
523862,3,8,18,70,67,12,6,1,0,0,17,0,687,4.378378378
420009,1,1,3,19,49,63,38,8,1,3,15,28,565,5.806451613
389312,2,13,17,52,67,20,2,4,2,0,8,16,548,4.502793296
723392,0,2,10,41,72,17,2,1,0,0,19,0,915,4.703448276
490661,9,10,35,59,35,15,5,0,1,1,0,0,658,4.052941176
93759,0,3,10,53,66,35,14,2,0,0,0,0,240,4.928961749
124025,3,7,43,88,97,24,9,2,0,0,4,9,282,4.417582418
25848,4,10,22,57,65,50,12,4,1,0,19,27,110,4.746666667
271366,6,9,27,52,85,62,23,13,4,4,36,0,422,5.09122807
68313,2,2,8,20,42,43,26,19,6,5,14,21,204,5.87283237
561010,0,0,2,5,32,71,19,7,2,0,19,23,707,5.934782609
10939,2,0,17,46,68,61,25,12,3,2,14,0,57,5.343220339
636011,3,3,12,36,62,15,4,0,0,1,14,15,797,4.610294118
360529,3,2,15,63,74,27,7,0,2,3,14,0,520,4.760204082
309301,0,3,10,19,67,53,23,17,7,4,17,0,467,5.738916256
240381,6,8,22,56,74,30,19,7,1,1,15,22,387,4.776785714
554521,3,6,13,40,68,46,22,9,5,7,0,0,712,5.347031963
879639,1,2,6,13,37,41,13,8,2,1,8,50,1208,5.556451613
769133,0,1,3,12,49,52,21,8,5,1,14,27,993,5.802631579
811466,0,1,8,29,60,57,17,10,5,1,0,0,1073,5.521276596
230788,1,3,14,41,77,87,35,11,5,6,0,0,377,5.564285714
663475,1,2,8,21,54,50,39,23,8,2,0,0,839,5.923076923
949379,21,27,33,54,35,7,0,0,0,0,20,27,1384,3.429378531
179335,4,15,29,65,90,68,27,13,1,7,0,0,341,5.05015674
463221,3,6,17,40,68,31,5,1,4,0,0,0,630,4.748571429
810114,0,5,13,51,46,22,3,2,0,0,15,28,1060,4.591549296
634433,2,0,8,29,93,61,29,4,2,0,0,0,804,5.377192982
354740,1,6,15,32,99,86,56,32,11,6,0,0,514,5.825581395
664375,0,2,3,9,24,58,24,21,6,3,4,0,827,6.246666667
3348,3,11,32,45,76,72,39,24,6,8,0,0,24,5.417721519
379290,1,3,6,26,69,99,36,10,1,1,3,17,536,5.630952381
710798,1,2,3,10,32,45,27,15,9,7,22,28,905,6.251655629
921526,1,0,4,5,30,68,37,33,10,4,18,20,1301,6.479166667
638463,0,1,3,19,41,50,11,5,2,0,12,28,797,5.507575758
556732,4,7,21,46,69,47,23,6,2,0,0,0,713,4.973333333
398184,0,0,1,16,78,64,17,6,3,0,0,0,551,5.594594595
951766,1,6,8,38,68,30,7,2,1,1,22,38,1391,4.895061728
343883,0,0,10,39,80,60,40,23,8,1,1,38,505,5.716475096
943663,0,2,8,25,59,52,10,5,1,0,0,0,1366,5.271604938
66345,3,7,16,34,48,56,54,29,14,4,18,22,201,5.860377358
688205,0,1,1,4,24,62,55,51,39,36,0,0,876,7.388278388
691033,0,2,5,16,52,47,25,9,4,0,0,0,878,5.675
206824,0,4,16,51,63,42,11,3,3,0,4,27,361,4.948186528
260999,5,4,22,52,72,40,20,6,0,0,21,25,410,4.864253394
342819,0,1,9,26,64,44,10,3,0,0,0,0,504,5.165605096
65472,2,11,34,54,76,57,23,19,6,5,1,22,201,5.160278746
325528,2,7,18,38,64,47,18,10,1,3,0,0,485,5.139423077
24879,0,1,2,14,26,35,25,11,8,2,18,22,106,6.120967742
641471,0,2,5,27,58,61,40,22,9,4,22,29,811,5.964912281
822453,0,1,9,32,58,31,8,2,1,0,28,35,1089,5.028169014
108644,6,24,42,64,67,38,18,5,2,1,12,34,263,4.468164794
124879,1,10,25,65,92,47,35,8,1,4,19,0,282,5.055555556
813006,0,4,9,27,55,20,5,1,1,0,27,45,1075,4.836065574
460857,0,2,4,19,47,55,40,15,6,3,22,0,626,5.97382199
276154,3,15,27,70,106,78,49,13,4,1,17,21,428,5.150273224
568682,0,0,2,35,93,46,19,8,2,1,14,27,725,5.398058252
540261,2,13,19,56,64,12,10,3,0,0,12,50,700,4.441340782
4314,4,5,15,36,74,49,40,23,13,3,0,0,28,5.641221374
166424,10,15,57,70,60,24,4,1,0,1,0,0,330,4.053719008
423128,2,8,13,54,65,18,4,3,0,0,14,35,578,4.538922156
457776,1,3,6,56,67,58,18,5,4,2,9,10,621,5.245454545
111866,0,2,3,24,51,66,44,20,5,1,17,0,265,5.939814815
551301,2,1,2,16,42,33,14,7,1,1,0,0,706,5.504201681
881521,0,2,12,15,28,59,42,15,7,2,29,31,1212,5.994505495
590902,0,0,3,28,67,54,19,2,0,2,18,0,745,5.422857143
810175,0,0,3,18,51,50,16,2,1,0,15,57,1060,5.482269504
415416,1,8,17,43,106,107,40,15,5,6,9,20,574,5.50862069
186392,0,13,24,59,120,47,22,7,2,1,20,0,347,4.928813559
165530,0,2,7,25,65,101,66,34,13,3,14,27,328,6.129746835
567421,1,5,14,49,68,41,25,6,2,1,7,24,723,5.122641509
903595,6,12,15,26,45,26,12,0,1,1,20,0,1254,4.604166667
10524,2,2,3,5,25,17,21,7,4,1,2,28,55,5.873563218
822535,0,0,1,12,31,40,38,16,8,6,7,43,1089,6.394736842
847472,0,0,2,11,40,81,73,36,11,5,5,19,1154,6.501930502
527335,0,0,0,13,40,41,23,9,4,4,1,5,689,6.02238806
243002,0,2,7,22,53,78,52,47,21,10,0,0,389,6.421232877
723483,0,1,4,11,30,44,20,6,3,2,20,0,922,5.842975207
651736,2,3,15,46,76,40,12,7,3,0,21,40,823,5.019607843
105010,1,5,6,25,69,46,19,7,0,2,1,6,255,5.327777778
14718,34,34,38,43,28,10,7,0,1,0,1,0,77,3.312820513
533061,0,2,7,8,32,49,29,17,7,4,16,17,693,6.148387097
819608,2,3,3,12,47,36,10,6,1,0,20,39,1088,5.358333333
715496,6,8,19,52,49,22,5,2,0,1,5,24,912,4.420731707
772308,1,2,18,78,194,138,40,16,6,3,14,15,1005,5.364919355
665443,13,15,37,86,105,43,10,4,3,2,1,14,845,4.496855346
90859,6,6,21,55,102,64,32,12,5,2,0,0,235,5.180327869
328865,0,2,9,29,71,58,30,5,8,2,20,21,487,5.570093458
720733,1,1,3,12,43,40,18,6,2,1,0,0,918,5.645669291
263167,0,6,16,49,101,53,24,14,6,2,0,0,412,5.287822878
287922,0,1,1,18,67,58,31,15,2,1,20,21,431,5.798969072
524153,3,5,29,65,66,26,4,2,0,0,5,29,688,4.45
787690,0,2,7,29,44,43,6,5,0,1,0,0,1029,5.189781022
51369,4,19,20,54,47,34,7,3,2,1,20,0,173,4.492146597
799489,10,14,24,50,55,22,13,11,3,1,12,52,1050,4.596059113
889020,2,7,10,26,71,50,17,4,2,0,39,0,1222,5.153439153
34559,3,8,16,22,38,20,17,1,3,1,0,0,130,4.875968992
878303,2,6,10,35,64,36,8,3,2,1,9,0,1205,4.958083832
749151,0,2,4,16,51,58,32,4,4,1,18,22,966,5.726744186
464513,0,4,11,33,62,34,11,8,4,0,16,17,630,5.173652695
121231,3,7,21,58,93,73,31,13,5,4,17,21,278,5.262987013
930021,2,1,5,17,54,61,29,14,1,3,20,45,1329,5.759358289
539541,1,3,3,13,39,65,32,22,7,2,18,22,698,6.07486631
882931,1,3,7,32,61,46,17,1,5,0,15,22,1213,5.25433526
699688,2,2,11,30,69,53,31,22,4,8,40,0,890,5.737068966
693276,0,1,5,7,65,45,20,7,2,0,18,38,78,5.618421053
94491,9,23,56,62,58,21,5,7,4,2,22,38,241,4.186234818
1464,2,6,13,32,62,37,24,11,11,6,0,0,14,5.529411765
272785,1,7,9,50,100,75,43,16,1,6,1,20,426,5.487012987
94022,4,15,26,76,65,49,11,11,4,4,1,29,239,4.81509434
280702,0,6,9,37,79,63,44,27,10,2,4,16,436,5.754512635
518945,0,3,8,20,57,76,31,10,4,4,1,48,684,5.746478873
268052,0,4,9,14,33,58,18,23,10,11,5,17,418,6.188888889
134147,1,4,19,51,110,90,47,13,8,2,31,40,296,5.463768116
338490,0,6,8,36,75,67,37,5,2,5,19,0,502,5.493775934
326269,0,6,6,12,48,65,38,26,4,7,11,12,485,6.075471698
354632,4,8,20,43,91,57,34,12,6,6,6,18,515,5.327402135
730163,0,4,6,41,76,36,6,4,0,0,10,23,932,4.971098266
323196,5,5,21,46,83,58,22,12,3,3,40,42,481,5.162790698
669663,0,3,9,23,44,37,13,9,2,3,0,0,848,5.440559441
400097,0,0,6,23,52,41,27,9,3,2,0,0,559,5.668711656
126885,1,8,15,41,62,69,34,24,10,3,0,0,285,5.617977528
26211,3,7,18,31,52,47,44,17,5,5,22,29,110,5.572052402
839550,9,12,14,40,40,31,10,4,2,3,0,0,1137,4.672727273
204731,8,24,42,87,45,16,4,1,0,0,12,17,359,3.907488987
51149,10,19,29,50,42,29,15,12,0,2,22,29,172,4.519230769
871279,3,4,8,26,37,57,49,21,14,4,5,14,1199,6.022421525
17904,1,1,12,40,37,19,11,3,0,0,18,31,86,4.830645161
449134,0,1,15,60,78,41,9,4,3,1,27,0,612,4.976415094
797956,0,3,3,12,53,59,47,17,6,2,0,0,1048,6.044554455
116740,1,2,9,36,87,66,21,9,4,2,38,0,264,5.4092827
853293,0,4,14,38,76,59,19,6,3,1,0,0,1170,5.245454545
319602,1,6,8,29,74,70,32,25,8,9,0,0,478,5.835877863
721317,2,6,10,52,54,26,10,6,3,3,30,32,919,4.959302326
8159,10,22,42,90,56,33,10,1,2,2,0,0,41,4.231343284
354688,3,3,20,31,77,91,70,32,11,11,19,21,514,5.957020057
467794,0,2,4,26,56,45,22,7,3,1,9,24,631,5.524096386
837847,5,5,18,36,73,43,15,5,0,2,47,58,1135,4.955445545
200728,1,13,38,66,95,55,16,8,1,2,18,40,355,4.796610169
764647,2,5,37,58,81,51,22,1,4,1,0,0,991,4.86259542
468667,0,2,4,27,51,76,29,22,1,4,15,22,633,5.847222222
884459,6,5,16,47,59,21,3,1,0,0,19,40,1215,4.443037975
328327,0,3,16,34,78,64,22,4,5,3,6,38,487,5.349344978
364070,5,6,17,35,75,43,21,9,4,0,1,40,524,5.097674419
262280,3,9,17,67,102,41,20,6,1,1,2,10,413,4.880149813
