image_id,category,置信度,score
jeanne-marie-photography28340291486.jpg,underwater/coral_reef,0.1916,3.92
kame351075663611.jpg,alley,0.3396,5.17
48479991@N0629502795801.jpg,castle,0.5768,4.55
gazawesome31299433661.jpg,botanical_garden,0.3428,3.06
n68cpe40611556911.jpg,motel,0.4592,7.12
fiorebianco3592402370.jpg,bridge,0.7708,2.87
29842572@N0329291277402.jpg,cottage_garden,0.9139,5.37
145882555@N0444990149041.jpg,islet,0.4283,2.43
lizinitaly23998966764.jpg,berth,0.3015,3.25
dollies_16372580780.jpg,childs_room,0.619,5.45
beapetit50588235121.jpg,closet,0.2552,5.3
freundsport48001171737.jpg,sandbox,0.262,5.41
79952312@N0031255602575.jpg,elevator/door,0.9591,3.33
ek11123566121526.jpg,waterfall/block,0.928,6.25
29638108@N065220538184.jpg,house,0.9147,4.62
mistfelies34840787616.jpg,cottage_garden,0.7378,2.49
yucel_basoglu20833628042.jpg,dock,0.9333,8.7
150147738@N0845943858945.jpg,forest_path,0.6514,8.44
molinarius32170765667.jpg,lock_chamber,0.7235,4.21
astrid18601267574.jpg,botanical_garden,0.437,2.58
dp-j37059470805.jpg,cottage_garden,0.3297,6.14
borisbox27704724457.jpg,cottage_garden,0.9965,7.09
100380702@N0849262689643.jpg,canal/natural,0.608,5.42
alice24014629185126.jpg,underwater/coral_reef,0.2562,7.11
aniao5223529100.jpg,cottage_garden,0.3859,5.62
lisa-37-lethen32061463532.jpg,aquarium,0.6463,6.29
sunsetnoir6150478713.jpg,skyscraper,0.7232,4.15
48901172@N003267082052.jpg,bedroom,0.7264,3.25
nondesigner23414250682.jpg,valley,0.2976,3.83
bhermann46485835585.jpg,oast_house,0.4848,7.48
155720347@N0844310331285.jpg,oast_house,0.4926,5.46
joewild36711054850.jpg,sky,0.7577,5.78
gerstat7203970522.jpg,forest/needleleaf,0.373,6.0
105567585@N0629245203645.jpg,kennel/indoor,0.2152,5.0
dimaruss3451242929846.jpg,sky,0.9559,6.49
stys1985012947541384211.jpg,bow_window/indoor,0.9269,5.24
jeongkabcheol43639361415.jpg,cottage_garden,0.8263,6.45
sajan-16426743157355.jpg,residential_neighborhood,0.5137,3.12
31714338@N0725509451378.jpg,schoolhouse,0.4135,5.05
92410716@N0834084286333.jpg,cottage_garden,0.4719,4.04
chloe-boissonnet31543372196.jpg,library/indoor,0.4717,6.98
gwshamb23481542066.jpg,sky,0.9613,5.15
komotini493086525223.jpg,delicatessen,0.6528,5.19
darek_drapala19804261793.jpg,marsh,0.5705,6.39
peterscherub31503918168.jpg,sandbar,0.8035,5.47
silverwood387780083.jpg,bridge,0.872,4.79
126282232@N0227851390602.jpg,valley,0.3556,5.0
kasa5123478210841.jpg,viaduct,0.2427,3.15
kanikasharma14934635453.jpg,limousine_interior,0.283,4.79
mrcleen43552895664.jpg,parking_lot,0.5457,6.25
theopendoor17365456622.jpg,house,0.7241,8.06
144309118@N0831579686315.jpg,volcano,0.3955,6.14
jwhanley31797830102.jpg,forest/broadleaf,0.6976,4.54
frantisim41561967352.jpg,slum,0.2079,6.91
131226413@N0837020060545.jpg,bow_window/indoor,0.7156,7.09
136328698@N0229848134102.jpg,river,0.3697,8.2
160187215@N0430700568527.jpg,pilothouse/indoor,0.5556,6.63
54006599@N0739630773691.jpg,skyscraper,0.9886,7.22
81950116@N0736877450225.jpg,canal/urban,0.9487,6.33
99965634@N0322581723774.jpg,sky,0.9494,4.68
babilonas32046031881.jpg,forest/needleleaf,0.3568,2.88
kame326928261935.jpg,elevator_shaft,0.4753,7.29
96579894@N0728314643454.jpg,canal/urban,0.3886,6.67
andrius_ru37795624532.jpg,park,0.6987,3.12
dschultz74222471376268.jpg,valley,0.3292,4.7
163790384@N0851207314452.jpg,motel,0.2829,2.02
43843094@N0724549678151.jpg,waterfall/block,0.7334,5.22
sunjinlee23695264108.jpg,canal/urban,0.7616,8.12
photopatthomas21877691169.jpg,mountain,0.4506,5.97
155617281@N0547456317462.jpg,park,0.5934,5.2
129743805@N0539946583050.jpg,pond,0.8053,3.34
136390377@N0242130640891.jpg,rope_bridge,0.7438,8.02
eugenemarrerophotography32418607392.jpg,courthouse,0.594,5.29
benharwood197037432501660.jpg,bridge,0.9803,5.18
pego2824519117318.jpg,hill,0.9513,6.9
kampru3745934332.jpg,desert/sand,0.9961,3.56
sylvaf25862503055.jpg,sky,0.905,4.2
ajhu28790467314.jpg,lake/natural,0.5655,6.7
reupa26523564670.jpg,canal/urban,0.7218,8.44
80756986@N0030796021958.jpg,coast,0.8292,5.71
nwardez2784559457.jpg,sea_cliff,0.9787,4.99
images-twiston37143939461.jpg,ruin,0.6869,7.76
jainbow51378005103.jpg,amphitheater,0.3307,5.06
snowghoul28508761726.jpg,ocean,0.9161,3.97
maggie_leverick4263936424.jpg,florist_shop/indoor,0.3407,3.57
natali_antonovich24343051374.jpg,wind_farm,0.1728,4.93
photoshopnogo51112084767.jpg,canal/natural,0.6162,2.71
21644167@N0414669189109.jpg,florist_shop/indoor,0.492,7.71
erikhedin769622454087.jpg,sky,0.8323,3.66
daxi609193609395.jpg,herb_garden,0.3648,6.12
celta412742657875.jpg,plaza,0.3931,7.42
133121250@N0222166535469.jpg,sky,0.9916,4.34
132212220@N0831807001735.jpg,anechoic_chamber,0.2246,8.09
12942875@N0045103316.jpg,coffee_shop,0.8751,7.19
explodingfish26239718012.jpg,hill,0.4723,7.08
carlesbaeza36784524854.jpg,medina,0.1321,7.3
161278649@N0251310017252.jpg,wheat_field,0.6901,6.57
7422037@N0626847676459.jpg,forest/broadleaf,0.444,6.21
150984307@N0644960636194.jpg,waiting_room,0.3135,7.33
vwalters1031884469218.jpg,rainforest,0.3058,4.39
bertdeboer31614722403.jpg,cottage_garden,0.4833,2.33
dmunro10024474590165.jpg,lake/natural,0.9889,4.79
ttskorp43998034180.jpg,street,0.9783,4.3
mimigd25393878807.jpg,waiting_room,0.2627,8.04
150806929@N0324252328937.jpg,toyshop,0.5601,7.28
59608457@N056132637896.jpg,sky,0.6773,2.75
23251741@N074110320219.jpg,greenhouse/indoor,0.772,3.36
krpentax14349331636.jpg,fire_escape,0.8588,7.27
11924475@N0637498602650.jpg,ocean,0.7631,5.3
dimaruss3450940632361.jpg,sky,0.9877,4.95
mirelladabove23292463930.jpg,cottage_garden,0.8046,4.84
101654934@N0838100573622.jpg,bow_window/outdoor,0.4354,6.67
131416380@N0239950300493.jpg,street,0.8885,6.22
austrianeye6514715277.jpg,ice_floe,0.3769,5.48
teresa_coelho30832714785.jpg,fountain,0.4349,4.87
gaiastreetart5202172562.jpg,operating_room,0.3495,5.11
north_dakota21980381452.jpg,rainforest,0.3407,4.69
147910513@N0628426880117.jpg,sandbar,0.6489,4.63
adrianoviajante00727836351560.jpg,alley,0.7301,3.75
dorisburfind26499612303.jpg,swamp,0.511,5.06
153004825@N0344103089665.jpg,florist_shop/indoor,0.3071,6.05
141608574@N0237996198981.jpg,canal/urban,0.6232,7.25
136238390@N0339434498745.jpg,veterinarians_office,0.779,5.54
simonbaker530325349045.jpg,park,0.7903,4.2
dimaruss3424550846154.jpg,pond,0.5052,5.61
omygodtom37887961614.jpg,marsh,0.7077,3.98
maria_jose_almeida2555078513.jpg,water_tower,0.1977,2.67
joannarb200936836546041.jpg,beach,0.9394,4.95
109623538@N0616329906816.jpg,bridge,0.974,5.0
justininsd27070027771.jpg,park,0.3426,7.76
128536034@N0730780017605.jpg,creek,0.9479,6.07
brockles34587225006.jpg,hill,0.9194,6.88
jimforest1930500797.jpg,sky,0.952,2.05
iancbarnaby27003656767.jpg,dock,0.5373,7.39
149102271@N0533570181980.jpg,canal/urban,0.7675,4.78
149829109@N0339322537145.jpg,canal/urban,0.9563,5.2
107769416@N0523690863356.jpg,desert/vegetation,0.9389,5.65
33856040@N0240872258542.jpg,sky,0.4505,5.71
petdek32063721745.jpg,bridge,0.6546,5.89
44345813@N0650603471743.jpg,sea_cliff,0.9579,7.14
the_crow430891347142.jpg,forest_path,0.4971,7.71
129502071@N0448995363173.jpg,ball_pit,0.9899,5.53
vodophoto43186122295.jpg,house,0.6284,7.83
joannarb200937375910374.jpg,river,0.6662,4.46
29487672@N0715467435111.jpg,florist_shop/indoor,0.9792,6.14
marionrosengarten26555452630.jpg,cottage_garden,0.5402,6.35
16706350@N0019455070189.jpg,sky,0.9846,6.15
treepixel21186371533.jpg,elevator_shaft,0.5786,5.61
heatherybee50830911113.jpg,florist_shop/indoor,0.6863,4.55
57137167@N004231818920.jpg,forest/needleleaf,0.4287,4.8
124210351@N0536733006480.jpg,hill,0.3808,4.33
35240543@N0239843884954.jpg,medina,0.2667,6.07
rv0307074819302344.jpg,cottage_garden,0.516,4.82
mary_wv2153832528.jpg,cottage_garden,0.4168,3.09
8545275@N0637989522486.jpg,candy_store,0.7154,4.15
129834572@N0217768533348.jpg,golf_course,0.3221,5.78
louisraphael24451003138.jpg,botanical_garden,0.6675,6.02
124706007@N0523186383223.jpg,restaurant,0.6136,6.62
trysk3185320421.jpg,sky,0.6412,6.06
mark_rigler_uk27683945623.jpg,berth,0.3419,2.41
sykorapetr41043280191.jpg,botanical_garden,0.3409,7.14
ethika5014682110.jpg,sky,0.9769,5.62
margall6910464883143.jpg,creek,0.9501,5.5
ebcreation25322051460.jpg,kennel/indoor,0.9559,5.9
damaz25642359924.jpg,barndoor,0.5162,7.66
peterstahl33904143602.jpg,ice_floe,0.7207,4.67
the-maksimov26579318691.jpg,burial_chamber,0.334,7.01
bruce-hood8195036144.jpg,coast,0.8034,6.28
prottoi7474609282.jpg,sky,0.7016,6.46
100184150@N0242468615642.jpg,sky,0.9834,6.82
yasmine-hens41013660535.jpg,forest/broadleaf,0.3607,6.12
11890078@N0234335406682.jpg,ocean,0.441,5.63
31791237@N0225535316443.jpg,dock,0.9953,3.99
95594808@N0543140196934.jpg,general_store/outdoor,0.3634,5.42
karamello624855873439.jpg,fishpond,0.3566,3.88
omygodtom26014662160.jpg,botanical_garden,0.3089,5.61
mousemanner31648510477.jpg,creek,0.8992,6.54
biggaboss16556839256.jpg,ocean,0.5774,4.75
146155909@N0842875291524.jpg,fishpond,0.4116,7.06
squarequilter14853122682.jpg,mountain,0.4001,2.27
shelby9921340855610.jpg,diner/indoor,0.5205,6.97
mlizz18722789200.jpg,botanical_garden,0.4317,3.72
synaptic-click9466853626.jpg,fishpond,0.4083,4.48
124338672@N0617237894169.jpg,sky,0.3082,6.33
natali_antonovich30114286850.jpg,cottage_garden,0.8093,5.02
uccia844517530961.jpg,florist_shop/indoor,0.7569,3.79
glenncartmill11179505405.jpg,chalet,0.2665,5.5
143850343@N0633568771166.jpg,dock,0.2701,4.29
amatuerphotographer51139832913.jpg,watering_hole,0.321,3.1
lorandecevinne45269776782.jpg,raceway,0.9047,5.08
danayeager45714918494.jpg,snowfield,0.2866,4.21
derodeolifant39299104712.jpg,desert/vegetation,0.6792,6.5
seanbluestone25941957708.jpg,canal/urban,0.9774,8.0
miguelanxo5721626590814.jpg,village,0.7641,4.56
seanda24698410053.jpg,house,0.4199,4.52
dimaruss3450639609637.jpg,sky,0.7278,5.23
martinapotzies28390119420.jpg,village,0.974,6.7
eggii30316526130.jpg,crosswalk,0.4323,7.44
femmepeintre13921132463.jpg,bakery/shop,0.6944,5.14
shaktiwomyn3127523069.jpg,discotheque,0.2163,3.23
tamjpn1769496353.jpg,coffee_shop,0.6703,4.99
143076712@N0450496291628.jpg,ball_pit,0.8248,3.94
78032922@N068462060387.jpg,harbor,0.7964,6.07
114918083@N0427712261182.jpg,kennel/indoor,0.8944,6.63
propeakphotography34703093681.jpg,dock,0.6435,7.89
133186012@N0551079792031.jpg,campus,0.5182,5.75
ceciliarey30940135927.jpg,street,0.5814,5.68
nigelhannant26213023726.jpg,sky,0.4862,4.03
149467991@N0450254998166.jpg,forest_road,0.536,4.89
sgsierra21868187531.jpg,bridge,0.9769,7.74
22903885@N0215811351348.jpg,hill,0.7936,4.59
68185936@N0424673391716.jpg,sky,0.5537,7.36
119934148@N0820196529453.jpg,field/wild,0.4323,5.76
64249357@N0814763506901.jpg,field/wild,0.2375,4.69
rhmiller21273301464.jpg,pond,0.4032,6.76
51605202@N0425303031494.jpg,waterfall/fan,0.4482,5.89
thegermanfriday6919010382.jpg,alley,0.9642,5.04
pedalhead28166406947.jpg,mountain,0.6399,6.68
howell_weathers31048309058.jpg,swamp,0.3017,3.65
tom_sieprath2443436196.jpg,florist_shop/indoor,0.4173,3.35
h_hengelo33684991362.jpg,forest/broadleaf,0.7806,5.8
philippephoto39230238002.jpg,pasture,0.647,3.73
39877441@N0538496219496.jpg,pond,0.3141,8.2
146437724@N0331695060291.jpg,waterfall/block,0.4642,3.94
93834225@N0324228526503.jpg,bridge,0.4837,6.01
127623111@N0826565198499.jpg,forest_road,0.4981,4.14
51885768@N0342404820121.jpg,botanical_garden,0.4324,6.52
130494919@N0526039772906.jpg,butte,0.8129,6.99
agnieszkawiosna14445464097.jpg,underwater/coral_reef,0.5637,4.92
57663694@N0813826047414.jpg,ocean,0.9222,6.53
malioli42976532380.jpg,hayfield,0.4158,5.96
derodeolifant25808338748.jpg,forest_path,0.3544,5.49
m0rphyne3562539043.jpg,cottage_garden,0.2012,6.8
brillanmiscolores6068743515.jpg,delicatessen,0.6858,6.38
100087202@N0613885239998.jpg,field/wild,0.6862,6.19
101387896@N0550758623077.jpg,street,0.4855,6.12
plusbeautumeurs19436979163.jpg,cottage_garden,0.2735,6.38
114232532@N0220264276183.jpg,boat_deck,0.5276,6.97
myfear3612649457.jpg,sky,0.9449,5.75
kjkmep30829227813.jpg,pond,0.7204,6.22
131000719@N0443992221562.jpg,herb_garden,0.3473,3.27
kemoauc6041174251.jpg,beach,0.4189,8.45
125914022@N0519744535555.jpg,herb_garden,0.1532,6.08
stardex24432874094.jpg,ski_resort,0.2815,4.58
bhala16418483369.jpg,forest/needleleaf,0.8498,6.66
150083435@N0535943635535.jpg,power_plant/outdoor,0.4766,4.25
105567585@N0629190491406.jpg,library/indoor,0.2961,5.5
7455207@N0516464793885.jpg,bridge,0.8822,5.2
images-twiston40916678342.jpg,lake/natural,0.458,8.2
127503861@N0719106098804.jpg,forest/needleleaf,0.4319,7.62
anna-logisch29870133442.jpg,sandbox,0.7137,4.55
reuasogni29077970397.jpg,anechoic_chamber,0.63,8.28
lightsamples22525402003.jpg,forest/broadleaf,0.4731,5.25
gizzy1p31045963466.jpg,mountain_snowy,0.7209,7.33
pooleworks12685709463.jpg,snowfield,0.7292,6.12
unintended_keith34515864030.jpg,field/wild,0.6092,7.81
nikoskotanidis22994951221.jpg,bayou,0.3206,7.85
kisub50377834767.jpg,staircase,0.7253,6.97
lynn_mccann4651404394.jpg,field/wild,0.7257,3.31
dizzy-o28880760984.jpg,forest/broadleaf,0.6592,3.6
135299661@N0426605179686.jpg,forest/needleleaf,0.7316,5.59
129502071@N0428323827706.jpg,botanical_garden,0.8086,5.16
corsica81141599299745.jpg,kennel/outdoor,0.5744,5.96
phredkh42683609591.jpg,canal/urban,0.207,5.2
68762574@N0727103705959.jpg,snowfield,0.7062,3.69
donarstein19173784833.jpg,waterfall/fan,0.9031,6.6
picstudio40426772692.jpg,alley,0.7882,8.0
eau_de__se34114733551.jpg,beauty_salon,0.4689,8.29
20189706@N0824503248128.jpg,butte,0.7202,3.12
64295918@N0720144128392.jpg,wheat_field,0.6831,8.09
natali_antonovich8053006885.jpg,wave,0.8822,3.35
blaubluebleu24221557304.jpg,veranda,0.7523,3.58
photooos15030808833.jpg,village,0.7233,5.94
a-cris11589977364.jpg,snowfield,0.5615,5.48
135506825@N0840612249301.jpg,restaurant,0.1592,6.85
tresed478636374808.jpg,florist_shop/indoor,0.3848,4.29
cindiefearnall33344892466.jpg,sky,0.6766,6.7
sterile160288280.jpg,sky,0.6464,2.67
125336484@N0219397233208.jpg,sky,0.4011,4.75
reiterlied26893393403.jpg,sandbox,0.5101,4.58
128601266@N0715797861946.jpg,balcony/interior,0.3092,3.7
127976186@N0650893917227.jpg,market/outdoor,0.3778,4.7
29030401@N0232811361446.jpg,rainforest,0.3834,5.67
msj9945937507685.jpg,forest/needleleaf,0.4058,6.54
95044232@N0350873292532.jpg,art_gallery,0.3112,3.54
cheishichiyo15359222724.jpg,harbor,0.8646,4.87
david_min16087851631.jpg,bazaar/outdoor,0.4895,6.53
101203767@N0721099865451.jpg,mountain_snowy,0.5138,7.13
andrewtvj8421011034205.jpg,kennel/indoor,0.5053,7.9
arcierisaverio27776697046.jpg,lake/natural,0.8997,6.49
120083669@N0327551918272.jpg,park,0.6018,5.42
fulviomacchi36850509963.jpg,attic,0.4685,7.31
infomastern19544512161.jpg,field/cultivated,0.6425,6.21
i_am_sarikeian4581057017.jpg,watering_hole,0.4194,4.22
lauraesanchez7138919989.jpg,shower,0.2028,4.6
orpinbleu14436815692.jpg,ocean,0.7473,4.62
lauriegw25981092874.jpg,botanical_garden,0.3871,3.21
natali_antonovich24328240683.jpg,thriftshop,0.1377,4.21
vienois25627859262.jpg,thriftshop,0.1781,5.81
155397686@N0540877909511.jpg,bayou,0.355,7.44
garywalters40355442765.jpg,skyscraper,0.8282,8.11
pink_scarf5729351266.jpg,bakery/shop,0.8236,5.82
valleyflowerpower36370915845.jpg,rainforest,0.4209,4.75
velton44851190831.jpg,mountain,0.6873,4.42
cornpatch34951529052.jpg,canyon,0.5414,3.7
35186279@N0527266139928.jpg,park,0.4824,3.63
peaceful-jp-scenery28087159512.jpg,lake/natural,0.8374,5.16
kadewegirl43133771695.jpg,formal_garden,0.8183,3.23
camy-dot33768931641.jpg,parking_garage/indoor,0.5164,4.49
157578696@N0735690010483.jpg,swamp,0.9751,4.62
vince64p51284966396.jpg,bow_window/outdoor,0.7876,7.33
michelk2477269340.jpg,slum,0.5236,2.83
thomasstudios41427304240.jpg,wave,0.9723,3.96
130047600@N0215866405727.jpg,village,0.8139,7.21
okanakgul24543171822.jpg,general_store/indoor,0.2178,5.31
46484616@N0437093911685.jpg,dining_car,0.9754,5.96
suicidalzombie32011609138.jpg,forest_path,0.6285,4.31
beritsundman50850683962.jpg,forest/needleleaf,0.3343,7.43
g_en_d32911661065.jpg,pond,0.4881,4.29
28726735@N0816608524993.jpg,igloo,0.727,6.9
stehouwerrecio27734717483.jpg,marsh,0.5998,7.44
130993707@N0731496196064.jpg,inn/outdoor,0.3338,4.97
lomokev8418076998.jpg,bridge,0.7256,5.49
zbigniew-osiowy31144454730.jpg,museum/indoor,0.7976,6.87
tim_lumley33551232186.jpg,lake/natural,0.5781,4.71
14050906@N0626717644182.jpg,ocean,0.9809,5.4
pat-netwalk26266797626.jpg,forest/needleleaf,0.4521,6.17
150308574@N0648713589352.jpg,picnic_area,0.3952,5.83
jocarlo33044096614.jpg,herb_garden,0.424,4.24
keg216224500245778.jpg,jewelry_shop,0.7878,4.95
xopstrup8310234328.jpg,desert/sand,0.4571,4.33
randemily4425801429.jpg,beach,0.8527,3.44
lospromillosontour29136126873.jpg,beach,0.9839,6.15
giovdim25384479333.jpg,islet,0.4952,4.18
mohsan27817874609.jpg,canal/urban,0.9105,8.07
pamiesphoto34362500616.jpg,cottage_garden,0.8795,4.77
jocarlo32851475105.jpg,herb_garden,0.6089,4.81
101119875@N0428363301933.jpg,cottage_garden,0.9233,4.64
41066614@N0525525037158.jpg,snowfield,0.5389,8.05
murphyzmike11685357786.jpg,boardwalk,0.5905,5.63
9595844@N065609303483.jpg,wheat_field,0.2257,5.02
93332526@N0244052787254.jpg,courtyard,0.4806,5.29
wdb35708391526.jpg,arch,0.9242,4.86
beritsundman24485587177.jpg,snowfield,0.6812,6.15
cluckyjoesphotos23469028070.jpg,park,0.4505,3.94
hsoberon24663197828.jpg,park,0.9887,3.58
star_rush3608866396853.jpg,fishpond,0.5636,6.24
raavi31406982055.jpg,bridge,0.9858,6.15
25218458@N046299039919.jpg,clothing_store,0.7733,4.56
ichauvel36666638933.jpg,medina,0.9393,6.42
bypauls24063248895.jpg,viaduct,0.6301,4.96
locast9237781697256.jpg,parking_garage/indoor,0.516,3.54
mihoff5531931882397.jpg,creek,0.8,7.37
162849384@N0440355587831.jpg,shopfront,0.6919,3.29
air_traveller23401480301.jpg,sky,0.8362,4.42
100184150@N0228949964542.jpg,florist_shop/indoor,0.645,8.02
misty-mornings28090517432.jpg,hot_spring,0.4077,6.38
tpmannphotography41632814332.jpg,street,0.4957,7.25
borealnz22919745332.jpg,aquarium,0.9895,4.91
natali_antonovich31011032196.jpg,beauty_salon,0.2252,6.13
sdekouadio25876246255.jpg,sky,0.9745,4.19
pauloprinter35124856436.jpg,lake/natural,0.5146,7.7
daseye31714286247.jpg,lake/natural,0.7064,4.02
evolutionofray27355939192.jpg,ice_shelf,0.1476,3.14
37073256@N033553381197.jpg,tower,0.4501,4.72
840410122415781354.jpg,florist_shop/indoor,0.2803,4.31
oliviabellphotography7346299862.jpg,bakery/shop,0.8219,5.87
27944101@N084904839828.jpg,botanical_garden,0.5983,2.98
144962058@N0835575350150.jpg,cottage_garden,0.3958,7.05
soniaadammurray17643265359.jpg,sandbox,0.1195,6.67
gillybooze34324512315.jpg,pond,0.7395,3.42
dimaruss3451092992142.jpg,sky,0.93,5.33
stumpyshells18626566003.jpg,planetarium/outdoor,0.5698,5.29
ck_expresso4785691379.jpg,bow_window/indoor,0.6476,3.6
indigoorange5554658143.jpg,sky,0.7086,2.98
140770712@N0840800648344.jpg,botanical_garden,0.8109,3.59
natali_antonovich20674479308.jpg,field/wild,0.3137,6.21
82965928@N0050749687848.jpg,chemistry_lab,0.8182,6.63
ddarbela24568375841.jpg,creek,0.666,6.03
99816924@N0511425031113.jpg,moat/water,0.2839,6.6
httpwwwbullycomphotos30711415460.jpg,crosswalk,0.7392,4.04
drunkphotography43950526174.jpg,fountain,0.9177,7.53
garygrossman50087094712.jpg,field/wild,0.7819,5.03
23176882@N042981722954.jpg,florist_shop/indoor,0.8589,5.4
sanodi37181876396.jpg,sandbox,0.4554,5.11
146068903@N0531927868748.jpg,bridge,0.9526,3.71
9194189@N0343964899642.jpg,berth,0.3291,4.81
he_an4932270714.jpg,sky,0.8331,4.68
azalicja28220711607.jpg,forest/needleleaf,0.623,3.65
anvilcoud23726132021.jpg,amusement_park,0.5903,5.96
72191066@N0027202981999.jpg,drugstore,0.2005,4.67
katsrcool46106386684.jpg,barndoor,0.5783,6.65
loriwhelan27917038765.jpg,skyscraper,0.9843,4.73
thefeverhead26651034976.jpg,hospital_room,0.761,3.63
neurodoc201022202791110.jpg,bus_interior,0.9003,4.62
154525519@N0338897622200.jpg,alley,0.5143,6.96
vlad_ionita_photography16207888359.jpg,forest/broadleaf,0.6473,6.6
hartwellphotography29883544184.jpg,auditorium,0.4033,7.81
mariaeklind25356808254.jpg,sky,0.996,3.35
kisub50228116307.jpg,subway_station/platform,0.349,7.05
153676791@N0224574990038.jpg,medina,0.5787,7.79
129983502@N0320257456144.jpg,lake/natural,0.5735,6.31
mattiharo22173028382.jpg,dam,0.4103,5.71
eleonoralbasi30826400951.jpg,music_store,0.7584,5.62
lina02102244331596.jpg,vegetable_garden,0.7902,2.05
95823068@N0650824667301.jpg,snowfield,0.855,6.96
jefvandenhoute8376879712.jpg,fire_escape,0.4637,7.73
hvidliljer26071694130.jpg,sandbar,0.4424,5.96
134696025@N0321106400413.jpg,car_interior/frontseat,0.4948,4.88
martinbaertges51380870332.jpg,florist_shop/indoor,0.5707,7.67
zairakhan19939204946.jpg,car_interior/frontseat,0.4669,4.61
leeharrisimages27102386279.jpg,hill,0.222,4.84
124873707@N0837373363355.jpg,harbor,0.4765,6.83
dd-photography4384247487.jpg,florist_shop/indoor,0.6835,2.49
jen_stlouis_photography6079526650.jpg,sky,0.9563,4.98
150308574@N0650737627802.jpg,gazebo/exterior,0.5267,6.4
16918709@N047227640388.jpg,alley,0.1845,5.18
tinfrey35653794714.jpg,sky,0.3506,4.21
fprefect24382243411.jpg,cavern/indoor,0.7057,5.32
helmuthess13685877445.jpg,desert/vegetation,0.223,6.11
pedro_garcia_01544903793234.jpg,forest_path,0.6911,6.39
36161769@N055241418751.jpg,aquarium,0.7188,3.81
0529pm16875986862.jpg,sandbar,0.6382,4.33
daniel_5819339878628.jpg,wind_farm,0.9632,5.53
