image_id,category,置信度,score,size
334762,corral,0.3526,4.324074074,high
610462,attic,0.2128,6.326530612,low
128452,pond,0.3255,4.586092715,high
180623,corridor,0.7175,6.417475728,low
955392,botanical_garden,0.4811,5.642857143,high
275921,cliff,0.3946,6.251670379,low
570577,butte,0.2727,5.705882353,low
660074,music_store,0.6767,5.120567376,low
117911,candy_store,0.8317,4.736842105,high
601044,bow_window/outdoor,0.7469,6.088737201,low
834186,tower,0.9753,6.431451613,low
880340,abbey,0.2448,6.372727273,low
711375,jewelry_shop,0.6625,5.285714286,high
185535,fire_escape,0.3124,4.845360825,low
765560,sauna,0.5769,5.014705882,high
269723,childs_room,0.6908,4.993127148,low
756591,sandbox,0.4299,5.079295154,high
22971,chemistry_lab,0.2189,5.88,low
9654,forest/broadleaf,0.6683,5.825581395,high
297790,beauty_salon,0.1224,6.765333333,low
36357,desert/vegetation,0.5437,5.861842105,low
763658,chicken_coop/indoor,0.8843,5.651515152,high
578910,rainforest,0.3472,5.844311377,high
667798,yard,0.5363,5.54887218,low
5312,orchard,0.8158,5.040160643,high
203144,raceway,0.7424,4.851851852,high
370970,ball_pit,0.1878,3.49537037,high
704693,watering_hole,0.4365,5.47826087,high
684585,jail_cell,0.3439,5.573684211,high
768156,ski_slope,0.9704,6.63362069,low
483851,discotheque,0.2604,4.729885057,high
206191,sauna,0.1713,5.058608059,high
734429,amusement_arcade,0.4597,4.905027933,low
76648,waiting_room,0.9865,4.249056604,low
658073,botanical_garden,0.2838,5.76056338,high
461888,cavern/indoor,0.9375,6.523255814,high
899628,florist_shop/indoor,0.4232,5.023809524,high
70259,burial_chamber,0.4069,5.45229682,low
47503,jail_cell,0.2669,5.83255814,high
180746,aquarium,0.4781,6.04245283,high
40384,playroom,0.1558,4.241666667,low
28419,ticket_booth,0.3924,4.820276498,low
260801,skyscraper,0.8917,4.793859649,high
809634,bow_window/indoor,0.2336,5.815068493,high
950221,palace,0.5554,5.02962963,low
566281,chicken_coop/indoor,0.6757,5.367346939,high
909126,cottage_garden,0.3153,5.353383459,high
943853,apse/indoor,0.4783,6.342281879,low
584606,bathroom,0.9761,3.659090909,low
270187,rainforest,0.4475,6.225663717,high
487654,airport_terminal,0.8024,5.828025478,low
730175,sky,0.2549,6.094444444,high
4534,bamboo_forest,0.2642,5.178294574,low
858818,boat_deck,0.5324,5.193396226,low
231831,cavern/indoor,0.2671,4.149779736,high
756484,pond,0.5773,5.543378995,high
102352,forest/broadleaf,0.9088,5.485185185,high
343109,basement,0.5391,5.917647059,low
389220,candy_store,0.8137,5.325242718,high
849637,phone_booth,0.6702,3.592814371,low
261766,bookstore,0.4204,5.038314176,low
271336,snowfield,0.4932,6.420289855,high
62756,toyshop,0.6565,5.827777778,high
3136,cavern/indoor,0.8509,5.776978417,high
47718,podium/indoor,0.3298,5.337719298,low
451748,bow_window/indoor,0.5728,6.075208914,high
946123,volcano,0.4229,5.685863874,low
317607,picnic_area,0.7803,4.82300885,low
67289,game_room,0.2922,5.686346863,low
855167,canal/urban,0.8284,6.014184397,low
103629,mausoleum,0.995,4.55465587,low
803556,stable,0.9488,6.456,low
139860,jewelry_shop,0.719,5.288888889,high
885229,sky,0.4462,5.931818182,high
118757,hospital_room,0.43,5.751497006,low
21126,sandbox,0.9696,4.762295082,high
537249,sauna,0.9201,5.626373626,high
323122,arch,0.4918,4.827411168,high
224876,art_school,0.5954,5.752066116,low
417021,athletic_field/outdoor,0.7893,5.583798883,low
552952,kennel/indoor,0.9005,5.684782609,high
267796,fountain,0.8063,5.194174757,high
495439,driveway,0.422,6.157635468,low
767595,anechoic_chamber,0.64,4.316176471,high
636842,playroom,0.4947,4.552631579,low
57500,assembly_line,0.3882,4.485207101,low
946059,herb_garden,0.8287,4.616352201,high
249138,forest/broadleaf,0.9219,5.393939394,high
21436,florist_shop/indoor,0.9157,5.440677966,high
150814,game_room,0.4004,6.179487179,low
276928,ski_slope,0.5671,5.387096774,low
940515,medina,0.2997,5.816239316,low
298037,waiting_room,0.2305,3.5,low
790614,home_office,0.3046,5.619230769,low
625178,sky,0.5049,5.189427313,high
568889,fastfood_restaurant,0.4158,7.140909091,low
742844,skyscraper,0.6083,5.291139241,high
489302,nursery,0.2347,4.27607362,high
776347,wave,0.3752,4.624338624,high
471317,chicken_coop/outdoor,0.1724,5.552742616,low
63894,driveway,0.8769,5.327205882,low
463551,beach,0.607,5.670212766,high
337093,diner/indoor,0.2363,6.310160428,low
552682,reception,0.678,6.132183908,low
576480,barndoor,0.195,7.006666667,high
765256,engine_room,0.7494,6.26744186,low
919556,field/cultivated,0.7866,6.025,low
289299,ball_pit,0.2662,5.870967742,high
416397,cemetery,0.4103,4.640804598,high
195056,windmill,0.821,5.467680608,low
309701,chicken_coop/indoor,0.7221,6.203703704,high
330261,fountain,0.6356,5.404682274,high
11097,highway,0.3851,5.822335025,low
255276,archive,0.3267,4.775590551,low
929619,ball_pit,0.968,5.344444444,high
14922,canyon,0.6546,5.277777778,low
116684,conference_center,0.2665,4.653696498,low
425297,cockpit,0.9215,6.823170732,low
786129,cavern/indoor,0.669,5.334782609,high
701956,rainforest,0.2473,6.606451613,high
457489,wave,0.4329,5.290540541,high
34023,cavern/indoor,0.989,5.136690647,high
544827,cottage_garden,0.6272,5.043859649,high
230117,museum/indoor,0.6648,5.718411552,low
461421,berth,0.135,5.514450867,high
457298,lobby,0.7773,5.03271028,low
543141,bridge,0.6392,5.689655172,high
770006,shoe_shop,0.6452,5.25433526,high
393808,forest/broadleaf,0.5251,6.502392344,high
514948,pond,0.6048,6.298245614,high
671333,sandbox,0.2756,5.841059603,high
252884,biology_laboratory,0.4713,6.86407767,low
505591,sandbox,0.8059,4.846456693,high
332235,bridge,0.3191,5.541666667,high
494286,jewelry_shop,0.272,5.050955414,high
947802,aquarium,0.9078,4.978873239,high
606349,marsh,0.9282,5.778688525,low
461875,canal/urban,0.9472,6.601265823,low
564350,coast,0.7862,6.313432836,high
409312,baggage_claim,0.2392,4.489539749,low
731711,jail_cell,0.3407,5.033492823,high
459703,rainforest,0.7221,5.74,high
683785,burial_chamber,0.5085,5.933673469,low
202260,athletic_field/outdoor,0.6254,5.385542169,low
892266,harbor,0.9666,6.136,high
323773,ocean,0.2408,7.342007435,high
444966,doorway/outdoor,0.2643,7.078703704,low
295757,wind_farm,0.332,5.927927928,low
150850,chemistry_lab,0.7817,4.284023669,low
840323,shopfront,0.9861,5.136,low
654376,chicken_coop/indoor,0.2353,6.798353909,high
418842,beauty_salon,0.8617,7.247058824,low
759926,rope_bridge,0.6797,5.284153005,high
282240,forest/needleleaf,0.3869,5.508287293,high
380865,fishpond,0.9891,4.714285714,low
569306,herb_garden,0.7855,5.763636364,high
947351,aqueduct,0.1391,4.758169935,low
669106,fountain,0.9994,6.222222222,high
395397,chemistry_lab,0.6138,6.419354839,low
409811,firing_range/indoor,0.4982,6.698630137,low
63398,village,0.7333,3.643122677,low
878808,biology_laboratory,0.5652,5.443037975,low
427223,playroom,0.5847,5.319148936,low
55020,bridge,0.9834,5.717299578,high
666977,field/wild,0.5108,5.939698492,high
6466,car_interior/frontseat,0.3154,5.285211268,low
404388,ice_floe,0.364,6.114379085,low
516926,florist_shop/indoor,0.4125,6.031914894,high
451824,bow_window/indoor,0.285,6.884507042,high
849939,bridge,0.978,6.47029703,high
343916,vineyard,0.9593,5.162790698,low
635512,wave,0.8631,5.055319149,high
2460,bow_window/indoor,0.6964,5.731818182,high
207022,pulpit,0.5723,4.924324324,low
751088,hot_spring,0.5717,4.291666667,low
836994,ball_pit,0.5379,5.652380952,high
188908,forest/needleleaf,0.3141,4.743396226,high
274769,pavilion,0.4232,4.772397094,low
570580,pasture,0.8832,5.096969697,high
317277,bow_window/indoor,0.4007,5.506944444,high
140876,fire_escape,0.4313,4.896226415,low
95246,florist_shop/indoor,0.3451,5.502890173,high
244822,parking_lot,0.4985,5.782222222,low
915228,bow_window/outdoor,0.1993,4.489082969,low
414250,tower,0.8086,5.225274725,low
532392,corral,0.5329,4.5,high
577841,barndoor,0.5428,4.175141243,high
754825,putting_green,0.2979,5.298780488,low
189061,balcony/exterior,0.2877,4.798479087,low
192654,trench,0.3713,4.836734694,low
387294,fountain,0.8294,6.352216749,high
785417,fountain,0.3394,5.982758621,high
82289,fishpond,0.7652,3.800711744,low
244852,dam,0.6339,6.63255814,low
464691,greenhouse/indoor,0.5149,4.844155844,low
133415,lake/natural,0.622,6.781710914,high
944429,forest/broadleaf,0.6545,5.609271523,high
139936,chicken_coop/indoor,0.825,5.808035714,high
920214,coast,0.5582,5.807692308,high
607119,street,0.2821,4.8125,low
579744,art_gallery,0.1331,4.772727273,low
790003,staircase,0.4068,5.93129771,low
517856,field/wild,0.8944,6.025,high
910816,corral,0.5551,6.127853881,high
933237,kitchen,0.3908,4.587837838,low
5936,alley,0.716,4.362776025,high
833484,mausoleum,0.3246,4.526570048,low
905263,aquarium,0.3129,5.028901734,high
1268,lock_chamber,0.5471,5.133333333,low
649922,arch,0.2998,7.00921659,high
55919,crosswalk,0.9539,5.122529644,high
105848,bridge,0.8085,6.395744681,high
803424,bathroom,0.9786,4.985507246,low
706514,cottage_garden,0.8617,5.248366013,high
556271,cloister/indoor,0.1396,5.551111111,low
836184,alley,0.433,6.111842105,high
206382,arch,0.5645,5.387681159,high
829690,bow_window/indoor,0.212,5.711538462,high
316857,barndoor,0.8151,5.428571429,high
117026,dining_car,0.7048,6.185393258,low
103262,islet,0.9915,5.616113744,low
853176,cliff,0.4944,4.53968254,low
640772,watering_hole,0.1996,5.926356589,high
579584,bow_window/indoor,0.2604,4.80952381,high
170474,runway,0.9505,5.152354571,low
7935,florist_shop/indoor,0.441,5.683823529,high
153729,ice_floe,0.1528,4.728045326,low
523086,cottage_garden,0.3806,5.770186335,high
59994,forest/needleleaf,0.3835,5.8,high
115796,boardwalk,0.729,4.24516129,low
398372,bow_window/indoor,0.4188,6.188118812,high
706339,wave,0.8261,6.201550388,high
38341,candy_store,0.6641,4.397350993,high
618843,music_studio,0.1933,4.887459807,high
511062,pantry,0.6842,5.555160142,low
61303,shower,0.3506,4.783950617,low
491005,corral,0.6356,5.25,high
2886,game_room,0.5668,5.652719665,low
754442,hospital,0.8201,5.344036697,low
941914,forest_path,0.831,5.628272251,low
42485,museum/indoor,0.2658,5.406666667,low
626201,pharmacy,0.6857,6.594262295,low
13036,medina,0.6103,5.034653465,low
1300,tower,0.4638,4.848167539,low
167779,wave,0.5999,6.330543933,high
616244,stage/indoor,0.4008,5.006493506,low
23514,videostore,0.4684,4.547619048,low
103438,stage/indoor,0.2037,4.161417323,low
224667,herb_garden,0.3485,3.895306859,high
591537,medina,0.9217,6.255813953,low
490576,mountain_snowy,0.797,6.976190476,low
527668,dinette/home,0.7581,5.1,low
13129,gift_shop,0.8328,4.51,low
119104,ocean,0.4215,4.898477157,high
306828,shoe_shop,0.9895,5.193133047,high
13316,chicken_coop/indoor,0.7619,4.137755102,high
860468,discotheque,0.9972,4.699588477,high
490004,bow_window/indoor,0.4626,6.030864198,high
67758,palace,0.5813,4.565714286,low
770380,coast,0.6974,6.256959315,high
132795,beach,0.7678,6.16519174,high
61812,playroom,0.3232,5.29787234,low
50991,wave,0.2299,4.963235294,high
124907,archive,0.8731,5.380782918,low
618022,aquarium,0.2302,4.730519481,high
914604,park,0.42,5.67114094,high
602759,beach,0.9615,4.283185841,high
585622,veterinarians_office,0.3961,4.796610169,low
312806,wave,0.9934,5.479591837,high
674618,waterfall/plunge,0.3835,6.08974359,low
841281,dentists_office,0.2364,5.568181818,low
339946,forest/needleleaf,0.3967,6.518644068,high
197158,shopfront,0.8445,4.917266187,low
474584,jail_cell,0.9952,6.299363057,high
505733,swamp,0.387,5.605555556,low
195621,tower,0.4074,4.976190476,low
448195,bazaar/outdoor,0.5037,3.659574468,low
272400,ball_pit,0.2708,5.695454545,high
849764,aquarium,0.2842,4.675324675,high
740475,arch,0.4747,6.4625,high
768272,snowfield,0.9435,5.358490566,high
747621,escalator/indoor,0.2374,5.845410628,low
921547,lighthouse,0.9771,5.366120219,high
35559,anechoic_chamber,0.6642,4.644444444,high
141403,crosswalk,0.5288,5.105263158,high
363518,ocean,0.4124,5.787375415,high
836855,kennel/indoor,0.7904,6.192546584,high
276642,chicken_coop/indoor,0.1813,5.936170213,high
485848,bathroom,0.1894,5.670103093,low
454232,sauna,0.7499,5.560209424,high
588225,basketball_court/outdoor,0.9992,3.845238095,low
55088,basketball_court/outdoor,0.5754,4.995833333,low
712079,beauty_salon,0.5562,4.838235294,low
799611,hot_spring,0.3608,4.481481481,low
693911,power_plant/outdoor,0.4328,6.436363636,low
821078,waterfall/block,0.4692,7.431372549,low
645468,delicatessen,0.3987,5.172413793,high
30739,boat_deck,0.5754,5.408759124,low
930979,wet_bar,0.3196,6.597510373,low
713533,bullring,0.5058,4.801242236,low
730475,booth/indoor,0.5457,4.024390244,low
332477,coffee_shop,0.6202,4.275862069,low
917318,wave,0.3334,5.396694215,high
124156,barndoor,0.3709,5.602620087,high
679244,park,0.1573,4.493023256,high
743472,sauna,0.2117,4.196374622,high
674171,sky,0.677,5.248484848,high
581134,botanical_garden,0.162,5.987179487,high
831784,discotheque,0.8856,4.60815047,high
930298,boat_deck,0.967,6.038888889,low
444959,skyscraper,0.646,5.370165746,high
717524,cliff,0.6105,4.494047619,low
423380,oast_house,0.4297,3.851190476,low
712009,bow_window/indoor,0.3514,4.367346939,high
664414,lighthouse,0.9907,5.114649682,high
34385,herb_garden,0.2961,4.731958763,high
674846,kennel/indoor,0.52,4.892857143,high
204733,chicken_coop/indoor,0.9594,4.720149254,high
49013,hotel/outdoor,0.7714,5.226495726,low
502674,ball_pit,0.7958,5.959107807,high
825385,field/cultivated,0.5784,4.698224852,low
533291,raceway,0.9975,5.407142857,high
649506,sky,0.8124,5.445859873,high
416281,ball_pit,0.9169,4.75,high
502608,herb_garden,0.3003,5.564705882,high
884930,catacomb,0.1321,4.84962406,low
516374,candy_store,0.3722,5.704035874,high
275361,harbor,0.3908,4.696551724,high
58200,delicatessen,0.2791,5.13253012,high
60212,art_school,0.4768,6.691176471,low
78114,kennel/indoor,0.5348,5.920948617,high
19004,pond,0.8076,4.531380753,high
837047,dentists_office,0.9973,5.651376147,low
316510,watering_hole,0.2487,5.365758755,high
387058,ticket_booth,0.2583,3.720626632,low
535440,florist_shop/indoor,0.9836,4.802816901,high
381147,archive,0.2994,5.544,low
83906,wet_bar,0.4756,6.377777778,low
8960,windmill,0.4363,5.965779468,low
409666,pagoda,0.5813,4.82967033,low
809898,cloister/indoor,0.6582,5.838926174,low
661611,desert/vegetation,0.4354,4.688172043,low
770413,balcony/interior,0.4526,5.103524229,low
859097,cliff,0.2673,4.856410256,low
840924,mausoleum,0.3863,6.140449438,low
491697,harbor,0.4267,6.129943503,high
910696,childs_room,0.5559,5.726190476,low
63789,pond,0.3678,6.072625698,high
287637,lake/natural,0.8529,4.538461538,high
312212,wave,0.9988,6.48,high
430481,bridge,0.9308,6.439306358,high
40887,lift_bridge,0.4127,6.168032787,low
383739,rope_bridge,0.991,5.890196078,high
124327,jail_cell,0.5144,5.155172414,high
694115,canal/urban,0.9241,5.013071895,low
684056,sky,0.9574,5.532894737,high
474057,river,0.3398,5.876146789,low
677967,botanical_garden,0.3039,5.759358289,high
284697,watering_hole,0.2541,6.445783133,high
648955,orchard,0.6983,6.751677852,high
784333,barndoor,0.5722,5.129032258,high
502105,yard,0.6111,4.820512821,low
273196,ball_pit,0.987,5.857142857,high
77115,toyshop,0.5261,4.994318182,high
877930,archive,0.2305,5.196078431,low
1517,park,0.4538,3.816753927,high
339121,boat_deck,0.1746,5.468,low
777964,rainforest,0.3692,4.541463415,high
479084,ball_pit,0.7546,5.439613527,high
946739,shower,0.684,6.043165468,low
241066,discotheque,0.7362,4.770731707,high
909954,florist_shop/indoor,0.221,6.588652482,high
500131,cockpit,0.3115,5.895705521,low
294793,barn,0.9974,5.511961722,high
31963,burial_chamber,0.5435,4.728448276,low
124692,landfill,0.1266,4.942222222,low
743400,booth/indoor,0.2169,5.295597484,low
369076,wave,0.9718,5.665384615,high
724468,playroom,0.7829,4.926380368,low
137003,inn/outdoor,0.2504,5.4375,low
368475,pharmacy,0.7389,5.185185185,low
421012,creek,0.975,5.774891775,high
16755,underwater/coral_reef,0.8169,4.990909091,low
159858,burial_chamber,0.3715,5.333333333,low
461496,art_school,0.8406,5.39010989,low
540265,corral,0.5003,4.756756757,high
6882,garbage_dump,0.5754,4.847908745,low
926509,butchers_shop,0.9863,3.778350515,low
221223,bathroom,0.2476,7.244532803,low
682367,thriftshop,0.2867,5.320930233,low
650744,clothing_store,0.9418,5.548387097,low
856244,forest/needleleaf,0.5355,5.533653846,high
468693,music_store,0.674,5.845771144,low
943909,forest_road,0.7998,6.054794521,low
836228,shoe_shop,0.9866,6.4,high
727109,beauty_salon,0.8364,6.367647059,low
464554,oilrig,0.4403,5.637931034,low
97605,alley,0.2084,5.037433155,high
684028,amphitheater,0.2829,6.34375,low
9727,art_school,0.9268,5.620320856,low
575244,diner/indoor,0.2866,6.29468599,low
501714,ball_pit,0.7204,5.634328358,high
142710,canal/natural,0.6996,4.743243243,low
545957,wheat_field,0.9007,6.7,low
252139,building_facade,0.5327,4.541832669,low
763072,barndoor,0.6546,2.838709677,high
473186,botanical_garden,0.6554,6.032786885,high
448446,wind_farm,0.2296,6.72606383,low
187893,windmill,0.2147,4.148698885,low
616716,office,0.3434,5.328358209,low
879642,wine_cellar/bottle_storage,0.1883,5.626984127,low
864334,lake/natural,0.95,5.496296296,high
515411,youth_hostel,0.116,5.139737991,low
571432,oast_house,0.976,5.157360406,low
784850,beach,0.3313,7.0,high
848173,hayfield,0.5398,5.763779528,low
770426,boathouse,0.444,5.625954198,low
640968,desert/vegetation,0.2186,5.103448276,low
318567,clothing_store,0.1701,4.808743169,low
814732,nursery,0.5788,5.825757576,high
192610,lock_chamber,0.883,4.795774648,low
1980,florist_shop/indoor,0.4352,4.830578512,high
427594,igloo,0.409,6.0625,low
58196,shoe_shop,0.3645,5.693641618,high
202340,athletic_field/outdoor,0.8547,5.606741573,low
235216,amusement_park,0.6591,5.59047619,high
98055,shopfront,0.3578,5.739285714,low
936874,escalator/indoor,0.3584,5.135714286,low
355431,sandbox,0.3885,5.191588785,high
826075,mountain,0.3283,5.343373494,low
52063,boat_deck,0.6743,4.884210526,low
479899,ticket_booth,0.9687,4.835106383,low
14726,gift_shop,0.7003,4.108695652,low
423014,dam,0.9626,5.385057471,low
86397,forest/needleleaf,0.4434,4.884422111,high
782360,aquarium,0.186,4.113095238,high
38643,watering_hole,0.8918,4.793548387,high
354743,river,0.5663,5.859598854,low
224422,shoe_shop,0.7315,4.768953069,high
147586,stage/indoor,0.4793,3.711815562,low
450293,igloo,0.2391,4.884726225,low
865038,aquarium,0.9095,6.15,high
781253,museum/indoor,0.2676,5.28,low
636609,bow_window/outdoor,0.29,5.20083682,low
