image_id,category,置信度,score
451748,bow_window/indoor,0.5728,6.075208914
946123,volcano,0.4229,5.685863874
317607,picnic_area,0.7803,4.82300885
67289,game_room,0.2922,5.686346863
855167,canal/urban,0.8284,6.014184397
103629,mausoleum,0.995,4.55465587
803556,stable,0.9488,6.456
139860,jewelry_shop,0.719,5.288888889
885229,sky,0.4462,5.931818182
118757,hospital_room,0.43,5.751497006
21126,sandbox,0.9696,4.762295082
537249,sauna,0.9201,5.626373626
323122,arch,0.4918,4.827411168
224876,art_school,0.5954,5.752066116
417021,athletic_field/outdoor,0.7893,5.583798883
552952,kennel/indoor,0.9005,5.684782609
267796,fountain,0.8063,5.194174757
495439,driveway,0.422,6.157635468
767595,anechoic_chamber,0.64,4.316176471
636842,playroom,0.4947,4.552631579
57500,assembly_line,0.3882,4.485207101
946059,herb_garden,0.8287,4.616352201
249138,forest/broadleaf,0.9219,5.393939394
21436,florist_shop/indoor,0.9157,5.440677966
150814,game_room,0.4004,6.179487179
276928,ski_slope,0.5671,5.387096774
940515,medina,0.2997,5.816239316
298037,waiting_room,0.2305,3.5
790614,home_office,0.3046,5.619230769
625178,sky,0.5049,5.189427313
568889,fastfood_restaurant,0.4158,7.140909091
742844,skyscraper,0.6083,5.291139241
489302,nursery,0.2347,4.27607362
776347,wave,0.3752,4.624338624
471317,chicken_coop/outdoor,0.1724,5.552742616
63894,driveway,0.8769,5.327205882
463551,beach,0.607,5.670212766
337093,diner/indoor,0.2363,6.310160428
552682,reception,0.678,6.132183908
576480,barndoor,0.195,7.006666667
765256,engine_room,0.7494,6.26744186
919556,field/cultivated,0.7866,6.025
289299,ball_pit,0.2662,5.870967742
416397,cemetery,0.4103,4.640804598
195056,windmill,0.821,5.467680608
309701,chicken_coop/indoor,0.7221,6.203703704
330261,fountain,0.6356,5.404682274
11097,highway,0.3851,5.822335025
255276,archive,0.3267,4.775590551
929619,ball_pit,0.968,5.344444444
14922,canyon,0.6546,5.277777778
116684,conference_center,0.2665,4.653696498
425297,cockpit,0.9215,6.823170732
786129,cavern/indoor,0.669,5.334782609
701956,rainforest,0.2473,6.606451613
457489,wave,0.4329,5.290540541
34023,cavern/indoor,0.989,5.136690647
544827,cottage_garden,0.6272,5.043859649
230117,museum/indoor,0.6648,5.718411552
461421,berth,0.135,5.514450867
457298,lobby,0.7773,5.03271028
543141,bridge,0.6392,5.689655172
770006,shoe_shop,0.6452,5.25433526
393808,forest/broadleaf,0.5251,6.502392344
514948,pond,0.6048,6.298245614
671333,sandbox,0.2756,5.841059603
252884,biology_laboratory,0.4713,6.86407767
505591,sandbox,0.8059,4.846456693
332235,bridge,0.3191,5.541666667
494286,jewelry_shop,0.272,5.050955414
947802,aquarium,0.9078,4.978873239
606349,marsh,0.9282,5.778688525
461875,canal/urban,0.9472,6.601265823
564350,coast,0.7862,6.313432836
409312,baggage_claim,0.2392,4.489539749
731711,jail_cell,0.3407,5.033492823
459703,rainforest,0.7221,5.74
683785,burial_chamber,0.5085,5.933673469
202260,athletic_field/outdoor,0.6254,5.385542169
892266,harbor,0.9666,6.136
323773,ocean,0.2408,7.342007435
444966,doorway/outdoor,0.2643,7.078703704
295757,wind_farm,0.332,5.927927928
150850,chemistry_lab,0.7817,4.284023669
840323,shopfront,0.9861,5.136
654376,chicken_coop/indoor,0.2353,6.798353909
418842,beauty_salon,0.8617,7.247058824
759926,rope_bridge,0.6797,5.284153005
282240,forest/needleleaf,0.3869,5.508287293
380865,fishpond,0.9891,4.714285714
569306,herb_garden,0.7855,5.763636364
947351,aqueduct,0.1391,4.758169935
669106,fountain,0.9994,6.222222222
395397,chemistry_lab,0.6138,6.419354839
409811,firing_range/indoor,0.4982,6.698630137
63398,village,0.7333,3.643122677
878808,biology_laboratory,0.5652,5.443037975
427223,playroom,0.5847,5.319148936
55020,bridge,0.9834,5.717299578
666977,field/wild,0.5108,5.939698492
6466,car_interior/frontseat,0.3154,5.285211268
404388,ice_floe,0.364,6.114379085
516926,florist_shop/indoor,0.4125,6.031914894
451824,bow_window/indoor,0.285,6.884507042
849939,bridge,0.978,6.47029703
343916,vineyard,0.9593,5.162790698
635512,wave,0.8631,5.055319149
2460,bow_window/indoor,0.6964,5.731818182
207022,pulpit,0.5723,4.924324324
751088,hot_spring,0.5717,4.291666667
836994,ball_pit,0.5379,5.652380952
188908,forest/needleleaf,0.3141,4.743396226
274769,pavilion,0.4232,4.772397094
570580,pasture,0.8832,5.096969697
317277,bow_window/indoor,0.4007,5.506944444
140876,fire_escape,0.4313,4.896226415
95246,florist_shop/indoor,0.3451,5.502890173
244822,parking_lot,0.4985,5.782222222
915228,bow_window/outdoor,0.1993,4.489082969
414250,tower,0.8086,5.225274725
532392,corral,0.5329,4.5
577841,barndoor,0.5428,4.175141243
754825,putting_green,0.2979,5.298780488
189061,balcony/exterior,0.2877,4.798479087
192654,trench,0.3713,4.836734694
387294,fountain,0.8294,6.352216749
785417,fountain,0.3394,5.982758621
82289,fishpond,0.7652,3.800711744
244852,dam,0.6339,6.63255814
464691,greenhouse/indoor,0.5149,4.844155844
133415,lake/natural,0.622,6.781710914
944429,forest/broadleaf,0.6545,5.609271523
139936,chicken_coop/indoor,0.825,5.808035714
920214,coast,0.5582,5.807692308
607119,street,0.2821,4.8125
579744,art_gallery,0.1331,4.772727273
790003,staircase,0.4068,5.93129771
517856,field/wild,0.8944,6.025
910816,corral,0.5551,6.127853881
933237,kitchen,0.3908,4.587837838
5936,alley,0.716,4.362776025
833484,mausoleum,0.3246,4.526570048
905263,aquarium,0.3129,5.028901734
1268,lock_chamber,0.5471,5.133333333
649922,arch,0.2998,7.00921659
55919,crosswalk,0.9539,5.122529644
105848,bridge,0.8085,6.395744681
803424,bathroom,0.9786,4.985507246
706514,cottage_garden,0.8617,5.248366013
556271,cloister/indoor,0.1396,5.551111111
836184,alley,0.433,6.111842105
206382,arch,0.5645,5.387681159
829690,bow_window/indoor,0.212,5.711538462
316857,barndoor,0.8151,5.428571429
117026,dining_car,0.7048,6.185393258
103262,islet,0.9915,5.616113744
853176,cliff,0.4944,4.53968254
640772,watering_hole,0.1996,5.926356589
579584,bow_window/indoor,0.2604,4.80952381
170474,runway,0.9505,5.152354571
7935,florist_shop/indoor,0.441,5.683823529
153729,ice_floe,0.1528,4.728045326
523086,cottage_garden,0.3806,5.770186335
59994,forest/needleleaf,0.3835,5.8
115796,boardwalk,0.729,4.24516129
398372,bow_window/indoor,0.4188,6.188118812
706339,wave,0.8261,6.201550388
38341,candy_store,0.6641,4.397350993
618843,music_studio,0.1933,4.887459807
511062,pantry,0.6842,5.555160142
61303,shower,0.3506,4.783950617
491005,corral,0.6356,5.25
2886,game_room,0.5668,5.652719665
754442,hospital,0.8201,5.344036697
941914,forest_path,0.831,5.628272251
42485,museum/indoor,0.2658,5.406666667
626201,pharmacy,0.6857,6.594262295
13036,medina,0.6103,5.034653465
1300,tower,0.4638,4.848167539
167779,wave,0.5999,6.330543933
616244,stage/indoor,0.4008,5.006493506
23514,videostore,0.4684,4.547619048
103438,stage/indoor,0.2037,4.161417323
224667,herb_garden,0.3485,3.895306859
591537,medina,0.9217,6.255813953
490576,mountain_snowy,0.797,6.976190476
527668,dinette/home,0.7581,5.1
13129,gift_shop,0.8328,4.51
119104,ocean,0.4215,4.898477157
306828,shoe_shop,0.9895,5.193133047
13316,chicken_coop/indoor,0.7619,4.137755102
860468,discotheque,0.9972,4.699588477
490004,bow_window/indoor,0.4626,6.030864198
67758,palace,0.5813,4.565714286
770380,coast,0.6974,6.256959315
132795,beach,0.7678,6.16519174
61812,playroom,0.3232,5.29787234
50991,wave,0.2299,4.963235294
124907,archive,0.8731,5.380782918
618022,aquarium,0.2302,4.730519481
914604,park,0.42,5.67114094
602759,beach,0.9615,4.283185841
585622,veterinarians_office,0.3961,4.796610169
312806,wave,0.9934,5.479591837
674618,waterfall/plunge,0.3835,6.08974359
841281,dentists_office,0.2364,5.568181818
339946,forest/needleleaf,0.3967,6.518644068
197158,shopfront,0.8445,4.917266187
474584,jail_cell,0.9952,6.299363057
505733,swamp,0.387,5.605555556
195621,tower,0.4074,4.976190476
448195,bazaar/outdoor,0.5037,3.659574468
272400,ball_pit,0.2708,5.695454545
849764,aquarium,0.2842,4.675324675
740475,arch,0.4747,6.4625
768272,snowfield,0.9435,5.358490566
747621,escalator/indoor,0.2374,5.845410628
921547,lighthouse,0.9771,5.366120219
35559,anechoic_chamber,0.6642,4.644444444
141403,crosswalk,0.5288,5.105263158
363518,ocean,0.4124,5.787375415
836855,kennel/indoor,0.7904,6.192546584
276642,chicken_coop/indoor,0.1813,5.936170213
485848,bathroom,0.1894,5.670103093
454232,sauna,0.7499,5.560209424
588225,basketball_court/outdoor,0.9992,3.845238095
55088,basketball_court/outdoor,0.5754,4.995833333
712079,beauty_salon,0.5562,4.838235294
799611,hot_spring,0.3608,4.481481481
693911,power_plant/outdoor,0.4328,6.436363636
821078,waterfall/block,0.4692,7.431372549
645468,delicatessen,0.3987,5.172413793
30739,boat_deck,0.5754,5.408759124
930979,wet_bar,0.3196,6.597510373
713533,bullring,0.5058,4.801242236
730475,booth/indoor,0.5457,4.024390244
332477,coffee_shop,0.6202,4.275862069
917318,wave,0.3334,5.396694215
124156,barndoor,0.3709,5.602620087
679244,park,0.1573,4.493023256
743472,sauna,0.2117,4.196374622
674171,sky,0.677,5.248484848
581134,botanical_garden,0.162,5.987179487
831784,discotheque,0.8856,4.60815047
930298,boat_deck,0.967,6.038888889
444959,skyscraper,0.646,5.370165746
717524,cliff,0.6105,4.494047619
423380,oast_house,0.4297,3.851190476
712009,bow_window/indoor,0.3514,4.367346939
664414,lighthouse,0.9907,5.114649682
34385,herb_garden,0.2961,4.731958763
674846,kennel/indoor,0.52,4.892857143
204733,chicken_coop/indoor,0.9594,4.720149254
49013,hotel/outdoor,0.7714,5.226495726
502674,ball_pit,0.7958,5.959107807
825385,field/cultivated,0.5784,4.698224852
533291,raceway,0.9975,5.407142857
649506,sky,0.8124,5.445859873
416281,ball_pit,0.9169,4.75
502608,herb_garden,0.3003,5.564705882
884930,catacomb,0.1321,4.84962406
516374,candy_store,0.3722,5.704035874
275361,harbor,0.3908,4.696551724
58200,delicatessen,0.2791,5.13253012
60212,art_school,0.4768,6.691176471
78114,kennel/indoor,0.5348,5.920948617
19004,pond,0.8076,4.531380753
837047,dentists_office,0.9973,5.651376147
316510,watering_hole,0.2487,5.365758755
387058,ticket_booth,0.2583,3.720626632
535440,florist_shop/indoor,0.9836,4.802816901
381147,archive,0.2994,5.544
83906,wet_bar,0.4756,6.377777778
8960,windmill,0.4363,5.965779468
409666,pagoda,0.5813,4.82967033
809898,cloister/indoor,0.6582,5.838926174
661611,desert/vegetation,0.4354,4.688172043
770413,balcony/interior,0.4526,5.103524229
859097,cliff,0.2673,4.856410256
840924,mausoleum,0.3863,6.140449438
491697,harbor,0.4267,6.129943503
910696,childs_room,0.5559,5.726190476
63789,pond,0.3678,6.072625698
287637,lake/natural,0.8529,4.538461538
312212,wave,0.9988,6.48
430481,bridge,0.9308,6.439306358
40887,lift_bridge,0.4127,6.168032787
383739,rope_bridge,0.991,5.890196078
124327,jail_cell,0.5144,5.155172414
694115,canal/urban,0.9241,5.013071895
684056,sky,0.9574,5.532894737
474057,river,0.3398,5.876146789
677967,botanical_garden,0.3039,5.759358289
284697,watering_hole,0.2541,6.445783133
648955,orchard,0.6983,6.751677852
784333,barndoor,0.5722,5.129032258
502105,yard,0.6111,4.820512821
273196,ball_pit,0.987,5.857142857
77115,toyshop,0.5261,4.994318182
877930,archive,0.2305,5.196078431
1517,park,0.4538,3.816753927
339121,boat_deck,0.1746,5.468
777964,rainforest,0.3692,4.541463415
479084,ball_pit,0.7546,5.439613527
946739,shower,0.684,6.043165468
241066,discotheque,0.7362,4.770731707
909954,florist_shop/indoor,0.221,6.588652482
500131,cockpit,0.3115,5.895705521
294793,barn,0.9974,5.511961722
31963,burial_chamber,0.5435,4.728448276
124692,landfill,0.1266,4.942222222
743400,booth/indoor,0.2169,5.295597484
369076,wave,0.9718,5.665384615
724468,playroom,0.7829,4.926380368
137003,inn/outdoor,0.2504,5.4375
368475,pharmacy,0.7389,5.185185185
421012,creek,0.975,5.774891775
16755,underwater/coral_reef,0.8169,4.990909091
159858,burial_chamber,0.3715,5.333333333
461496,art_school,0.8406,5.39010989
540265,corral,0.5003,4.756756757
6882,garbage_dump,0.5754,4.847908745
926509,butchers_shop,0.9863,3.778350515
221223,bathroom,0.2476,7.244532803
682367,thriftshop,0.2867,5.320930233
650744,clothing_store,0.9418,5.548387097
856244,forest/needleleaf,0.5355,5.533653846
468693,music_store,0.674,5.845771144
943909,forest_road,0.7998,6.054794521
836228,shoe_shop,0.9866,6.4
727109,beauty_salon,0.8364,6.367647059
464554,oilrig,0.4403,5.637931034
97605,alley,0.2084,5.037433155
684028,amphitheater,0.2829,6.34375
9727,art_school,0.9268,5.620320856
575244,diner/indoor,0.2866,6.29468599
501714,ball_pit,0.7204,5.634328358
142710,canal/natural,0.6996,4.743243243
545957,wheat_field,0.9007,6.7
252139,building_facade,0.5327,4.541832669
763072,barndoor,0.6546,2.838709677
473186,botanical_garden,0.6554,6.032786885
448446,wind_farm,0.2296,6.72606383
187893,windmill,0.2147,4.148698885
616716,office,0.3434,5.328358209
879642,wine_cellar/bottle_storage,0.1883,5.626984127
864334,lake/natural,0.95,5.496296296
515411,youth_hostel,0.116,5.139737991
571432,oast_house,0.976,5.157360406
784850,beach,0.3313,7.0
848173,hayfield,0.5398,5.763779528
770426,boathouse,0.444,5.625954198
640968,desert/vegetation,0.2186,5.103448276
318567,clothing_store,0.1701,4.808743169
814732,nursery,0.5788,5.825757576
192610,lock_chamber,0.883,4.795774648
1980,florist_shop/indoor,0.4352,4.830578512
427594,igloo,0.409,6.0625
58196,shoe_shop,0.3645,5.693641618
202340,athletic_field/outdoor,0.8547,5.606741573
235216,amusement_park,0.6591,5.59047619
98055,shopfront,0.3578,5.739285714
936874,escalator/indoor,0.3584,5.135714286
355431,sandbox,0.3885,5.191588785
826075,mountain,0.3283,5.343373494
52063,boat_deck,0.6743,4.884210526
479899,ticket_booth,0.9687,4.835106383
14726,gift_shop,0.7003,4.108695652
423014,dam,0.9626,5.385057471
86397,forest/needleleaf,0.4434,4.884422111
782360,aquarium,0.186,4.113095238
38643,watering_hole,0.8918,4.793548387
354743,river,0.5663,5.859598854
224422,shoe_shop,0.7315,4.768953069
147586,stage/indoor,0.4793,3.711815562
450293,igloo,0.2391,4.884726225
865038,aquarium,0.9095,6.15
781253,museum/indoor,0.2676,5.28
636609,bow_window/outdoor,0.29,5.20083682
456987,vegetable_garden,0.7576,5.386503067
649085,beauty_salon,0.3727,4.805194805
16201,iceberg,0.3861,3.81025641
455390,fire_station,0.3416,5.769911504
404381,brewery/indoor,0.2815,6.667752443
28282,sauna,0.7943,6.005524862
291574,fire_escape,0.922,4.737804878
467348,delicatessen,0.7401,6.125714286
132536,tree_farm,0.2264,5.887905605
327555,mausoleum,0.6886,5.539473684
738147,igloo,0.3312,5.30625
242416,burial_chamber,0.4989,5.373134328
81479,bow_window/indoor,0.956,5.076642336
947848,botanical_garden,0.298,5.237037037
706812,marsh,0.8398,5.367741935
228288,sky,0.2974,4.651877133
112000,television_studio,0.278,5.608208955
736686,kennel/outdoor,0.4272,3.896551724
401312,cottage_garden,0.4082,4.899390244
909653,bow_window/indoor,0.3975,4.655629139
334569,fishpond,0.3093,3.781094527
947108,attic,0.6054,6.222222222
905698,parlor,0.4103,5.975206612
947584,music_studio,0.776,4.85042735
92644,art_school,0.1979,3.407738095
799154,crosswalk,0.4861,5.464646465
29091,ball_pit,0.6739,5.090909091
331164,swamp,0.8595,4.647959184
582316,jail_cell,0.2255,6.093596059
487058,sandbox,0.5458,4.518292683
538130,hayfield,0.6983,5.176470588
275118,burial_chamber,0.8448,5.883959044
94470,skyscraper,0.515,6.590425532
479446,shoe_shop,0.1677,4.209039548
429007,hill,0.4011,4.96803653
164285,field/wild,0.2292,5.4140625
681812,ball_pit,0.4119,5.488636364
69912,auditorium,0.8695,5.792592593
38093,rope_bridge,0.2406,4.788018433
139515,skyscraper,0.9139,5.96369637
841237,pond,0.4783,6.072916667
33726,cottage_garden,0.5817,6.069651741
876452,swimming_pool/indoor,0.6919,6.983050847
81290,valley,0.9837,5.675126904
496995,field/cultivated,0.6784,5.177606178
733430,booth/indoor,0.8256,4.403508772
716908,driveway,0.7546,6.625806452
360795,street,0.547,4.959839357
151296,snowfield,0.5321,4.458333333
12271,kennel/indoor,0.4598,6.364485981
814943,cottage_garden,0.4969,5.314285714
384370,beach,0.7151,5.363636364
623665,igloo,0.9829,5.621761658
406605,watering_hole,0.7195,4.074712644
140314,chemistry_lab,0.6283,5.082125604
903918,mausoleum,0.613,5.217391304
258181,fountain,0.1563,4.468085106
29135,hospital_room,0.2116,4.933333333
6143,arch,0.9154,4.440677966
419793,kindergarden_classroom,0.7735,5.611538462
461334,staircase,0.4597,5.445121951
160112,nursery,0.5785,5.136363636
15014,anechoic_chamber,0.6698,5.25
82549,watering_hole,0.2198,5.591439689
215204,forest/needleleaf,0.3824,5.397163121
58381,desert/sand,0.2057,4.764705882
422979,doorway/outdoor,0.7082,4.660493827
671446,chemistry_lab,0.4613,4.874172185
956386,formal_garden,0.9361,5.433333333
588323,lighthouse,0.9982,4.994475138
916004,forest/needleleaf,0.7416,6.483333333
75538,skyscraper,0.5575,5.915254237
924866,tower,0.5676,5.214876033
271249,bow_window/indoor,0.514,6.194852941
857950,anechoic_chamber,0.9724,4.856382979
18251,toyshop,0.9691,5.959016393
32195,elevator/door,0.6783,4.132231405
397654,lake/natural,0.5631,5.077777778
177261,watering_hole,0.2697,6.36038961
684190,waiting_room,0.3625,4.224358974
683140,track/outdoor,0.1742,5.253731343
868236,ball_pit,0.9669,4.591836735
427583,marsh,0.2984,6.278145695
671842,herb_garden,0.6541,6.611111111
756708,highway,0.6738,5.367713004
925220,sky,0.9656,5.407407407
447513,butte,0.9017,6.398809524
953806,shower,0.9432,3.776041667
109257,temple/south_asia,0.4907,4.6900369
800040,oilrig,0.4523,5.878612717
232569,ticket_booth,0.9231,5.201581028
439638,bakery/shop,0.8125,5.860215054
938234,corridor,0.1585,4.807692308
926539,playroom,0.3911,5.19205298
317660,ballroom,0.878,5.507042254
418983,lake/natural,0.7616,5.304812834
736126,barndoor,0.4438,6.128
947093,medina,0.0595,5.144654088
321581,pilothouse/indoor,0.3892,6.200772201
532223,ocean,0.6681,5.342857143
124571,crosswalk,0.5503,4.255506608
129289,gift_shop,0.3511,4.670886076
609019,church/indoor,0.595,5.187793427
5376,delicatessen,0.3788,4.161048689
302827,cemetery,0.9523,4.575971731
895874,supermarket,0.9947,5.603174603
92906,home_office,0.0952,5.854961832
845975,viaduct,0.4256,5.151079137
814300,kennel/indoor,0.8949,5.190839695
196095,windmill,0.4946,6.323651452
517356,creek,0.299,4.801282051
612233,jacuzzi/indoor,0.3356,5.717791411
25214,ocean,0.1328,4.653429603
78352,discotheque,0.9995,5.537593985
767430,cottage_garden,0.2897,6.111842105
850679,shed,0.5385,6.169811321
255295,canal/urban,0.6924,5.51951952
416681,pavilion,0.6499,5.172413793
52833,medina,0.7944,4.56937799
854070,waiting_room,0.1369,6.080246914
65854,sauna,0.7157,5.352941176
7336,pulpit,0.5522,3.742424242
133732,aquarium,0.6422,4.414860681
695906,raceway,0.9948,5.241610738
829577,sandbar,0.5032,5.942857143
380943,art_studio,0.6514,5.099585062
185883,observatory/outdoor,0.8575,5.129464286
898922,herb_garden,0.8901,5.384615385
9733,sauna,0.6421,6.042105263
252451,sandbox,0.8307,5.184738956
658699,barn,0.6441,5.486607143
134682,archive,0.7004,4.157894737
442704,forest/broadleaf,0.3164,5.668181818
384767,mountain,0.3614,6.129032258
251915,candy_store,0.9985,4.491935484
