图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub11522_.jpg,underwater/coral_reef,0.8566,ocean,0.0940,sandbar,0.0379
iaa_pub26111_.jpg,coast,0.2211,islet,0.2075,sky,0.1702
iaa_pub28679_.jpg,coast,0.3632,islet,0.1884,ocean,0.1084
iaa_pub29067_.jpg,bow_window/indoor,0.5003,waiting_room,0.2410,office,0.0725
iaa_pub6175_.jpg,skyscraper,0.4509,tower,0.1473,canal/urban,0.1389
iaa_pub24819_.jpg,sushi_bar,0.5722,delicatessen,0.1720,dining_car,0.1170
iaa_pub10314_.jpg,dorm_room,0.5267,jail_cell,0.1216,bedroom,0.0918
iaa_pub4042_.jpg,dinette/home,0.2457,dining_room,0.1754,living_room,0.1569
iaa_pub26799_.jpg,restaurant,0.5781,bistro/indoor,0.1970,pub/indoor,0.0425
iaa_pub9596_.jpg,kitchenette,0.2925,restaurant_kitchen,0.2617,restaurant,0.2577
iaa_pub3573_.jpg,ice_cream_parlor,0.2391,bar,0.2203,restaurant,0.0980
iaa_pub20191_.jpg,stage/indoor,0.9768,discotheque,0.0087,theater/indoor_procenium,0.0066
iaa_pub17060_.jpg,living_room,0.9307,parlor,0.0385,recreation_room,0.0117
iaa_pub13427_.jpg,restaurant,0.5674,vegetable_garden,0.2226,diner/indoor,0.0874
iaa_pub20377_.jpg,shed,0.8457,outhouse/outdoor,0.0774,cabin/outdoor,0.0312
iaa_pub932_.jpg,forest/broadleaf,0.5696,herb_garden,0.3012,botanical_garden,0.0210
iaa_pub28935_.jpg,fire_escape,0.9377,construction_site,0.0562,elevator_shaft,0.0016
iaa_pub3984_.jpg,galley,0.2765,delicatessen,0.1656,trench,0.1208
iaa_pub3464_.jpg,bakery/shop,0.3731,coffee_shop,0.2196,dining_car,0.0880
iaa_pub3545_.jpg,beauty_salon,0.2571,crosswalk,0.2168,alley,0.1289
iaa_pub12422_.jpg,skatepark,0.6314,playground,0.1135,crosswalk,0.0541
iaa_pub13474_.jpg,kitchen,0.9662,restaurant_kitchen,0.0206,wet_bar,0.0031
iaa_pub6060_.jpg,construction_site,0.4977,burial_chamber,0.3707,stable,0.0443
iaa_pub17472_.jpg,herb_garden,0.2757,skyscraper,0.2205,park,0.1288
iaa_pub1134_.jpg,bullring,0.4300,barndoor,0.1422,kennel/indoor,0.0969
iaa_pub28950_.jpg,rope_bridge,0.9199,trench,0.0326,herb_garden,0.0159
iaa_pub24854_.jpg,cemetery,0.3655,botanical_garden,0.1485,park,0.0924
iaa_pub3597_.jpg,lake/natural,0.7154,sandbar,0.1018,river,0.0419
iaa_pub7850_.jpg,igloo,0.2607,snowfield,0.2121,forest/needleleaf,0.1418
iaa_pub16769_.jpg,catacomb,0.3185,mausoleum,0.2360,burial_chamber,0.0975
iaa_pub27338_.jpg,bakery/shop,0.4880,delicatessen,0.1058,coffee_shop,0.0669
iaa_pub255_.jpg,ruin,0.3581,hill,0.1907,amphitheater,0.1571
iaa_pub17376_.jpg,alley,0.8783,fire_escape,0.1022,apartment_building/outdoor,0.0128
iaa_pub23526_.jpg,herb_garden,0.5354,bayou,0.1760,vegetable_garden,0.1000
iaa_pub8416_.jpg,temple/south_asia,0.2425,herb_garden,0.1705,tree_house,0.1072
iaa_pub7740_.jpg,dorm_room,0.6912,home_office,0.2256,childs_room,0.0207
iaa_pub28519_.jpg,delicatessen,0.5994,chicken_coop/indoor,0.2358,dining_car,0.0625
iaa_pub29830_.jpg,restaurant_kitchen,0.4546,restaurant,0.4049,diner/indoor,0.1078
iaa_pub23440_.jpg,sea_cliff,0.7081,islet,0.2167,cliff,0.0304
iaa_pub2768_.jpg,waiting_room,0.9977,ticket_booth,0.0017,lobby,0.0003
iaa_pub30548_.jpg,skyscraper,0.8809,office_building,0.0829,tower,0.0246
iaa_pub18960_.jpg,veterinarians_office,0.4253,bow_window/indoor,0.2000,kennel/indoor,0.1383
iaa_pub26719_.jpg,stage/indoor,0.5838,ballroom,0.1561,conference_center,0.1236
iaa_pub18870_.jpg,art_gallery,0.5520,museum/indoor,0.1815,burial_chamber,0.1117
iaa_pub14059_.jpg,television_studio,0.0886,restaurant,0.0748,beauty_salon,0.0719
iaa_pub22807_.jpg,ballroom,0.4671,stage/indoor,0.2999,museum/indoor,0.0536
iaa_pub533_.jpg,bakery/shop,0.7947,candy_store,0.0529,kitchenette,0.0351
iaa_pub8131_.jpg,highway,0.9534,viaduct,0.0207,toll_plaza,0.0183
iaa_pub3218_.jpg,alley,0.9978,fire_escape,0.0008,crosswalk,0.0004
iaa_pub14736_.jpg,alley,0.8783,market/indoor,0.0381,amusement_arcade,0.0210
iaa_pub27774_.jpg,discotheque,0.9576,market/outdoor,0.0118,podium/outdoor,0.0088
iaa_pub5355_.jpg,canal/urban,0.3679,subway_station/platform,0.1817,crosswalk,0.1590
iaa_pub20905_.jpg,pavilion,0.3351,chicken_coop/indoor,0.1607,stable,0.1180
iaa_pub20901_.jpg,vegetable_garden,0.4109,restaurant,0.0810,reception,0.0611
iaa_pub11785_.jpg,living_room,0.3960,recreation_room,0.1982,game_room,0.1957
iaa_pub16579_.jpg,ball_pit,0.7581,aquarium,0.0688,playground,0.0392
iaa_pub14053_.jpg,crosswalk,0.3599,street,0.3211,plaza,0.0665
iaa_pub28838_.jpg,kitchen,0.1399,vegetable_garden,0.1200,restaurant_kitchen,0.0657
iaa_pub13068_.jpg,driveway,0.4476,parking_lot,0.2197,crosswalk,0.1288
iaa_pub23395_.jpg,planetarium/outdoor,0.2979,mountain_snowy,0.2815,observatory/outdoor,0.1738
iaa_pub8737_.jpg,hospital,0.1539,plaza,0.1448,mosque/outdoor,0.1193
iaa_pub437_.jpg,watering_hole,0.6277,corral,0.3310,pasture,0.0375
iaa_pub11801_.jpg,cliff,0.2968,forest/needleleaf,0.1242,herb_garden,0.1140
iaa_pub12431_.jpg,delicatessen,0.3999,butchers_shop,0.1984,kitchen,0.0570
iaa_pub30120_.jpg,fire_escape,0.7598,alley,0.0712,balcony/exterior,0.0543
iaa_pub10584_.jpg,botanical_garden,0.6796,park,0.1153,formal_garden,0.1055
iaa_pub26804_.jpg,tent/outdoor,0.6842,youth_hostel,0.2404,campsite,0.0648
iaa_pub2927_.jpg,construction_site,0.3072,heliport,0.2488,power_plant/outdoor,0.1649
iaa_pub16825_.jpg,crosswalk,0.5268,street,0.2772,canal/urban,0.0889
iaa_pub29527_.jpg,herb_garden,0.4464,cottage_garden,0.2353,botanical_garden,0.0750
iaa_pub6920_.jpg,delicatessen,0.3515,candy_store,0.2795,ice_cream_parlor,0.1609
iaa_pub15940_.jpg,food_court,0.4132,restaurant,0.2130,bistro/indoor,0.1149
iaa_pub1752_.jpg,planetarium/outdoor,0.7024,botanical_garden,0.0832,park,0.0830
iaa_pub7927_.jpg,office_building,0.4385,street,0.1732,apartment_building/outdoor,0.1177
iaa_pub5546_.jpg,bazaar/outdoor,0.7970,market/outdoor,0.1172,medina,0.0600
iaa_pub571_.jpg,wheat_field,0.8215,field/cultivated,0.0704,rice_paddy,0.0492
iaa_pub6469_.jpg,skyscraper,0.8656,apartment_building/outdoor,0.0921,hotel/outdoor,0.0208
iaa_pub9459_.jpg,kitchenette,0.2494,wet_bar,0.2446,sushi_bar,0.1643
iaa_pub21012_.jpg,orchard,0.9698,field/cultivated,0.0141,vineyard,0.0102
iaa_pub13013_.jpg,field/wild,0.3656,herb_garden,0.1431,botanical_garden,0.1410
iaa_pub19073_.jpg,crosswalk,0.9120,bus_interior,0.0374,diner/outdoor,0.0121
iaa_pub9727_.jpg,highway,0.3585,limousine_interior,0.2497,toll_plaza,0.0568
iaa_pub7911_.jpg,sushi_bar,0.5162,delicatessen,0.4497,fastfood_restaurant,0.0074
iaa_pub19687_.jpg,clothing_store,0.3794,thriftshop,0.3340,shoe_shop,0.0865
iaa_pub1831_.jpg,marsh,0.2287,wheat_field,0.1857,rice_paddy,0.1856
iaa_pub21279_.jpg,pond,0.5609,botanical_garden,0.2638,cottage_garden,0.0584
iaa_pub12399_.jpg,castle,0.6939,hill,0.1359,butte,0.0476
iaa_pub3020_.jpg,canal/urban,0.8311,river,0.0779,bridge,0.0523
iaa_pub16660_.jpg,boardwalk,0.3255,valley,0.2476,bridge,0.2011
iaa_pub15074_.jpg,street,0.5861,alley,0.3919,canal/urban,0.0127
iaa_pub15116_.jpg,kitchen,0.9399,utility_room,0.0208,kitchenette,0.0192
iaa_pub25925_.jpg,bridge,0.2638,canal/urban,0.2169,viaduct,0.2125
iaa_pub25515_.jpg,watering_hole,0.9389,fountain,0.0542,fishpond,0.0047
iaa_pub20878_.jpg,delicatessen,0.6032,vegetable_garden,0.1780,sushi_bar,0.0476
iaa_pub8347_.jpg,discotheque,0.9700,music_studio,0.0075,playroom,0.0032
iaa_pub15284_.jpg,medina,0.3624,fountain,0.1672,herb_garden,0.0798
iaa_pub18547_.jpg,music_studio,0.2953,dentists_office,0.2030,stage/indoor,0.1074
iaa_pub29608_.jpg,house,0.8743,schoolhouse,0.0945,inn/outdoor,0.0069
iaa_pub16428_.jpg,parking_lot,0.5330,motel,0.2648,raceway,0.0426
iaa_pub6126_.jpg,herb_garden,0.3718,botanical_garden,0.2473,cottage_garden,0.1319
iaa_pub26229_.jpg,kitchen,0.4142,kitchenette,0.2595,wet_bar,0.1604
iaa_pub4504_.jpg,bathroom,0.9691,hotel_room,0.0140,shower,0.0091
iaa_pub16550_.jpg,ice_cream_parlor,0.5459,sushi_bar,0.0951,banquet_hall,0.0893
iaa_pub1939_.jpg,crosswalk,0.7520,plaza,0.0827,parking_lot,0.0546
iaa_pub11305_.jpg,wave,0.4889,ocean,0.2377,beach,0.1425
iaa_pub648_.jpg,driveway,0.6387,forest_road,0.2498,forest_path,0.0685
iaa_pub26428_.jpg,mountain_snowy,0.7798,mountain,0.1167,volcano,0.0803
iaa_pub3740_.jpg,mosque/indoor,0.6782,jacuzzi/indoor,0.1669,mausoleum,0.0490
iaa_pub9221_.jpg,igloo,0.9793,snowfield,0.0100,ice_floe,0.0077
iaa_pub8415_.jpg,living_room,0.4497,bedroom,0.1460,dorm_room,0.1090
iaa_pub5274_.jpg,bus_interior,0.8785,ticket_booth,0.0287,subway_interior,0.0282
iaa_pub2256_.jpg,bow_window/indoor,0.4725,veterinarians_office,0.1296,jail_cell,0.0591
iaa_pub26790_.jpg,podium/outdoor,0.6826,phone_booth,0.1282,outhouse/outdoor,0.1020
iaa_pub26430_.jpg,cottage_garden,0.4877,herb_garden,0.4551,botanical_garden,0.0138
iaa_pub24132_.jpg,office_building,0.5849,fire_station,0.2439,library/outdoor,0.0685
iaa_pub2475_.jpg,sky,0.2480,discotheque,0.2124,butte,0.1725
iaa_pub174_.jpg,herb_garden,0.3408,forest/broadleaf,0.3046,cottage_garden,0.1803
iaa_pub8100_.jpg,skyscraper,0.9295,tower,0.0672,office_building,0.0019
iaa_pub24548_.jpg,park,0.8833,botanical_garden,0.0509,snowfield,0.0230
iaa_pub24747_.jpg,shopping_mall/indoor,0.5869,lobby,0.2604,corridor,0.1314
iaa_pub6216_.jpg,restaurant,0.4359,coffee_shop,0.1968,bistro/indoor,0.1395
iaa_pub13367_.jpg,courtyard,0.7508,yard,0.1100,waterfall/fan,0.0385
iaa_pub23321_.jpg,driveway,0.9640,planetarium/outdoor,0.0101,alley,0.0074
iaa_pub12517_.jpg,raceway,0.6975,amusement_park,0.0874,skatepark,0.0735
iaa_pub12300_.jpg,toll_plaza,0.7906,highway,0.0875,viaduct,0.0415
iaa_pub476_.jpg,planetarium/outdoor,0.4556,amusement_park,0.2314,industrial_area,0.0970
iaa_pub8973_.jpg,harbor,0.3883,canal/urban,0.1419,mosque/outdoor,0.1389
iaa_pub17453_.jpg,music_studio,0.7863,basement,0.0599,cavern/indoor,0.0528
iaa_pub5661_.jpg,ticket_booth,0.2014,restaurant,0.1897,bar,0.1333
iaa_pub22856_.jpg,bow_window/indoor,0.3428,balcony/interior,0.2589,youth_hostel,0.1258
iaa_pub3938_.jpg,kennel/indoor,0.8937,jail_cell,0.0175,veterinarians_office,0.0154
iaa_pub5000_.jpg,burial_chamber,0.7451,museum/indoor,0.1426,chicken_coop/indoor,0.0187
iaa_pub5791_.jpg,raceway,0.9872,highway,0.0051,track/outdoor,0.0023
iaa_pub5940_.jpg,mosque/outdoor,0.9925,mosque/indoor,0.0065,mausoleum,0.0004
iaa_pub27216_.jpg,herb_garden,0.8351,delicatessen,0.1200,vegetable_garden,0.0105
iaa_pub7510_.jpg,lecture_room,0.8695,classroom,0.1090,computer_room,0.0119
iaa_pub2676_.jpg,coffee_shop,0.7276,shopfront,0.1517,diner/outdoor,0.0288
iaa_pub18188_.jpg,office,0.9269,home_office,0.0400,cubicle/office,0.0134
iaa_pub962_.jpg,chicken_coop/indoor,0.3294,botanical_garden,0.1056,chicken_coop/outdoor,0.0774
iaa_pub26308_.jpg,rope_bridge,0.4139,bridge,0.3933,dam,0.0909
iaa_pub2556_.jpg,basement,0.2818,reception,0.1288,podium/indoor,0.0923
iaa_pub10606_.jpg,igloo,0.6796,chicken_coop/indoor,0.2335,cavern/indoor,0.0129
iaa_pub29924_.jpg,art_studio,0.2959,art_gallery,0.2050,reception,0.1632
iaa_pub10274_.jpg,ball_pit,0.9473,carrousel,0.0367,amusement_park,0.0116
iaa_pub142_.jpg,stage/indoor,0.9591,theater/indoor_procenium,0.0143,ballroom,0.0090
iaa_pub6428_.jpg,alley,0.9962,street,0.0029,corridor,0.0005
iaa_pub5547_.jpg,park,0.6488,canal/urban,0.1470,volleyball_court/outdoor,0.0456
iaa_pub5684_.jpg,conference_center,0.5611,church/indoor,0.2886,waiting_room,0.0378
iaa_pub21284_.jpg,art_school,0.5057,art_studio,0.3360,basement,0.0666
iaa_pub6597_.jpg,botanical_garden,0.2672,forest/broadleaf,0.2147,cottage_garden,0.1374
iaa_pub30710_.jpg,skyscraper,0.9676,office_building,0.0091,fire_escape,0.0083
iaa_pub4179_.jpg,stage/indoor,0.9331,discotheque,0.0358,theater/indoor_procenium,0.0285
iaa_pub5454_.jpg,swamp,0.4647,watering_hole,0.1481,pond,0.1154
iaa_pub25341_.jpg,podium/outdoor,0.9907,stage/indoor,0.0053,podium/indoor,0.0022
iaa_pub26013_.jpg,delicatessen,0.4040,sushi_bar,0.1752,diner/indoor,0.1416
iaa_pub2009_.jpg,bow_window/outdoor,0.2561,doorway/outdoor,0.0964,pagoda,0.0961
iaa_pub887_.jpg,podium/indoor,0.6052,podium/outdoor,0.3676,booth/indoor,0.0187
iaa_pub12444_.jpg,museum/indoor,0.7991,cavern/indoor,0.0803,art_gallery,0.0775
iaa_pub16988_.jpg,amusement_arcade,0.4971,bowling_alley,0.3703,casino/indoor,0.1124
iaa_pub2801_.jpg,jewelry_shop,0.2645,phone_booth,0.2486,discotheque,0.2163
iaa_pub12714_.jpg,reception,0.3544,dining_room,0.1339,garage/indoor,0.0476
iaa_pub1547_.jpg,crosswalk,0.9129,street,0.0858,parking_lot,0.0006
iaa_pub25720_.jpg,dining_car,0.2402,fastfood_restaurant,0.2271,delicatessen,0.1861
iaa_pub10684_.jpg,apse/indoor,0.8881,synagogue/indoor,0.0637,bow_window/indoor,0.0207
iaa_pub19561_.jpg,delicatessen,0.5988,restaurant,0.1315,fastfood_restaurant,0.0961
iaa_pub13498_.jpg,courthouse,0.7499,cloister/indoor,0.0768,amphitheater,0.0545
iaa_pub29094_.jpg,tower,0.4485,skyscraper,0.1752,church/outdoor,0.1531
iaa_pub10981_.jpg,pantry,0.3716,candy_store,0.2714,bakery/shop,0.2036
iaa_pub546_.jpg,sky,0.6949,dock,0.0835,rope_bridge,0.0589
iaa_pub22857_.jpg,bakery/shop,0.7309,restaurant_kitchen,0.0983,delicatessen,0.0492
iaa_pub24859_.jpg,kennel/outdoor,0.2984,yard,0.2628,patio,0.1424
iaa_pub2357_.jpg,ice_cream_parlor,0.9698,delicatessen,0.0050,restaurant,0.0043
iaa_pub25593_.jpg,park,0.4895,plaza,0.3549,restaurant_patio,0.0494
iaa_pub1477_.jpg,harbor,0.7891,canal/urban,0.0672,skyscraper,0.0578
iaa_pub3497_.jpg,swamp,0.8142,rainforest,0.0724,marsh,0.0374
iaa_pub30101_.jpg,dining_car,0.2528,kitchenette,0.2221,delicatessen,0.1587
iaa_pub16369_.jpg,bow_window/indoor,0.8863,bow_window/outdoor,0.0596,aquarium,0.0166
iaa_pub14395_.jpg,street,0.8731,canal/urban,0.0584,highway,0.0210
iaa_pub17865_.jpg,garage/indoor,0.8180,basement,0.0998,construction_site,0.0163
iaa_pub6787_.jpg,alley,0.2246,fire_escape,0.1655,staircase,0.1421
iaa_pub13944_.jpg,schoolhouse,0.8326,church/outdoor,0.0963,monastery/outdoor,0.0237
iaa_pub12081_.jpg,cloister/indoor,0.4086,forest/needleleaf,0.1258,bow_window/indoor,0.0820
iaa_pub3841_.jpg,dining_room,0.4951,dinette/home,0.3864,patio,0.0279
iaa_pub7380_.jpg,skyscraper,0.7444,office_building,0.2310,plaza,0.0085
iaa_pub20171_.jpg,temple/east_asia,0.4931,dock,0.2965,pagoda,0.0841
iaa_pub9502_.jpg,veterinarians_office,0.3110,clothing_store,0.2460,kennel/indoor,0.1605
iaa_pub13351_.jpg,ballroom,0.7140,banquet_hall,0.2476,reception,0.0093
iaa_pub6303_.jpg,coffee_shop,0.3868,bakery/shop,0.3380,bistro/indoor,0.1013
iaa_pub25580_.jpg,art_gallery,0.9239,parlor,0.0428,museum/indoor,0.0184
iaa_pub16155_.jpg,sea_cliff,0.3980,coast,0.3163,islet,0.1290
iaa_pub17979_.jpg,cockpit,0.5268,amusement_arcade,0.1433,discotheque,0.0959
iaa_pub26224_.jpg,monastery/outdoor,0.2750,hunting_lodge/outdoor,0.1541,chalet,0.1160
iaa_pub16083_.jpg,veterinarians_office,0.7337,dorm_room,0.0657,closet,0.0377
iaa_pub28133_.jpg,food_court,0.6172,fastfood_restaurant,0.1479,coffee_shop,0.1008
iaa_pub18713_.jpg,dining_car,0.8120,train_railway,0.0966,train_station/platform,0.0452
iaa_pub25149_.jpg,doorway/outdoor,0.4768,elevator/door,0.4045,mausoleum,0.0601
iaa_pub2995_.jpg,van_interior,0.7213,dinette/vehicle,0.0806,watering_hole,0.0759
iaa_pub13983_.jpg,raceway,0.7346,forest_road,0.0882,driveway,0.0856
iaa_pub8557_.jpg,watering_hole,0.9371,pasture,0.0237,corral,0.0226
iaa_pub3049_.jpg,delicatessen,0.3364,restaurant_kitchen,0.2133,restaurant,0.1020
iaa_pub16606_.jpg,car_interior/backseat,0.5041,van_interior,0.3813,car_interior/frontseat,0.0924
iaa_pub22795_.jpg,plaza,0.5987,street,0.3037,park,0.0296
iaa_pub23404_.jpg,playground,0.1446,wheat_field,0.1007,corral,0.0985
iaa_pub21518_.jpg,bakery/shop,0.4475,bistro/indoor,0.4090,kitchenette,0.0407
iaa_pub9680_.jpg,construction_site,0.9393,excavation,0.0539,garbage_dump,0.0023
iaa_pub15739_.jpg,hill,0.4590,mausoleum,0.3555,islet,0.0340
iaa_pub27388_.jpg,runway,0.5527,heliport,0.3985,control_tower/outdoor,0.0142
iaa_pub25455_.jpg,shed,0.7692,barndoor,0.0513,barn,0.0513
iaa_pub30126_.jpg,fire_escape,0.9945,skyscraper,0.0040,water_tower,0.0003
iaa_pub7263_.jpg,kitchen,0.9161,wet_bar,0.0356,kitchenette,0.0317
iaa_pub9094_.jpg,forest/needleleaf,0.7643,forest/broadleaf,0.1571,botanical_garden,0.0423
iaa_pub31128_.jpg,skyscraper,0.3525,park,0.1395,bridge,0.1118
iaa_pub11784_.jpg,bow_window/indoor,0.5141,herb_garden,0.1255,bow_window/outdoor,0.0967
iaa_pub9082_.jpg,supermarket,0.7920,drugstore,0.1976,market/indoor,0.0029
iaa_pub23326_.jpg,engine_room,0.9798,gas_station,0.0042,garage/indoor,0.0042
iaa_pub12785_.jpg,apse/indoor,0.8311,synagogue/indoor,0.0296,museum/indoor,0.0286
iaa_pub22060_.jpg,utility_room,0.2162,delicatessen,0.1764,general_store/indoor,0.1446
iaa_pub23726_.jpg,kitchenette,0.8939,hotel_room,0.0330,basement,0.0186
iaa_pub19179_.jpg,forest/needleleaf,0.9261,tree_farm,0.0181,botanical_garden,0.0100
iaa_pub6194_.jpg,cubicle/office,0.3494,reception,0.3450,office,0.2508
iaa_pub16450_.jpg,cottage_garden,0.6033,florist_shop/indoor,0.3154,yard,0.0292
iaa_pub8217_.jpg,toyshop,0.4030,music_studio,0.2787,music_store,0.2766
iaa_pub11972_.jpg,field/wild,0.2196,swamp,0.2049,watering_hole,0.1953
iaa_pub17221_.jpg,rope_bridge,0.8796,hill,0.0147,forest_path,0.0117
iaa_pub7691_.jpg,market/outdoor,0.6853,bazaar/outdoor,0.2619,restaurant_kitchen,0.0200
iaa_pub11163_.jpg,veterinarians_office,0.6282,kennel/indoor,0.1343,jail_cell,0.0299
iaa_pub20691_.jpg,booth/indoor,0.9251,toyshop,0.0136,videostore,0.0120
iaa_pub23424_.jpg,delicatessen,0.7249,dining_car,0.1306,restaurant,0.0552
iaa_pub1913_.jpg,arch,0.3786,campus,0.2334,abbey,0.1001
iaa_pub25262_.jpg,kitchenette,0.2115,kitchen,0.1123,delicatessen,0.0970
iaa_pub9974_.jpg,restaurant,0.5012,vegetable_garden,0.2371,dinette/home,0.0724
iaa_pub31146_.jpg,canal/urban,0.9343,market/outdoor,0.0307,village,0.0104
iaa_pub6014_.jpg,mosque/outdoor,0.8745,amusement_park,0.0486,harbor,0.0267
iaa_pub5438_.jpg,street,0.8740,discotheque,0.0405,alley,0.0348
iaa_pub16822_.jpg,herb_garden,0.7965,cottage_garden,0.1806,vegetable_garden,0.0084
iaa_pub4832_.jpg,apartment_building/outdoor,0.4715,building_facade,0.2821,residential_neighborhood,0.0751
iaa_pub28502_.jpg,coast,0.5593,ocean,0.1628,wave,0.1572
iaa_pub22007_.jpg,veterinarians_office,0.2759,ball_pit,0.2375,chicken_coop/indoor,0.1527
iaa_pub6462_.jpg,motel,0.3475,barn,0.1442,inn/outdoor,0.0931
iaa_pub12062_.jpg,florist_shop/indoor,0.3899,cottage_garden,0.2368,botanical_garden,0.1676
iaa_pub26673_.jpg,veterinarians_office,0.2316,rainforest,0.2311,watering_hole,0.1188
iaa_pub16526_.jpg,barndoor,0.4192,alley,0.2837,fire_escape,0.0999
iaa_pub4105_.jpg,sushi_bar,0.9990,delicatessen,0.0006,bistro/indoor,0.0001
iaa_pub2429_.jpg,restaurant,0.2340,sushi_bar,0.1665,restaurant_kitchen,0.1374
iaa_pub9722_.jpg,forest_path,0.6317,forest_road,0.1905,boardwalk,0.1540
iaa_pub28647_.jpg,florist_shop/indoor,0.8617,cottage_garden,0.0427,ball_pit,0.0318
iaa_pub3138_.jpg,restaurant,0.6592,restaurant_kitchen,0.1602,bistro/indoor,0.0661
iaa_pub3507_.jpg,bakery/shop,0.4438,bistro/indoor,0.3436,candy_store,0.0605
iaa_pub22554_.jpg,herb_garden,0.8967,vegetable_garden,0.0683,florist_shop/indoor,0.0034
iaa_pub30419_.jpg,palace,0.5629,library/outdoor,0.3862,campus,0.0208
iaa_pub24295_.jpg,bow_window/indoor,0.3130,playroom,0.2853,veterinarians_office,0.1334
iaa_pub9227_.jpg,delicatessen,0.2267,kitchen,0.1212,pantry,0.1131
iaa_pub27766_.jpg,gift_shop,0.6936,skyscraper,0.0395,bar,0.0361
iaa_pub19573_.jpg,canal/urban,0.6277,harbor,0.2886,canal/natural,0.0453
iaa_pub3184_.jpg,park,0.8871,picnic_area,0.0369,botanical_garden,0.0221
iaa_pub10685_.jpg,abbey,0.6536,monastery/outdoor,0.1909,castle,0.1160
iaa_pub14455_.jpg,pagoda,0.6152,fountain,0.1378,park,0.0660
iaa_pub17216_.jpg,market/outdoor,0.3959,market/indoor,0.2297,herb_garden,0.1029
iaa_pub2305_.jpg,restaurant,0.1484,coffee_shop,0.0797,florist_shop/indoor,0.0675
iaa_pub19983_.jpg,limousine_interior,0.5524,elevator/interior,0.1473,escalator/indoor,0.1030
iaa_pub1246_.jpg,igloo,0.2247,pagoda,0.1358,fire_escape,0.1311
iaa_pub24281_.jpg,balcony/interior,0.4329,bow_window/outdoor,0.1250,balcony/exterior,0.1195
iaa_pub2855_.jpg,sky,0.5609,hill,0.1561,planetarium/outdoor,0.1138
iaa_pub2682_.jpg,chicken_coop/indoor,0.6243,chicken_coop/outdoor,0.3728,herb_garden,0.0012
iaa_pub22218_.jpg,florist_shop/indoor,0.9994,market/outdoor,0.0003,cottage_garden,0.0001
iaa_pub31071_.jpg,podium/outdoor,0.6229,podium/indoor,0.2031,wave,0.0447
iaa_pub11412_.jpg,butte,0.6271,desert/sand,0.1031,desert/vegetation,0.0423
iaa_pub12134_.jpg,jail_cell,0.3663,kennel/indoor,0.1633,veterinarians_office,0.1011
iaa_pub25838_.jpg,skyscraper,0.9938,office_building,0.0022,tower,0.0015
iaa_pub15844_.jpg,electrical_substation,0.2795,oilrig,0.2678,oil_refinery/outdoor,0.1050
iaa_pub23909_.jpg,museum/indoor,0.8569,art_gallery,0.1370,reception,0.0021
iaa_pub6210_.jpg,tent/outdoor,0.3831,campsite,0.2813,landfill,0.1121
iaa_pub5099_.jpg,kennel/outdoor,0.4130,kennel/indoor,0.2030,veranda,0.1106
iaa_pub28297_.jpg,burial_chamber,0.6240,pulpit,0.0783,catacomb,0.0615
iaa_pub9418_.jpg,forest/needleleaf,0.2549,florist_shop/indoor,0.2469,park,0.0839
iaa_pub10566_.jpg,library/indoor,0.8936,cloister/indoor,0.0736,atrium/public,0.0241
iaa_pub26854_.jpg,casino/indoor,0.8576,elevator_shaft,0.0572,elevator/door,0.0152
iaa_pub27494_.jpg,driveway,0.5088,alley,0.1596,kennel/outdoor,0.1570
iaa_pub5109_.jpg,shopping_mall/indoor,0.9330,atrium/public,0.0284,fountain,0.0183
iaa_pub16792_.jpg,conference_room,0.5121,office,0.2797,control_room,0.1405
iaa_pub12972_.jpg,restaurant,0.3461,diner/indoor,0.1984,restaurant_kitchen,0.1151
iaa_pub14657_.jpg,street,0.9777,alley,0.0184,canal/urban,0.0034
iaa_pub30940_.jpg,snowfield,0.4952,sandbox,0.1522,supermarket,0.0544
iaa_pub9576_.jpg,restaurant,0.3312,dining_car,0.2427,delicatessen,0.1681
iaa_pub20169_.jpg,veterinarians_office,0.6992,dentists_office,0.1184,reception,0.0372
iaa_pub15098_.jpg,highway,0.1710,viaduct,0.1701,toll_plaza,0.1052
iaa_pub224_.jpg,cottage_garden,0.9810,herb_garden,0.0098,alley,0.0021
iaa_pub28027_.jpg,mausoleum,0.4594,cemetery,0.4011,topiary_garden,0.0419
iaa_pub21872_.jpg,home_office,0.4583,veterinarians_office,0.1591,kennel/indoor,0.1424
iaa_pub23725_.jpg,shopfront,0.9103,art_gallery,0.0633,bow_window/outdoor,0.0199
iaa_pub14694_.jpg,skyscraper,0.7143,ski_resort,0.1064,industrial_area,0.0674
iaa_pub24649_.jpg,greenhouse/indoor,0.4241,bow_window/indoor,0.3114,herb_garden,0.1259
iaa_pub22915_.jpg,florist_shop/indoor,0.9468,fountain,0.0190,burial_chamber,0.0126
iaa_pub19343_.jpg,sushi_bar,0.7833,coffee_shop,0.0955,dining_room,0.0571
iaa_pub28441_.jpg,building_facade,0.4535,apartment_building/outdoor,0.2948,office_building,0.0975
iaa_pub9497_.jpg,sky,0.3889,hill,0.2587,observatory/outdoor,0.1425
iaa_pub19149_.jpg,bistro/indoor,0.5701,restaurant,0.3384,delicatessen,0.0285
iaa_pub2882_.jpg,mountain,0.4297,volcano,0.3582,butte,0.1792
iaa_pub20478_.jpg,throne_room,0.3933,pulpit,0.1459,pagoda,0.1307
