image_id,category,置信度,score,size
126440655@N0333333617438.jpg,barndoor,0.2421,4.14,low
108161225@N0428099079379.jpg,tower,0.8711,6.84,low
124659458@N0729799110334.jpg,sandbar,0.4554,4.23,low
mr_samson22440743778.jpg,rainforest,0.7176,6.67,low
photo-g-images44451006831.jpg,sky,0.7347,5.35,high
131858312@N0523954292316.jpg,islet,0.8819,3.66,low
72614959@N0723795889064.jpg,snowfield,0.8389,5.35,high
dionisca26368800409.jpg,street,0.4907,4.78,high
30112821@N006645657051.jpg,wave,0.7444,3.12,low
jhaandoh21348872473.jpg,cottage_garden,0.9785,6.65,high
142065330@N0845070795641.jpg,beach,0.7386,5.35,high
portrain41055787272.jpg,forest/needleleaf,0.5694,5.17,high
66745059@N0744788587482.jpg,palace,0.6207,7.13,low
thelastdon29398219325.jpg,museum/indoor,0.8779,5.04,low
185927310@N0650576091681.jpg,hill,0.4016,6.4,low
149762673@N0240550252505.jpg,creek,0.9751,7.41,high
rocketrictic7011401781.jpg,art_school,0.8443,5.42,low
steve_waddingham37737006452.jpg,rainforest,0.2792,5.6,low
rschnaible40286904673.jpg,street,0.8952,7.33,high
183949819@N0650722871352.jpg,pond,0.6581,6.32,low
pablo196025871821594.jpg,canal/urban,0.9765,7.82,high
132334520@N0325667420142.jpg,rope_bridge,0.2249,6.62,low
brigguslad31413878378.jpg,canal/natural,0.9457,6.21,low
148150315@N0734896598191.jpg,watering_hole,0.9923,5.65,low
afoort34642070303.jpg,sandbox,0.3481,6.21,low
doodlebug88914814513.jpg,sky,0.9267,5.06,high
vodophoto27504870327.jpg,boathouse,0.8705,4.98,low
150308574@N0651392731856.jpg,sauna,0.4271,4.63,low
20127329@N0630599504097.jpg,youth_hostel,0.2778,4.25,low
morgana_nagorski51126708844.jpg,bayou,0.3619,6.32,low
insher48937712417.jpg,parlor,0.7632,4.42,low
114394213@N0229550872882.jpg,hill,0.4118,7.35,low
jeanne-marie-photography28340291486.jpg,underwater/coral_reef,0.1916,3.92,low
kame351075663611.jpg,alley,0.3396,5.17,high
48479991@N0629502795801.jpg,castle,0.5768,4.55,low
gazawesome31299433661.jpg,botanical_garden,0.3428,3.06,low
n68cpe40611556911.jpg,motel,0.4592,7.12,low
fiorebianco3592402370.jpg,bridge,0.7708,2.87,high
29842572@N0329291277402.jpg,cottage_garden,0.9139,5.37,high
145882555@N0444990149041.jpg,islet,0.4283,2.43,low
lizinitaly23998966764.jpg,berth,0.3015,3.25,low
dollies_16372580780.jpg,childs_room,0.619,5.45,low
beapetit50588235121.jpg,closet,0.2552,5.3,low
freundsport48001171737.jpg,sandbox,0.262,5.41,low
79952312@N0031255602575.jpg,elevator/door,0.9591,3.33,low
ek11123566121526.jpg,waterfall/block,0.928,6.25,low
29638108@N065220538184.jpg,house,0.9147,4.62,low
mistfelies34840787616.jpg,cottage_garden,0.7378,2.49,high
yucel_basoglu20833628042.jpg,dock,0.9333,8.7,low
150147738@N0845943858945.jpg,forest_path,0.6514,8.44,low
molinarius32170765667.jpg,lock_chamber,0.7235,4.21,low
astrid18601267574.jpg,botanical_garden,0.437,2.58,low
dp-j37059470805.jpg,cottage_garden,0.3297,6.14,high
borisbox27704724457.jpg,cottage_garden,0.9965,7.09,high
100380702@N0849262689643.jpg,canal/natural,0.608,5.42,low
alice24014629185126.jpg,underwater/coral_reef,0.2562,7.11,low
aniao5223529100.jpg,cottage_garden,0.3859,5.62,high
lisa-37-lethen32061463532.jpg,aquarium,0.6463,6.29,low
sunsetnoir6150478713.jpg,skyscraper,0.7232,4.15,high
48901172@N003267082052.jpg,bedroom,0.7264,3.25,low
nondesigner23414250682.jpg,valley,0.2976,3.83,low
bhermann46485835585.jpg,oast_house,0.4848,7.48,low
155720347@N0844310331285.jpg,oast_house,0.4926,5.46,low
joewild36711054850.jpg,sky,0.7577,5.78,high
gerstat7203970522.jpg,forest/needleleaf,0.373,6.0,high
105567585@N0629245203645.jpg,kennel/indoor,0.2152,5.0,low
dimaruss3451242929846.jpg,sky,0.9559,6.49,high
stys1985012947541384211.jpg,bow_window/indoor,0.9269,5.24,low
jeongkabcheol43639361415.jpg,cottage_garden,0.8263,6.45,high
sajan-16426743157355.jpg,residential_neighborhood,0.5137,3.12,low
31714338@N0725509451378.jpg,schoolhouse,0.4135,5.05,low
92410716@N0834084286333.jpg,cottage_garden,0.4719,4.04,high
chloe-boissonnet31543372196.jpg,library/indoor,0.4717,6.98,low
gwshamb23481542066.jpg,sky,0.9613,5.15,high
komotini493086525223.jpg,delicatessen,0.6528,5.19,low
darek_drapala19804261793.jpg,marsh,0.5705,6.39,low
peterscherub31503918168.jpg,sandbar,0.8035,5.47,low
silverwood387780083.jpg,bridge,0.872,4.79,high
126282232@N0227851390602.jpg,valley,0.3556,5.0,low
kasa5123478210841.jpg,viaduct,0.2427,3.15,low
kanikasharma14934635453.jpg,limousine_interior,0.283,4.79,low
mrcleen43552895664.jpg,parking_lot,0.5457,6.25,low
theopendoor17365456622.jpg,house,0.7241,8.06,low
144309118@N0831579686315.jpg,volcano,0.3955,6.14,low
jwhanley31797830102.jpg,forest/broadleaf,0.6976,4.54,low
frantisim41561967352.jpg,slum,0.2079,6.91,low
131226413@N0837020060545.jpg,bow_window/indoor,0.7156,7.09,low
136328698@N0229848134102.jpg,river,0.3697,8.2,low
160187215@N0430700568527.jpg,pilothouse/indoor,0.5556,6.63,low
54006599@N0739630773691.jpg,skyscraper,0.9886,7.22,high
81950116@N0736877450225.jpg,canal/urban,0.9487,6.33,high
99965634@N0322581723774.jpg,sky,0.9494,4.68,high
babilonas32046031881.jpg,forest/needleleaf,0.3568,2.88,high
kame326928261935.jpg,elevator_shaft,0.4753,7.29,low
96579894@N0728314643454.jpg,canal/urban,0.3886,6.67,high
andrius_ru37795624532.jpg,park,0.6987,3.12,high
dschultz74222471376268.jpg,valley,0.3292,4.7,low
163790384@N0851207314452.jpg,motel,0.2829,2.02,low
43843094@N0724549678151.jpg,waterfall/block,0.7334,5.22,low
sunjinlee23695264108.jpg,canal/urban,0.7616,8.12,high
photopatthomas21877691169.jpg,mountain,0.4506,5.97,low
155617281@N0547456317462.jpg,park,0.5934,5.2,high
129743805@N0539946583050.jpg,pond,0.8053,3.34,low
136390377@N0242130640891.jpg,rope_bridge,0.7438,8.02,low
eugenemarrerophotography32418607392.jpg,courthouse,0.594,5.29,low
benharwood197037432501660.jpg,bridge,0.9803,5.18,high
pego2824519117318.jpg,hill,0.9513,6.9,low
kampru3745934332.jpg,desert/sand,0.9961,3.56,low
sylvaf25862503055.jpg,sky,0.905,4.2,high
ajhu28790467314.jpg,lake/natural,0.5655,6.7,high
reupa26523564670.jpg,canal/urban,0.7218,8.44,high
80756986@N0030796021958.jpg,coast,0.8292,5.71,low
nwardez2784559457.jpg,sea_cliff,0.9787,4.99,low
images-twiston37143939461.jpg,ruin,0.6869,7.76,low
jainbow51378005103.jpg,amphitheater,0.3307,5.06,low
snowghoul28508761726.jpg,ocean,0.9161,3.97,low
maggie_leverick4263936424.jpg,florist_shop/indoor,0.3407,3.57,high
natali_antonovich24343051374.jpg,wind_farm,0.1728,4.93,low
photoshopnogo51112084767.jpg,canal/natural,0.6162,2.71,low
21644167@N0414669189109.jpg,florist_shop/indoor,0.492,7.71,high
erikhedin769622454087.jpg,sky,0.8323,3.66,high
daxi609193609395.jpg,herb_garden,0.3648,6.12,low
celta412742657875.jpg,plaza,0.3931,7.42,low
133121250@N0222166535469.jpg,sky,0.9916,4.34,high
132212220@N0831807001735.jpg,anechoic_chamber,0.2246,8.09,low
12942875@N0045103316.jpg,coffee_shop,0.8751,7.19,low
explodingfish26239718012.jpg,hill,0.4723,7.08,low
carlesbaeza36784524854.jpg,medina,0.1321,7.3,low
161278649@N0251310017252.jpg,wheat_field,0.6901,6.57,low
7422037@N0626847676459.jpg,forest/broadleaf,0.444,6.21,low
150984307@N0644960636194.jpg,waiting_room,0.3135,7.33,low
vwalters1031884469218.jpg,rainforest,0.3058,4.39,low
bertdeboer31614722403.jpg,cottage_garden,0.4833,2.33,high
dmunro10024474590165.jpg,lake/natural,0.9889,4.79,high
ttskorp43998034180.jpg,street,0.9783,4.3,high
mimigd25393878807.jpg,waiting_room,0.2627,8.04,low
150806929@N0324252328937.jpg,toyshop,0.5601,7.28,low
59608457@N056132637896.jpg,sky,0.6773,2.75,high
23251741@N074110320219.jpg,greenhouse/indoor,0.772,3.36,low
krpentax14349331636.jpg,fire_escape,0.8588,7.27,low
11924475@N0637498602650.jpg,ocean,0.7631,5.3,low
dimaruss3450940632361.jpg,sky,0.9877,4.95,high
mirelladabove23292463930.jpg,cottage_garden,0.8046,4.84,high
101654934@N0838100573622.jpg,bow_window/outdoor,0.4354,6.67,low
131416380@N0239950300493.jpg,street,0.8885,6.22,high
austrianeye6514715277.jpg,ice_floe,0.3769,5.48,low
teresa_coelho30832714785.jpg,fountain,0.4349,4.87,low
gaiastreetart5202172562.jpg,operating_room,0.3495,5.11,medium
north_dakota21980381452.jpg,rainforest,0.3407,4.69,low
147910513@N0628426880117.jpg,sandbar,0.6489,4.63,low
adrianoviajante00727836351560.jpg,alley,0.7301,3.75,high
dorisburfind26499612303.jpg,swamp,0.511,5.06,low
153004825@N0344103089665.jpg,florist_shop/indoor,0.3071,6.05,high
141608574@N0237996198981.jpg,canal/urban,0.6232,7.25,high
136238390@N0339434498745.jpg,veterinarians_office,0.779,5.54,low
simonbaker530325349045.jpg,park,0.7903,4.2,high
dimaruss3424550846154.jpg,pond,0.5052,5.61,low
omygodtom37887961614.jpg,marsh,0.7077,3.98,low
maria_jose_almeida2555078513.jpg,water_tower,0.1977,2.67,low
joannarb200936836546041.jpg,beach,0.9394,4.95,high
109623538@N0616329906816.jpg,bridge,0.974,5.0,high
justininsd27070027771.jpg,park,0.3426,7.76,high
128536034@N0730780017605.jpg,creek,0.9479,6.07,high
brockles34587225006.jpg,hill,0.9194,6.88,low
jimforest1930500797.jpg,sky,0.952,2.05,high
iancbarnaby27003656767.jpg,dock,0.5373,7.39,low
149102271@N0533570181980.jpg,canal/urban,0.7675,4.78,high
149829109@N0339322537145.jpg,canal/urban,0.9563,5.2,high
107769416@N0523690863356.jpg,desert/vegetation,0.9389,5.65,low
33856040@N0240872258542.jpg,sky,0.4505,5.71,high
petdek32063721745.jpg,bridge,0.6546,5.89,high
44345813@N0650603471743.jpg,sea_cliff,0.9579,7.14,low
the_crow430891347142.jpg,forest_path,0.4971,7.71,low
129502071@N0448995363173.jpg,ball_pit,0.9899,5.53,low
vodophoto43186122295.jpg,house,0.6284,7.83,low
joannarb200937375910374.jpg,river,0.6662,4.46,low
29487672@N0715467435111.jpg,florist_shop/indoor,0.9792,6.14,high
marionrosengarten26555452630.jpg,cottage_garden,0.5402,6.35,high
16706350@N0019455070189.jpg,sky,0.9846,6.15,high
treepixel21186371533.jpg,elevator_shaft,0.5786,5.61,low
heatherybee50830911113.jpg,florist_shop/indoor,0.6863,4.55,high
57137167@N004231818920.jpg,forest/needleleaf,0.4287,4.8,high
124210351@N0536733006480.jpg,hill,0.3808,4.33,low
35240543@N0239843884954.jpg,medina,0.2667,6.07,low
rv0307074819302344.jpg,cottage_garden,0.516,4.82,high
mary_wv2153832528.jpg,cottage_garden,0.4168,3.09,high
8545275@N0637989522486.jpg,candy_store,0.7154,4.15,low
129834572@N0217768533348.jpg,golf_course,0.3221,5.78,low
louisraphael24451003138.jpg,botanical_garden,0.6675,6.02,low
124706007@N0523186383223.jpg,restaurant,0.6136,6.62,low
trysk3185320421.jpg,sky,0.6412,6.06,high
mark_rigler_uk27683945623.jpg,berth,0.3419,2.41,low
sykorapetr41043280191.jpg,botanical_garden,0.3409,7.14,low
ethika5014682110.jpg,sky,0.9769,5.62,high
margall6910464883143.jpg,creek,0.9501,5.5,high
ebcreation25322051460.jpg,kennel/indoor,0.9559,5.9,low
damaz25642359924.jpg,barndoor,0.5162,7.66,low
peterstahl33904143602.jpg,ice_floe,0.7207,4.67,low
the-maksimov26579318691.jpg,burial_chamber,0.334,7.01,low
bruce-hood8195036144.jpg,coast,0.8034,6.28,low
prottoi7474609282.jpg,sky,0.7016,6.46,high
100184150@N0242468615642.jpg,sky,0.9834,6.82,high
yasmine-hens41013660535.jpg,forest/broadleaf,0.3607,6.12,low
11890078@N0234335406682.jpg,ocean,0.441,5.63,low
31791237@N0225535316443.jpg,dock,0.9953,3.99,low
95594808@N0543140196934.jpg,general_store/outdoor,0.3634,5.42,low
karamello624855873439.jpg,fishpond,0.3566,3.88,low
omygodtom26014662160.jpg,botanical_garden,0.3089,5.61,low
mousemanner31648510477.jpg,creek,0.8992,6.54,high
biggaboss16556839256.jpg,ocean,0.5774,4.75,low
146155909@N0842875291524.jpg,fishpond,0.4116,7.06,low
squarequilter14853122682.jpg,mountain,0.4001,2.27,low
shelby9921340855610.jpg,diner/indoor,0.5205,6.97,low
mlizz18722789200.jpg,botanical_garden,0.4317,3.72,low
synaptic-click9466853626.jpg,fishpond,0.4083,4.48,low
124338672@N0617237894169.jpg,sky,0.3082,6.33,high
natali_antonovich30114286850.jpg,cottage_garden,0.8093,5.02,high
uccia844517530961.jpg,florist_shop/indoor,0.7569,3.79,high
glenncartmill11179505405.jpg,chalet,0.2665,5.5,low
143850343@N0633568771166.jpg,dock,0.2701,4.29,low
amatuerphotographer51139832913.jpg,watering_hole,0.321,3.1,low
lorandecevinne45269776782.jpg,raceway,0.9047,5.08,low
danayeager45714918494.jpg,snowfield,0.2866,4.21,high
derodeolifant39299104712.jpg,desert/vegetation,0.6792,6.5,low
seanbluestone25941957708.jpg,canal/urban,0.9774,8.0,high
miguelanxo5721626590814.jpg,village,0.7641,4.56,low
seanda24698410053.jpg,house,0.4199,4.52,low
dimaruss3450639609637.jpg,sky,0.7278,5.23,high
martinapotzies28390119420.jpg,village,0.974,6.7,low
eggii30316526130.jpg,crosswalk,0.4323,7.44,low
femmepeintre13921132463.jpg,bakery/shop,0.6944,5.14,low
shaktiwomyn3127523069.jpg,discotheque,0.2163,3.23,low
tamjpn1769496353.jpg,coffee_shop,0.6703,4.99,low
143076712@N0450496291628.jpg,ball_pit,0.8248,3.94,low
78032922@N068462060387.jpg,harbor,0.7964,6.07,low
114918083@N0427712261182.jpg,kennel/indoor,0.8944,6.63,low
propeakphotography34703093681.jpg,dock,0.6435,7.89,low
133186012@N0551079792031.jpg,campus,0.5182,5.75,low
ceciliarey30940135927.jpg,street,0.5814,5.68,high
nigelhannant26213023726.jpg,sky,0.4862,4.03,high
149467991@N0450254998166.jpg,forest_road,0.536,4.89,low
sgsierra21868187531.jpg,bridge,0.9769,7.74,high
22903885@N0215811351348.jpg,hill,0.7936,4.59,low
68185936@N0424673391716.jpg,sky,0.5537,7.36,high
119934148@N0820196529453.jpg,field/wild,0.4323,5.76,low
64249357@N0814763506901.jpg,field/wild,0.2375,4.69,low
rhmiller21273301464.jpg,pond,0.4032,6.76,low
51605202@N0425303031494.jpg,waterfall/fan,0.4482,5.89,low
thegermanfriday6919010382.jpg,alley,0.9642,5.04,high
pedalhead28166406947.jpg,mountain,0.6399,6.68,low
howell_weathers31048309058.jpg,swamp,0.3017,3.65,low
tom_sieprath2443436196.jpg,florist_shop/indoor,0.4173,3.35,high
h_hengelo33684991362.jpg,forest/broadleaf,0.7806,5.8,low
philippephoto39230238002.jpg,pasture,0.647,3.73,low
39877441@N0538496219496.jpg,pond,0.3141,8.2,low
146437724@N0331695060291.jpg,waterfall/block,0.4642,3.94,low
93834225@N0324228526503.jpg,bridge,0.4837,6.01,high
127623111@N0826565198499.jpg,forest_road,0.4981,4.14,low
51885768@N0342404820121.jpg,botanical_garden,0.4324,6.52,low
130494919@N0526039772906.jpg,butte,0.8129,6.99,low
agnieszkawiosna14445464097.jpg,underwater/coral_reef,0.5637,4.92,low
57663694@N0813826047414.jpg,ocean,0.9222,6.53,low
malioli42976532380.jpg,hayfield,0.4158,5.96,low
derodeolifant25808338748.jpg,forest_path,0.3544,5.49,low
m0rphyne3562539043.jpg,cottage_garden,0.2012,6.8,high
brillanmiscolores6068743515.jpg,delicatessen,0.6858,6.38,low
100087202@N0613885239998.jpg,field/wild,0.6862,6.19,low
101387896@N0550758623077.jpg,street,0.4855,6.12,high
plusbeautumeurs19436979163.jpg,cottage_garden,0.2735,6.38,high
114232532@N0220264276183.jpg,boat_deck,0.5276,6.97,low
myfear3612649457.jpg,sky,0.9449,5.75,high
kjkmep30829227813.jpg,pond,0.7204,6.22,low
131000719@N0443992221562.jpg,herb_garden,0.3473,3.27,low
kemoauc6041174251.jpg,beach,0.4189,8.45,high
125914022@N0519744535555.jpg,herb_garden,0.1532,6.08,low
stardex24432874094.jpg,ski_resort,0.2815,4.58,low
bhala16418483369.jpg,forest/needleleaf,0.8498,6.66,high
150083435@N0535943635535.jpg,power_plant/outdoor,0.4766,4.25,low
105567585@N0629190491406.jpg,library/indoor,0.2961,5.5,low
7455207@N0516464793885.jpg,bridge,0.8822,5.2,high
images-twiston40916678342.jpg,lake/natural,0.458,8.2,high
127503861@N0719106098804.jpg,forest/needleleaf,0.4319,7.62,high
anna-logisch29870133442.jpg,sandbox,0.7137,4.55,low
reuasogni29077970397.jpg,anechoic_chamber,0.63,8.28,low
lightsamples22525402003.jpg,forest/broadleaf,0.4731,5.25,low
gizzy1p31045963466.jpg,mountain_snowy,0.7209,7.33,low
pooleworks12685709463.jpg,snowfield,0.7292,6.12,high
unintended_keith34515864030.jpg,field/wild,0.6092,7.81,low
nikoskotanidis22994951221.jpg,bayou,0.3206,7.85,low
kisub50377834767.jpg,staircase,0.7253,6.97,low
lynn_mccann4651404394.jpg,field/wild,0.7257,3.31,low
dizzy-o28880760984.jpg,forest/broadleaf,0.6592,3.6,low
135299661@N0426605179686.jpg,forest/needleleaf,0.7316,5.59,high
129502071@N0428323827706.jpg,botanical_garden,0.8086,5.16,low
corsica81141599299745.jpg,kennel/outdoor,0.5744,5.96,low
phredkh42683609591.jpg,canal/urban,0.207,5.2,high
68762574@N0727103705959.jpg,snowfield,0.7062,3.69,high
donarstein19173784833.jpg,waterfall/fan,0.9031,6.6,low
picstudio40426772692.jpg,alley,0.7882,8.0,high
eau_de__se34114733551.jpg,beauty_salon,0.4689,8.29,low
20189706@N0824503248128.jpg,butte,0.7202,3.12,low
64295918@N0720144128392.jpg,wheat_field,0.6831,8.09,low
natali_antonovich8053006885.jpg,wave,0.8822,3.35,low
blaubluebleu24221557304.jpg,veranda,0.7523,3.58,low
photooos15030808833.jpg,village,0.7233,5.94,low
a-cris11589977364.jpg,snowfield,0.5615,5.48,high
135506825@N0840612249301.jpg,restaurant,0.1592,6.85,low
tresed478636374808.jpg,florist_shop/indoor,0.3848,4.29,high
cindiefearnall33344892466.jpg,sky,0.6766,6.7,high
sterile160288280.jpg,sky,0.6464,2.67,high
125336484@N0219397233208.jpg,sky,0.4011,4.75,high
reiterlied26893393403.jpg,sandbox,0.5101,4.58,low
128601266@N0715797861946.jpg,balcony/interior,0.3092,3.7,low
127976186@N0650893917227.jpg,market/outdoor,0.3778,4.7,low
29030401@N0232811361446.jpg,rainforest,0.3834,5.67,low
msj9945937507685.jpg,forest/needleleaf,0.4058,6.54,high
95044232@N0350873292532.jpg,art_gallery,0.3112,3.54,low
cheishichiyo15359222724.jpg,harbor,0.8646,4.87,low
david_min16087851631.jpg,bazaar/outdoor,0.4895,6.53,low
101203767@N0721099865451.jpg,mountain_snowy,0.5138,7.13,low
andrewtvj8421011034205.jpg,kennel/indoor,0.5053,7.9,low
arcierisaverio27776697046.jpg,lake/natural,0.8997,6.49,high
120083669@N0327551918272.jpg,park,0.6018,5.42,high
fulviomacchi36850509963.jpg,attic,0.4685,7.31,low
infomastern19544512161.jpg,field/cultivated,0.6425,6.21,low
i_am_sarikeian4581057017.jpg,watering_hole,0.4194,4.22,low
lauraesanchez7138919989.jpg,shower,0.2028,4.6,low
orpinbleu14436815692.jpg,ocean,0.7473,4.62,low
lauriegw25981092874.jpg,botanical_garden,0.3871,3.21,low
natali_antonovich24328240683.jpg,thriftshop,0.1377,4.21,low
vienois25627859262.jpg,thriftshop,0.1781,5.81,low
155397686@N0540877909511.jpg,bayou,0.355,7.44,low
garywalters40355442765.jpg,skyscraper,0.8282,8.11,high
pink_scarf5729351266.jpg,bakery/shop,0.8236,5.82,low
valleyflowerpower36370915845.jpg,rainforest,0.4209,4.75,low
velton44851190831.jpg,mountain,0.6873,4.42,low
cornpatch34951529052.jpg,canyon,0.5414,3.7,low
35186279@N0527266139928.jpg,park,0.4824,3.63,high
peaceful-jp-scenery28087159512.jpg,lake/natural,0.8374,5.16,high
kadewegirl43133771695.jpg,formal_garden,0.8183,3.23,low
camy-dot33768931641.jpg,parking_garage/indoor,0.5164,4.49,low
157578696@N0735690010483.jpg,swamp,0.9751,4.62,low
vince64p51284966396.jpg,bow_window/outdoor,0.7876,7.33,low
michelk2477269340.jpg,slum,0.5236,2.83,low
thomasstudios41427304240.jpg,wave,0.9723,3.96,low
130047600@N0215866405727.jpg,village,0.8139,7.21,low
okanakgul24543171822.jpg,general_store/indoor,0.2178,5.31,low
46484616@N0437093911685.jpg,dining_car,0.9754,5.96,low
suicidalzombie32011609138.jpg,forest_path,0.6285,4.31,low
beritsundman50850683962.jpg,forest/needleleaf,0.3343,7.43,high
g_en_d32911661065.jpg,pond,0.4881,4.29,low
28726735@N0816608524993.jpg,igloo,0.727,6.9,low
stehouwerrecio27734717483.jpg,marsh,0.5998,7.44,low
130993707@N0731496196064.jpg,inn/outdoor,0.3338,4.97,low
lomokev8418076998.jpg,bridge,0.7256,5.49,high
zbigniew-osiowy31144454730.jpg,museum/indoor,0.7976,6.87,low
tim_lumley33551232186.jpg,lake/natural,0.5781,4.71,high
14050906@N0626717644182.jpg,ocean,0.9809,5.4,low
pat-netwalk26266797626.jpg,forest/needleleaf,0.4521,6.17,high
150308574@N0648713589352.jpg,picnic_area,0.3952,5.83,low
jocarlo33044096614.jpg,herb_garden,0.424,4.24,low
keg216224500245778.jpg,jewelry_shop,0.7878,4.95,low
xopstrup8310234328.jpg,desert/sand,0.4571,4.33,low
randemily4425801429.jpg,beach,0.8527,3.44,high
lospromillosontour29136126873.jpg,beach,0.9839,6.15,high
giovdim25384479333.jpg,islet,0.4952,4.18,low
mohsan27817874609.jpg,canal/urban,0.9105,8.07,high
pamiesphoto34362500616.jpg,cottage_garden,0.8795,4.77,high
jocarlo32851475105.jpg,herb_garden,0.6089,4.81,low
101119875@N0428363301933.jpg,cottage_garden,0.9233,4.64,high
41066614@N0525525037158.jpg,snowfield,0.5389,8.05,high
murphyzmike11685357786.jpg,boardwalk,0.5905,5.63,low
9595844@N065609303483.jpg,wheat_field,0.2257,5.02,low
93332526@N0244052787254.jpg,courtyard,0.4806,5.29,low
wdb35708391526.jpg,arch,0.9242,4.86,low
beritsundman24485587177.jpg,snowfield,0.6812,6.15,high
cluckyjoesphotos23469028070.jpg,park,0.4505,3.94,high
hsoberon24663197828.jpg,park,0.9887,3.58,high
star_rush3608866396853.jpg,fishpond,0.5636,6.24,low
raavi31406982055.jpg,bridge,0.9858,6.15,high
25218458@N046299039919.jpg,clothing_store,0.7733,4.56,low
ichauvel36666638933.jpg,medina,0.9393,6.42,low
bypauls24063248895.jpg,viaduct,0.6301,4.96,low
locast9237781697256.jpg,parking_garage/indoor,0.516,3.54,low
mihoff5531931882397.jpg,creek,0.8,7.37,high
