image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
261972,1,1,7,27,48,63,37,18,12,11,6.093333333
262645,1,3,21,55,98,29,8,1,1,3,4.804545455
262517,0,1,16,52,95,43,14,1,0,3,5.008888889
262755,0,1,16,43,96,46,13,4,2,3,5.129464286
262699,1,0,11,23,72,70,27,14,5,5,5.710526316
1480,0,6,9,24,42,43,38,26,13,4,6.019512195
642715,2,4,10,31,73,70,41,15,4,2,5.603174603
642993,5,6,25,64,85,36,10,4,4,3,4.780991736
642954,1,2,9,28,65,72,42,17,11,11,5.968992248
642370,0,5,7,14,39,74,69,33,11,6,6.325581395
641468,1,3,4,25,41,85,54,24,12,11,6.238461538
643157,0,4,13,24,57,92,35,25,7,1,5.80620155
641356,18,19,52,87,54,10,1,1,0,4,3.841463415
642905,2,6,15,30,56,77,43,13,5,3,5.604
643166,9,18,48,90,55,13,4,2,0,2,4.008298755
643093,0,4,8,21,47,85,47,36,12,5,6.173584906
642789,0,13,16,54,88,57,15,7,1,0,4.948207171
643132,0,3,5,20,64,87,45,19,9,4,5.98046875
642913,2,7,24,61,86,53,10,3,2,0,4.806451613
640219,0,0,5,21,51,72,60,25,13,5,6.242063492
89063,6,21,45,83,70,32,21,5,1,1,4.431578947
89224,12,26,59,73,71,29,5,8,0,1,4.123239437
88593,3,10,27,61,86,57,28,9,7,5,5.122866894
88424,1,4,5,8,31,45,47,69,55,39,7.391447368
89257,1,7,28,50,85,70,45,12,5,1,5.296052632
88142,2,5,18,72,92,51,31,14,3,1,5.141868512
89165,9,12,49,81,80,44,10,8,0,3,4.5
88087,7,24,56,95,61,33,11,4,2,3,4.266891892
89164,3,27,56,82,72,28,10,6,0,1,4.242105263
88890,8,16,31,49,57,48,32,25,11,6,5.247349823
88293,4,12,22,60,99,54,20,12,1,2,4.958041958
89254,2,4,28,52,83,61,39,15,5,4,5.327645051
89014,17,33,53,66,63,43,11,4,6,2,4.234899329
88828,11,21,57,89,72,25,10,5,0,1,4.158075601
89289,6,13,30,43,80,61,28,19,5,1,5.115384615
89267,24,19,31,42,58,51,38,16,13,9,5.049833887
89095,14,23,64,80,76,20,12,4,2,1,4.108108108
88191,2,9,18,37,71,80,48,22,8,5,5.636666667
88407,4,8,15,61,85,56,32,19,9,5,5.363945578
211486,20,22,46,67,72,31,21,6,1,2,4.305555556
212792,1,7,38,52,102,51,22,10,0,2,4.936842105
211827,0,3,19,34,74,84,54,15,6,7,5.726351351
210104,3,9,22,81,98,49,20,14,2,0,4.916107383
212665,1,9,26,54,112,48,26,12,1,0,5.010380623
212811,0,6,21,53,101,57,38,15,5,2,5.318791946
212527,11,29,46,79,82,35,15,3,3,2,4.324590164
210131,32,42,52,88,53,18,8,1,1,1,3.648648649
212814,4,19,46,82,89,40,6,6,2,2,4.462837838
212749,3,6,27,47,104,58,26,13,2,2,5.125
212972,2,12,26,74,93,54,30,9,3,3,4.993464052
212927,10,21,31,61,94,48,14,6,1,2,4.590277778
732762,0,0,5,6,25,56,49,34,26,8,6.837320574
732471,9,11,18,53,59,33,12,5,1,3,4.671568627
732683,0,4,10,19,66,55,35,7,5,3,5.637254902
732638,3,10,26,57,69,27,4,1,2,0,4.472361809
732171,0,3,9,57,78,45,9,1,0,0,4.910891089
731749,2,3,15,37,83,47,7,4,0,3,5.019900498
732814,2,7,21,59,71,24,6,7,1,1,4.67839196
732430,0,1,5,21,57,67,29,13,5,5,5.862068966
732879,0,10,21,48,73,27,12,8,0,2,4.825870647
732899,0,4,2,19,62,57,26,22,5,5,5.915841584
54598,0,0,4,13,43,56,37,14,6,8,6.187845304
54458,0,0,3,4,12,41,48,37,24,12,7.17679558
54201,0,0,1,23,43,48,40,16,2,6,6.055865922
54727,9,16,24,51,46,19,3,1,0,1,4.117647059
54561,5,9,24,53,53,21,7,3,1,1,4.463276836
54324,0,4,16,42,52,39,18,2,0,1,5.0
54553,0,1,6,21,47,54,25,11,5,6,5.857954545
54488,0,0,7,23,28,60,31,23,8,7,6.181818182
54703,2,2,7,25,55,42,18,17,3,5,5.642045455
54477,1,7,13,41,44,39,23,9,3,3,5.256830601
54223,2,8,13,44,53,27,16,6,5,2,5.028409091
54744,0,0,1,3,17,41,53,26,27,15,7.202185792
54338,7,16,20,44,47,20,11,6,2,2,4.531428571
54725,3,7,14,34,54,32,19,8,3,3,5.146892655
304002,13,25,44,89,67,31,9,2,2,1,4.166077739
303983,15,34,53,77,65,25,6,3,1,2,3.985765125
304183,3,12,26,42,73,74,35,16,4,8,5.361774744
302996,0,21,38,59,92,37,24,13,3,3,4.837931034
303580,1,12,27,64,102,51,23,8,3,1,4.931506849
304134,6,25,44,65,89,40,5,2,2,4,4.404255319
304115,2,13,33,56,95,59,24,8,3,5,4.996644295
304059,0,3,8,26,56,78,59,43,18,6,6.265993266
304112,3,20,30,72,108,37,13,5,0,2,4.6
416125,14,8,21,45,73,74,49,28,14,14,5.632352941
416298,2,10,17,52,95,82,45,28,11,10,5.642045455
823120,14,21,23,51,49,20,7,2,0,2,4.121693122
822942,4,5,11,25,65,59,19,6,1,1,5.234693878
822406,0,2,10,9,55,58,35,21,6,7,6.0591133
823043,1,3,2,23,76,46,32,9,1,4,5.614213198
879712,0,1,0,8,29,55,26,6,3,2,6.046153846
879774,2,2,4,26,40,39,13,1,3,2,5.318181818
879264,1,3,6,25,53,31,7,0,1,0,4.992125984
879678,0,2,6,20,64,26,9,1,0,3,5.183206107
879561,0,0,9,9,51,47,15,7,1,3,5.633802817
879447,0,2,3,1,32,46,31,13,5,1,6.186567164
878419,1,2,8,22,54,36,5,3,1,0,5.083333333
879444,0,0,3,2,20,48,39,14,8,2,6.485294118
879104,2,6,6,34,51,27,2,3,0,0,4.755725191
878755,1,1,1,6,38,44,23,11,3,0,5.9375
879767,0,2,5,17,44,38,18,5,4,2,5.607407407
42532,3,5,5,17,46,54,48,32,13,8,6.229437229
42837,5,11,22,39,66,46,20,14,3,1,5.039647577
43282,2,4,9,32,51,44,32,30,11,12,6.022026432
43223,2,5,19,27,61,51,37,16,11,3,5.620689655
42821,6,9,14,57,57,43,22,13,6,1,5.083333333
43038,5,11,27,41,55,36,25,13,8,13,5.316239316
42745,28,34,61,53,42,10,4,1,0,0,3.420600858
43274,6,8,26,44,70,37,19,16,4,1,5.0
43240,4,9,20,50,71,41,19,4,4,5,4.995594714
43127,7,10,34,49,63,37,27,7,2,0,4.766949153
43275,2,5,21,32,48,49,36,23,9,13,5.81512605
43203,18,24,39,64,49,11,8,6,2,1,3.972972973
43414,3,10,14,40,69,45,32,12,4,5,5.324786325
42909,1,10,15,34,57,48,33,16,10,7,5.601731602
43331,22,14,11,29,32,36,31,30,24,21,5.832
42812,4,14,39,55,60,36,9,4,4,3,4.587719298
42678,2,3,10,20,40,54,58,36,9,6,6.205882353
42867,6,7,24,43,70,51,19,9,5,4,5.084033613
42414,4,6,25,45,63,37,24,19,6,3,5.224137931
42593,2,6,24,53,75,43,23,11,6,3,5.138211382
43288,10,11,21,36,68,40,28,15,8,4,5.174273859
43402,8,21,34,49,60,26,14,2,0,5,4.420091324
42626,6,18,35,50,66,31,15,10,2,1,4.598290598
43257,6,23,39,54,60,28,6,2,4,3,4.342222222
42608,3,16,18,43,72,40,31,7,6,3,5.09623431
42728,1,5,14,28,52,66,37,19,7,2,5.692640693
43051,2,19,29,55,64,29,16,6,1,2,4.618834081
931991,5,6,20,45,92,41,12,4,0,1,4.818584071
930969,3,4,8,23,49,58,47,23,12,3,5.960869565
930959,1,1,5,8,36,40,50,54,27,20,7.004132231
749119,0,1,2,9,51,61,23,14,2,0,5.865030675
749081,0,3,12,41,76,30,10,3,0,0,4.914285714
748628,1,1,0,16,46,52,30,23,0,1,5.958823529
748611,3,10,6,50,68,21,6,7,0,0,4.707602339
749070,0,2,1,6,42,53,38,18,7,1,6.202380952
748764,6,10,22,56,48,16,7,0,1,0,4.277108434
864795,1,3,3,10,16,41,38,22,11,8,6.555555556
864532,3,3,14,28,51,41,5,5,3,0,5.006535948
865134,1,2,8,30,59,40,11,0,0,1,5.072368421
865008,1,2,9,10,50,51,18,6,5,0,5.572368421
865066,2,1,0,3,18,45,38,35,9,6,6.770700637
865138,1,2,3,7,27,48,38,11,7,5,6.255033557
865103,1,3,5,19,49,43,16,9,2,5,5.611842105
616852,0,4,11,68,122,42,15,7,0,0,4.966542751
617439,7,10,41,86,73,40,9,4,3,2,4.512727273
617516,2,6,6,22,58,57,55,38,23,16,6.38869258
616155,0,1,3,13,45,66,70,50,18,21,6.780487805
617487,2,3,17,87,87,46,19,4,2,2,4.910780669
617493,0,1,4,20,42,67,71,41,29,11,6.65034965
617406,4,5,16,79,86,47,15,16,4,0,4.996323529
616231,1,13,26,95,92,29,10,2,1,0,4.513011152
617367,6,15,40,105,67,24,6,3,0,0,4.214285714
480149,0,2,6,8,43,81,50,47,23,10,6.622222222
480294,0,0,5,19,77,75,47,29,11,3,6.07518797
480059,1,3,0,24,58,74,54,28,27,7,6.347826087
478846,1,2,7,10,37,68,66,48,17,15,6.671586716
479217,4,4,18,46,90,58,30,8,1,4,5.212927757
480204,0,6,15,45,106,55,17,12,1,0,5.140077821
478619,7,10,15,98,87,30,5,4,2,0,4.511627907
480073,2,3,13,58,97,50,22,6,3,0,5.090551181
490187,1,0,0,0,27,51,58,31,21,19,7.091346154
490846,2,8,14,29,54,47,20,10,5,0,5.253968254
491203,1,0,0,1,11,32,53,32,42,39,7.805687204
27802,1,3,16,41,64,53,36,25,7,4,5.648
27892,0,7,13,25,72,60,53,15,5,3,5.687747036
27906,9,21,33,72,70,31,7,4,1,0,4.290322581
27350,0,4,15,27,36,54,57,39,10,7,6.168674699
27830,11,10,35,74,63,39,8,5,0,1,4.418699187
27343,1,3,21,47,83,50,29,16,5,1,5.30859375
27299,11,23,28,59,64,33,18,7,4,1,4.528225806
27459,0,8,14,29,55,60,47,26,9,1,5.771084337
27223,6,7,35,53,79,34,21,7,3,0,4.759183673
27534,7,9,24,65,69,43,14,5,1,1,4.693277311
27882,8,16,43,53,58,32,18,12,4,0,4.594262295
27898,5,14,17,51,58,60,27,7,6,2,5.089068826
27884,5,12,23,52,73,50,22,7,1,0,4.857142857
27926,1,7,16,28,64,68,31,19,9,3,5.62195122
27663,4,9,17,30,64,46,43,24,7,9,5.671936759
27872,1,1,5,14,34,48,51,49,36,15,6.909448819
27938,11,22,31,69,53,36,16,4,4,0,4.410569106
27896,1,9,32,51,78,39,29,12,0,3,5.007874016
831438,3,2,7,14,28,47,50,33,34,46,7.143939394
831378,3,2,15,37,99,59,16,10,2,4,5.259109312
831289,0,6,15,31,60,77,34,19,5,5,5.666666667
831411,0,1,3,11,41,80,58,39,12,13,6.573643411
831296,1,4,4,12,45,74,55,30,27,8,6.484615385
785557,0,0,1,9,30,65,37,20,7,4,6.36416185
785480,2,7,21,49,57,27,8,0,1,1,4.606936416
785519,1,3,1,10,52,51,31,20,8,2,6.061452514
784678,0,0,3,17,54,63,30,7,4,0,5.769662921
785579,1,2,3,37,73,40,7,5,1,1,5.147058824
152980,0,3,13,54,96,60,18,7,7,0,5.217054264
152958,0,1,7,14,57,80,54,22,14,1,6.136
153291,0,5,6,21,71,67,38,28,5,5,5.910569106
152274,1,6,17,77,97,35,9,7,2,0,4.796812749
152605,3,10,15,37,80,58,26,10,6,3,5.282258065
153138,4,6,13,51,74,54,23,11,3,3,5.202479339
152625,0,4,10,51,92,56,27,9,5,1,5.309803922
152854,1,7,17,51,107,34,22,7,0,2,4.995967742
152436,1,2,6,38,83,73,33,13,5,2,5.578125
152894,0,4,10,29,70,68,40,17,3,6,5.728744939
151251,14,35,37,60,48,23,13,4,3,4,4.161825726
153084,1,3,6,35,77,74,36,16,1,1,5.572
153016,0,6,13,46,91,61,24,11,1,1,5.24015748
152756,2,2,28,64,83,32,13,13,1,0,4.861344538
153109,0,1,1,7,25,59,62,45,32,24,7.1640625
152702,0,3,6,22,65,86,45,17,6,3,5.881422925
153388,0,2,6,15,72,87,43,21,12,4,6.034351145
153231,4,7,17,51,80,52,30,6,2,1,5.084
152916,0,6,6,22,55,77,49,17,10,9,6.03187251
153222,0,6,13,36,109,54,19,7,1,3,5.209677419
153493,0,3,6,33,86,67,24,13,8,7,5.67611336
152836,1,4,17,59,91,55,14,7,4,0,5.043650794
757441,0,0,10,13,58,70,44,22,14,5,6.152542373
757660,2,8,17,65,90,30,14,5,2,0,4.785407725
757833,0,0,11,19,52,74,48,22,9,2,6.016877637
758263,1,1,3,11,38,61,59,48,20,7,6.662650602
758278,2,7,39,74,72,20,13,2,2,0,4.476190476
757699,2,3,24,39,74,53,20,10,3,3,5.199134199
758107,0,8,20,59,83,43,10,9,1,0,4.875536481
756527,0,5,15,38,79,60,28,6,1,2,5.277777778
758242,0,2,8,27,70,67,44,15,4,2,5.740585774
758235,1,5,22,53,92,38,17,2,3,1,4.91025641
757044,1,1,2,16,45,63,53,32,15,9,6.447257384
757522,0,2,14,35,92,61,22,5,2,1,5.273504274
757369,3,7,17,45,81,48,11,7,4,0,4.977578475
758051,2,8,31,65,90,31,7,2,2,0,4.579831933
758069,1,1,3,16,33,69,61,31,16,3,6.427350427
757476,1,4,13,40,82,70,20,6,2,0,5.226890756
698257,1,3,2,21,78,29,10,2,1,0,5.142857143
698497,0,2,10,26,65,43,7,4,1,0,5.132911392
698842,2,1,0,9,54,54,19,10,7,2,5.886075949
698183,0,1,1,4,22,57,36,24,8,4,6.554140127
698881,0,1,3,13,44,55,30,10,0,0,5.788461538
698279,0,0,2,8,46,53,27,8,8,1,6.019607843
696648,1,2,9,50,61,18,5,2,1,0,4.731543624
697254,0,1,3,6,36,45,35,20,4,4,6.272727273
698884,0,0,2,6,38,46,32,17,10,4,6.361290323
697725,1,1,5,11,38,38,28,23,6,1,6.078947368
698541,0,0,2,2,13,41,30,33,25,16,7.308641975
696997,0,0,1,1,27,41,36,24,14,6,6.786666667
698522,2,1,2,8,54,49,27,8,2,1,5.75974026
698109,0,0,5,6,39,54,36,16,4,0,6.0875
698924,0,1,2,3,15,47,42,28,13,8,6.867924528
698739,2,1,0,9,31,42,36,28,8,4,6.428571429
698829,0,0,2,4,44,68,27,6,4,0,5.95483871
698588,1,3,13,33,78,16,5,1,0,1,4.748344371
697969,2,1,4,30,83,21,6,4,3,0,5.051948052
698380,0,1,2,16,53,51,22,9,0,1,5.670967742
698631,0,0,1,4,17,45,49,21,13,6,6.807692308
698471,1,1,4,18,61,40,19,11,3,0,5.569620253
698878,0,1,2,13,51,57,28,7,2,1,5.783950617
179004,1,6,13,36,84,102,46,16,12,11,5.798165138
177638,1,13,22,71,108,62,25,10,4,6,5.093167702
179170,4,8,25,60,94,68,37,17,10,6,5.343465046
179044,5,15,34,77,87,47,20,8,2,11,4.882352941
177546,1,10,32,61,85,67,25,14,7,9,5.234726688
177504,8,14,36,65,82,60,30,3,4,9,4.932475884
178987,4,10,27,50,90,69,36,14,7,7,5.305732484
179037,2,7,15,41,93,89,42,24,7,9,5.662613982
177573,1,19,28,61,119,58,15,4,3,6,4.885350318
179144,0,10,21,64,87,82,34,11,8,7,5.351851852
179071,15,30,57,109,61,20,7,3,0,7,4.045307443
178265,0,6,33,74,124,48,19,4,4,8,4.9875
179098,9,23,46,104,88,28,7,2,0,7,4.305732484
177534,1,31,45,110,86,18,6,4,1,7,4.300970874
179343,1,14,9,44,82,86,42,29,7,12,5.726993865
179362,1,2,11,35,64,81,55,42,12,18,6.208722741
179301,7,7,23,57,88,66,31,10,7,11,5.28990228
178934,10,17,38,84,94,44,12,5,3,4,4.562700965
177967,3,13,40,59,86,61,26,12,1,6,4.977198697
179262,2,3,19,42,86,87,37,18,7,8,5.601941748
179248,1,6,14,40,89,68,54,28,8,16,5.87037037
177476,7,11,38,51,94,55,31,14,2,9,5.076923077
179311,2,16,22,55,102,58,24,9,3,7,5.083892617
178518,1,9,15,31,91,83,66,19,10,11,5.818452381
179354,0,3,20,36,83,76,54,21,11,10,5.815286624
177767,5,7,20,67,96,62,36,17,4,11,5.332307692
178932,2,9,13,41,78,68,40,41,7,10,5.799352751
178695,9,25,49,83,86,32,10,3,2,7,4.385620915
176785,2,11,38,74,104,56,15,2,1,5,4.772727273
177799,2,9,11,37,64,81,73,26,14,10,5.96941896
179273,2,17,39,78,98,55,19,5,1,6,4.771875
177973,1,6,10,23,41,75,79,48,27,21,6.586102719
177875,4,13,25,54,100,80,23,9,7,6,5.161993769
179285,7,12,38,88,112,49,8,3,1,7,4.646153846
178133,2,11,19,62,107,60,33,12,9,8,5.300309598
177547,4,10,16,41,85,74,57,20,8,10,5.649230769
178898,4,10,28,78,123,44,12,3,2,5,4.773462783
179167,3,13,28,82,97,54,18,6,2,6,4.860841424
179045,3,22,56,102,77,32,8,1,2,5,4.324675325
178146,7,13,47,90,92,37,18,5,2,6,4.605678233
179345,5,14,29,99,92,37,16,2,0,5,4.602006689
177966,3,12,27,76,105,59,19,4,2,6,4.900958466
179229,5,7,17,64,95,86,22,10,1,5,5.16025641
179155,1,8,26,74,103,58,24,9,3,5,5.051446945
179297,7,15,27,60,98,58,31,8,5,5,5.006369427
177137,10,30,54,90,85,32,7,2,0,5,4.203174603
178802,2,13,21,62,96,76,25,8,4,8,5.174603175
179119,4,17,46,86,112,24,8,3,2,6,4.487012987
176816,1,8,23,34,99,77,51,11,9,11,5.601851852
178849,5,16,35,80,77,45,36,13,2,8,4.955835962
178579,0,1,19,40,79,74,54,27,7,12,5.862619808
178055,2,5,8,26,56,64,77,45,19,25,6.495412844
179309,3,0,1,9,28,49,65,70,49,48,7.49068323
179146,7,13,38,87,103,34,20,6,3,5,4.680379747
179274,14,11,42,89,76,50,23,7,4,7,4.708978328
178916,0,16,15,67,96,72,30,9,5,6,5.202531646
178967,1,13,35,71,99,52,24,4,1,7,4.892508143
178044,10,12,48,74,77,49,15,10,7,9,4.794212219
179151,2,14,28,57,98,52,31,16,5,7,5.174193548
179281,3,18,30,83,109,42,12,2,0,5,4.631578947
178142,4,26,37,90,83,40,16,6,2,4,4.545454545
178438,5,15,34,65,107,57,18,5,1,6,4.821086262
178702,2,7,32,61,94,52,30,13,3,7,5.146179402
177120,5,10,27,71,96,67,21,11,1,9,5.050314465
179056,4,9,29,60,98,67,24,12,2,7,5.105769231
178657,1,15,33,70,100,53,25,8,1,6,4.923076923
178152,8,16,30,90,71,47,19,11,7,7,4.839869281
179272,1,4,7,32,62,78,58,47,25,20,6.416167665
179330,3,8,13,25,66,67,66,41,19,22,6.275757576
179257,13,28,66,88,73,20,9,1,0,5,4.04290429
763800,1,3,5,26,55,79,48,27,12,10,6.146616541
762877,3,24,53,83,62,23,6,3,1,0,4.127906977
763410,2,6,23,48,77,67,16,17,3,1,5.180769231
764328,0,3,9,21,49,72,73,30,12,3,6.1875
763712,3,13,18,66,99,48,12,3,3,0,4.773584906
764270,0,5,22,42,100,62,20,6,7,2,5.214285714
763164,64,34,39,57,30,10,4,2,0,1,3.074688797
763364,57,37,35,43,44,20,6,1,2,0,3.330612245
763215,1,3,9,19,58,73,52,24,9,8,6.07421875
764147,4,6,21,48,86,51,21,12,2,10,5.24137931
764621,1,4,14,36,66,71,43,19,14,3,5.756457565
764389,0,2,8,20,73,71,47,30,9,8,6.078358209
764259,4,8,25,45,81,54,26,3,5,2,5.039525692
764094,0,7,18,36,87,65,29,12,3,1,5.321705426
764642,4,12,24,48,82,46,23,11,3,1,4.976377953
764104,1,2,19,49,92,56,27,6,3,0,5.168627451
764199,0,4,12,14,43,77,67,29,13,6,6.245283019
763576,2,14,28,67,74,31,23,7,5,1,4.801587302
763745,3,5,20,58,83,43,27,12,5,1,5.128404669
763768,3,6,15,28,58,66,57,19,4,5,5.727969349
764622,2,13,15,60,73,59,26,8,5,2,5.106463878
764162,0,0,6,11,45,72,49,47,33,16,6.792114695
763538,1,2,13,21,48,75,57,26,17,6,6.157894737
763196,0,6,18,23,74,74,37,13,11,5,5.685823755
763578,0,3,15,39,87,60,33,19,7,4,5.573033708
763457,3,11,13,56,97,53,12,8,3,1,4.964980545
764541,0,15,27,68,82,42,18,5,4,0,4.777777778
764226,0,4,8,31,90,61,41,14,5,3,5.626459144
540,0,3,4,23,21,32,39,28,11,7,6.386904762
576,1,3,10,14,26,25,38,28,15,6,6.373493976
595,2,0,8,5,33,35,31,31,12,9,6.530120482
136950,1,0,6,15,46,55,33,22,6,1,6.0
136762,2,2,5,8,38,55,36,22,11,4,6.229508197
136778,0,3,17,25,76,43,8,7,4,1,5.179347826
137120,0,4,9,39,67,43,13,3,1,0,5.072625698
137020,0,2,4,13,69,48,25,16,2,1,5.733333333
137212,0,2,1,10,56,48,42,18,7,1,6.086486486
136035,1,2,6,26,90,37,7,2,2,1,5.126436782
137158,1,0,0,5,30,52,40,34,12,6,6.683333333
136289,0,1,8,19,46,54,27,17,5,2,5.843575419
136760,0,5,5,27,70,48,17,6,1,0,5.290502793
137249,2,0,7,23,64,48,21,8,6,3,5.593406593
137237,1,3,6,25,71,49,18,2,2,0,5.276836158
136032,0,4,9,30,74,49,12,5,4,0,5.235294118
136700,0,2,8,11,68,56,24,5,3,3,5.627777778
137223,1,1,4,11,56,64,24,7,4,1,5.739884393
137078,1,3,4,32,78,43,17,3,1,2,5.255434783
137184,1,2,4,22,63,60,28,10,4,2,5.673469388
137238,0,1,2,18,64,62,29,9,1,1,5.700534759
137116,2,1,3,11,42,67,32,11,2,5,5.960227273
136030,0,1,4,34,46,66,20,11,6,1,5.650793651
136957,1,1,2,5,45,79,29,16,4,2,6.059782609
137204,1,1,7,22,52,55,28,10,2,3,5.668508287
134932,0,2,2,19,57,46,33,7,6,1,5.768786127
137150,2,2,11,36,54,44,21,9,3,0,5.291208791
136889,1,4,5,24,74,53,15,5,3,0,5.326086957
137108,1,1,1,19,40,59,34,13,9,0,5.983050847
137098,0,2,4,19,49,67,22,9,2,4,5.747191011
136678,0,2,1,17,62,58,27,9,5,2,5.786885246
136836,4,2,20,63,64,23,5,3,1,0,4.572972973
137089,0,3,1,4,35,64,34,26,8,4,6.379888268
135696,0,2,4,15,68,46,27,9,3,2,5.681818182
136953,2,3,6,32,73,49,18,1,2,1,5.213903743
136223,0,2,6,24,57,48,26,10,3,3,5.642458101
136460,0,2,6,23,52,50,27,16,8,1,5.8
137186,1,1,10,33,80,39,11,3,0,0,5.056179775
136029,0,4,10,27,75,39,18,3,5,2,5.300546448
137006,0,2,0,7,26,43,51,33,18,5,6.772972973
136324,2,2,18,53,69,20,7,1,2,0,4.666666667
136949,1,1,10,27,90,37,13,2,0,0,5.082872928
136292,7,18,53,66,32,4,1,0,1,0,3.659340659
136595,1,2,10,23,76,47,20,5,2,1,5.331550802
137137,1,1,3,13,40,59,41,17,5,3,6.098360656
137251,1,3,4,22,60,45,21,16,4,1,5.638418079
137127,0,4,5,39,84,36,10,3,3,1,5.113513514
339426,0,0,1,7,27,44,46,33,16,17,6.963350785
339883,0,1,3,17,52,65,32,12,1,1,5.804347826
339253,0,0,2,19,66,68,24,10,1,0,5.668421053
339890,0,0,6,19,62,69,18,7,4,1,5.623655914
339673,0,2,7,22,84,50,10,7,0,1,5.295081967
339391,0,2,1,4,22,66,44,36,10,5,6.657894737
339739,0,1,4,18,34,62,39,28,13,8,6.38647343
339226,0,1,9,41,89,38,7,2,0,0,4.978609626
338689,0,1,5,14,65,67,27,14,2,1,5.760204082
339361,0,1,7,30,70,60,17,4,2,0,5.35078534
339425,1,1,4,25,89,44,16,1,3,1,5.302702703
339633,1,0,3,3,19,55,41,33,25,25,7.185365854
339872,0,2,10,35,73,38,22,1,3,0,5.195652174
339875,0,1,6,25,55,49,31,12,6,0,5.708108108
339624,1,1,17,42,49,42,13,10,3,3,5.232044199
339118,2,1,18,52,69,25,10,5,2,1,4.859459459
338205,0,0,2,12,38,65,38,25,11,5,6.37244898
338851,0,1,8,9,46,66,39,17,3,1,5.968421053
339843,0,0,3,13,59,56,38,19,11,8,6.22705314
339701,0,0,2,19,59,62,27,11,5,3,5.856382979
339279,0,1,14,45,70,37,7,5,2,0,4.988950276
339847,0,2,3,24,57,59,30,10,5,2,5.744791667
339170,1,0,18,41,87,22,8,2,0,0,4.793296089
339747,1,1,5,14,50,72,35,10,4,1,5.839378238
339282,1,5,11,48,78,31,12,2,1,1,4.9
339675,0,1,7,24,84,44,17,7,2,0,5.35483871
339737,4,0,21,50,68,40,11,5,2,1,4.910891089
339257,1,2,13,34,81,44,11,5,1,1,5.103626943
339837,0,0,7,25,70,49,25,11,3,1,5.57591623
339506,0,0,1,8,50,60,43,20,9,7,6.348484848
338297,0,0,4,15,65,53,23,12,2,2,5.738636364
339725,0,0,5,28,53,63,23,15,6,1,5.74742268
339581,0,1,6,35,67,53,13,8,0,1,5.315217391
338959,0,0,5,26,58,64,16,9,5,1,5.608695652
338956,0,1,1,7,39,72,47,20,10,2,6.326633166
339237,0,3,14,40,89,30,7,3,1,1,4.920212766
339703,0,1,2,13,58,55,35,24,2,5,6.076923077
339889,0,0,6,27,90,43,10,3,1,2,5.258241758
338493,0,3,12,49,91,25,11,1,0,0,4.833333333
339865,1,0,2,15,65,64,35,5,2,1,5.731578947
339545,1,1,13,34,83,37,11,6,2,1,5.121693122
339087,2,2,10,41,87,33,5,3,0,1,4.902173913
339663,0,0,6,31,66,57,10,8,0,1,5.351955307
339887,0,1,4,15,49,66,33,19,7,1,6.005128205
339856,0,0,2,10,39,61,41,26,5,6,6.352631579
339513,1,2,10,51,81,31,7,1,1,0,4.843243243
339568,1,1,9,49,69,40,15,3,3,0,5.089473684
338854,0,1,6,24,58,62,23,9,5,1,5.64021164
338554,1,3,3,21,71,50,24,13,2,2,5.605263158
339116,0,0,2,17,58,66,29,12,6,2,5.901041667
338393,2,9,44,82,42,7,2,3,1,0,4.057291667
339094,0,7,11,44,66,41,13,7,0,1,5.031578947
339641,0,1,2,10,37,62,38,26,12,11,6.51758794
338528,0,0,3,21,62,62,24,13,2,2,5.740740741
339387,0,2,8,24,53,66,15,12,4,3,5.625668449
339380,1,2,31,58,63,18,4,2,2,1,4.532967033
339583,0,0,3,14,53,50,44,11,8,4,6.085561497
339721,1,1,8,38,87,43,11,1,0,1,5.062827225
338463,1,1,10,39,86,44,12,1,0,1,5.051282051
339704,0,2,3,19,51,78,23,16,1,1,5.773195876
339316,1,1,2,22,69,72,25,5,2,4,5.650246305
338621,0,0,4,17,59,61,26,19,6,4,5.964285714
339645,11,25,39,54,37,10,5,0,0,2,3.792349727
339841,0,0,6,13,82,53,27,5,3,3,5.645833333
339310,2,6,13,54,77,23,11,2,0,2,4.763157895
339006,0,1,3,21,65,64,24,7,1,1,5.598930481
339524,0,1,3,27,62,58,27,4,7,3,5.682291667
339370,0,0,4,9,41,75,31,18,17,7,6.371287129
339124,0,0,3,5,19,46,37,35,22,22,7.17989418
339868,2,2,13,50,89,18,7,2,1,1,4.767567568
339899,0,4,16,49,84,26,8,2,2,3,4.886597938
339322,0,3,3,22,52,56,26,13,9,2,5.838709677
638006,9,10,21,50,51,35,12,4,3,0,4.615384615
639579,5,7,18,50,67,31,8,1,0,0,4.588235294
640040,0,0,7,23,36,63,36,14,5,4,5.957446809
639891,1,2,3,21,49,62,37,21,1,1,5.863636364
639561,0,0,1,18,52,60,37,14,3,2,5.951871658
638859,0,0,5,12,35,64,36,27,14,7,6.43
637455,15,19,38,69,33,14,4,1,0,0,3.772020725
640023,1,5,11,31,69,36,22,7,5,0,5.262032086
638602,1,2,7,30,46,62,28,9,3,3,5.617801047
638284,1,2,4,12,68,58,22,22,2,2,5.808290155
639981,2,8,14,56,68,31,10,2,0,1,4.71875
639074,0,0,2,10,23,52,60,29,12,10,6.732323232
