图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_389_20251623266_240a192b8d_b.jpg,driveway,0.8749,alley,0.0499,parking_lot,0.0393
farm1_344_20180469316_7a06840afa_b.jpg,forest_path,0.9746,boardwalk,0.0080,sea_cliff,0.0059
farm1_315_20142176588_04227a4a7e_b.jpg,diner/indoor,0.6345,delicatessen,0.1330,raceway,0.0635
farm1_277_20146143126_55c8e8c3bd_b.jpg,crosswalk,0.4603,village,0.2248,oast_house,0.1614
farm1_308_19989459819_f06be52886_b.jpg,runway,0.6619,podium/indoor,0.0988,airplane_cabin,0.0474
farm1_345_19653182403_0eb53cfc0e_b.jpg,lido_deck/outdoor,0.5344,amusement_park,0.3705,skatepark,0.0636
farm1_391_19578232033_3334e3080c_b.jpg,library/outdoor,0.8567,building_facade,0.1105,office_building,0.0099
farm1_307_20242194986_b8a5797a7c_b.jpg,booth/indoor,0.8154,aquarium,0.0669,sandbox,0.0567
farm1_263_19800384568_ca4ae57674_b.jpg,bistro/indoor,0.5866,restaurant,0.3884,diner/indoor,0.0117
farm1_255_20084819931_562f0daefd_b.jpg,veranda,0.3493,youth_hostel,0.2768,general_store/outdoor,0.1113
farm1_325_20286576641_262f46dfe4_b.jpg,crosswalk,0.5051,street,0.3241,fountain,0.0472
farm1_319_20212844885_0589d7c25f_b.jpg,mountain_snowy,0.3508,butte,0.2189,mountain,0.1847
farm4_3721_20129727751_069d3a54eb_b.jpg,podium/outdoor,0.9944,podium/indoor,0.0026,stage/indoor,0.0010
farm1_344_19586481763_4968615291_b.jpg,tower,0.2956,pagoda,0.2777,lighthouse,0.2356
farm1_533_19489513104_2acc92b0bb_b.jpg,planetarium/outdoor,0.5678,heliport,0.1227,skyscraper,0.0628
farm1_531_20001384048_30879cdc3c_b.jpg,bayou,0.4334,botanical_garden,0.1157,park,0.1005
farm1_392_20274540151_ce69e9f3d4_b.jpg,sandbox,0.4996,kennel/outdoor,0.2062,desert/sand,0.1221
farm1_375_19551509154_91228f88ee_b.jpg,cheese_factory,0.4449,kennel/indoor,0.2864,veterinarians_office,0.0891
farm1_275_20007827580_0736e446d1_b.jpg,hill,0.6901,observatory/outdoor,0.1471,wind_farm,0.0227
farm4_3714_20162133275_474a4c0162_b.jpg,wave,0.9400,arch,0.0219,rope_bridge,0.0124
farm1_321_20007591810_1012eb1d87_b.jpg,bus_interior,0.4095,crosswalk,0.3387,street,0.0923
farm1_274_20289440151_4bcd44991d_b.jpg,burial_chamber,0.2298,baggage_claim,0.1894,bazaar/outdoor,0.1790
farm1_545_19971584389_38f1205dd9_b.jpg,herb_garden,0.9439,botanical_garden,0.0247,vegetable_garden,0.0141
farm1_280_19956402259_b890664485_b.jpg,harbor,0.8699,dock,0.0496,canal/urban,0.0287
farm1_457_19553326643_cf5a550b78_b.jpg,crosswalk,0.8432,bus_interior,0.1440,street,0.0055
farm1_561_20147139219_6deb40851e_b.jpg,beach,0.3940,sandbar,0.2500,sandbox,0.2146
farm1_257_20196208032_c3277df053_b.jpg,kennel/indoor,0.9873,kennel/outdoor,0.0066,ball_pit,0.0018
farm1_377_19474975944_d02499c473_b.jpg,burial_chamber,0.8412,yard,0.0610,cottage_garden,0.0348
farm1_365_19986851190_3cde1122b4_b.jpg,picnic_area,0.6400,lake/natural,0.0798,boathouse,0.0732
farm1_320_19506283534_4eaccac26f_b.jpg,botanical_garden,0.4547,park,0.3277,forest/broadleaf,0.1892
farm1_295_20199322061_4628314d98_b.jpg,car_interior/backseat,0.8315,car_interior/frontseat,0.0834,picnic_area,0.0464
farm1_495_19929666679_a8436d125e_b.jpg,waiting_room,0.5740,bedroom,0.1029,home_office,0.0799
farm1_391_20101008431_a97429978c_b.jpg,podium/outdoor,0.5290,podium/indoor,0.4702,raceway,0.0002
farm1_321_20100590351_b662849887_b.jpg,bridge,0.6025,rope_bridge,0.1416,lock_chamber,0.0981
farm1_556_19927663330_96cc3a5239_b.jpg,crosswalk,0.2764,fountain,0.1376,plaza,0.1255
farm1_344_19650145804_a83595952d_b.jpg,marsh,0.8915,sandbar,0.0254,swamp,0.0219
farm1_261_19924498138_ab955443d5_b.jpg,jewelry_shop,0.7929,gift_shop,0.0392,carrousel,0.0342
farm1_377_19659228763_27aa46fa0f_b.jpg,coffee_shop,0.4594,dentists_office,0.3642,diner/indoor,0.0505
farm1_488_20174476086_e3aa2c7574_b.jpg,kennel/indoor,0.9843,kennel/outdoor,0.0094,barndoor,0.0009
farm1_456_19704550583_44f765c0ee_b.jpg,market/outdoor,0.7146,bazaar/outdoor,0.1643,bazaar/indoor,0.0962
farm1_305_20123390301_4c1789ce8f_b.jpg,lobby,0.2379,reception,0.1943,conference_center,0.0652
farm4_3705_20216859931_6b22bf2def_b.jpg,booth/indoor,0.4194,gift_shop,0.2109,toyshop,0.1412
farm1_362_19928647780_1cf1e9120b_b.jpg,playground,0.3357,picnic_area,0.2421,park,0.1142
farm1_373_20096392752_719b8e2214_b.jpg,pub/indoor,0.3976,bar,0.2554,discotheque,0.1041
farm1_307_19477854514_d11a4826dc_b.jpg,kennel/outdoor,0.4024,picnic_area,0.1780,campsite,0.1697
farm1_356_19580454183_10eaf8b338_b.jpg,boardwalk,0.1531,dock,0.1380,landing_deck,0.1160
farm1_335_20217864331_b65b9b9725_b.jpg,hangar/outdoor,0.9838,hangar/indoor,0.0162,landing_deck,0.0000
farm1_493_20160859566_717a18bcd5_b.jpg,cottage_garden,0.4735,fountain,0.2963,herb_garden,0.0778
farm1_369_20104575632_03107f1145_b.jpg,shopfront,0.4596,building_facade,0.4061,office_building,0.0595
farm1_295_20276088475_ccb02f343c_b.jpg,bowling_alley,0.9981,recreation_room,0.0011,poolroom/establishment,0.0003
farm1_525_19917267698_e0cece15cb_b.jpg,skyscraper,0.5157,office_building,0.4192,building_facade,0.0340
farm1_268_20200469262_423e381906_b.jpg,medina,0.4776,canal/urban,0.1384,alley,0.1134
farm1_297_19801216919_a41629e36f_b.jpg,driveway,0.4756,manufactured_home,0.2826,motel,0.0722
farm1_281_19501913313_6d9f9f723a_b.jpg,kindergarden_classroom,0.6370,auditorium,0.0848,podium/indoor,0.0752
farm1_281_20325156022_b19a4cdda6_b.jpg,ball_pit,0.4577,aquarium,0.1620,discotheque,0.0868
farm1_260_19567603113_b53e077eb4_b.jpg,parking_lot,0.9443,toll_plaza,0.0322,driveway,0.0119
farm1_341_19529921444_dfea924340_b.jpg,conference_center,0.4037,lecture_room,0.3641,computer_room,0.0846
farm1_401_19473345513_67167b7d65_b.jpg,forest/needleleaf,0.7039,rainforest,0.0941,forest/broadleaf,0.0901
farm1_328_20302724246_9aab79a8e5_b.jpg,conference_room,0.4007,banquet_hall,0.3263,ballroom,0.1275
farm1_320_19804447109_b17936d5c0_b.jpg,lighthouse,0.2422,landing_deck,0.0897,windmill,0.0776
farm1_307_20118493121_1714474325_b.jpg,picnic_area,0.4330,park,0.2661,botanical_garden,0.1948
farm1_355_20145666190_42aa843713_b.jpg,plaza,0.2051,construction_site,0.1902,skyscraper,0.1217
farm1_357_19806425509_bcd6381b9d_b.jpg,server_room,0.8121,control_room,0.0873,factory/indoor,0.0337
farm1_272_19554362564_7ff564076e_b.jpg,ocean,0.9836,wave,0.0066,aquarium,0.0045
farm1_352_20096385452_62eafd7dee_b.jpg,auto_factory,0.2905,car_interior/frontseat,0.1928,raceway,0.1924
farm1_282_20284066501_8602d07a31_b.jpg,server_room,0.3806,conference_center,0.1855,corridor,0.1356
farm1_504_20019133940_8a35030c3a_b.jpg,street,0.5545,alley,0.2235,temple/east_asia,0.1791
farm1_378_20096956465_6320cfb193_b.jpg,waiting_room,0.9597,playroom,0.0273,ball_pit,0.0051
farm1_385_19988148022_97b7aae428_b.jpg,rice_paddy,0.9977,village,0.0017,hill,0.0003
farm1_260_19955353840_69e7b1f6b3_b.jpg,bookstore,0.8662,archive,0.0585,library/indoor,0.0389
farm1_346_20169300612_a55fc1baf7_b.jpg,podium/indoor,0.5573,podium/outdoor,0.3876,toll_plaza,0.0105
farm1_365_19564243504_287808a312_b.jpg,raft,0.9849,river,0.0064,lake/natural,0.0033
farm1_341_20147926182_d954d349cb_b.jpg,kindergarden_classroom,0.2751,cafeteria,0.2095,lecture_room,0.1759
farm1_290_19374723403_f872802955_b.jpg,art_school,0.8918,art_studio,0.0633,assembly_line,0.0274
farm4_3756_20086735721_2b09b09300_b.jpg,lobby,0.8209,reception,0.1112,elevator/interior,0.0417
farm1_363_20067793356_ee785f19e1_b.jpg,toll_plaza,0.8866,parking_lot,0.0588,gas_station,0.0197
farm1_301_20180157616_8b9f95f773_b.jpg,pilothouse/indoor,0.9419,galley,0.0300,engine_room,0.0263
farm1_323_19991082228_9ac814e47c_b.jpg,parking_lot,0.7389,driveway,0.1486,auto_factory,0.0347
farm1_390_20197011462_567a67d534_b.jpg,archive,0.5038,home_office,0.2582,office,0.2061
farm1_375_19992327020_c83fa1ee09_b.jpg,florist_shop/indoor,0.2260,botanical_garden,0.1063,fountain,0.0693
farm1_271_20276097245_a0b749b652_b.jpg,ball_pit,0.4862,bowling_alley,0.3676,chicken_coop/indoor,0.0696
farm1_277_19921711469_a11403feba_b.jpg,beach,0.8311,coast,0.1505,sea_cliff,0.0108
farm1_277_20085233908_f0259347c8_b.jpg,cathedral/outdoor,0.5592,church/outdoor,0.1968,tower,0.1174
farm1_317_20061046466_03b20ac9ff_b.jpg,lake/natural,0.3146,field/wild,0.1985,mountain,0.1209
farm1_313_20161762396_99c626fe1c_b.jpg,cliff,0.7071,badlands,0.1183,sea_cliff,0.1151
farm1_331_20205725192_ff8f86f5f9_b.jpg,coast,0.4193,bayou,0.2887,ocean,0.0853
farm1_336_20182572881_d1947431e2_b.jpg,kennel/indoor,0.9905,veterinarians_office,0.0020,youth_hostel,0.0015
farm1_317_19558582793_74985e01cd_b.jpg,podium/indoor,0.1939,anechoic_chamber,0.1800,coffee_shop,0.0816
farm1_329_20273687481_a312095316_b.jpg,track/outdoor,0.5672,park,0.3121,phone_booth,0.0569
farm4_3695_20300687876_451705e231_b.jpg,booth/indoor,0.4074,ticket_booth,0.1951,chicken_coop/indoor,0.0783
farm1_337_20300814126_5fea33db00_b.jpg,courtroom,0.6969,podium/indoor,0.2706,lecture_room,0.0152
farm1_422_19988838080_cde5906998_b.jpg,plaza,0.8192,park,0.0918,monastery/outdoor,0.0186
farm1_383_20286441345_101c64173c_b.jpg,tent/outdoor,0.8503,arch,0.1132,ticket_booth,0.0213
farm1_342_20131404815_4d44a49767_b.jpg,cottage_garden,0.8619,yard,0.0861,herb_garden,0.0066
farm1_270_20162995535_e19aec345c_b.jpg,parking_garage/indoor,0.9775,garage/indoor,0.0186,parking_garage/outdoor,0.0009
farm1_337_20013212129_f706c0e67e_b.jpg,nursery,0.9870,childs_room,0.0071,playroom,0.0055
farm1_419_20144001775_76803f176d_b.jpg,kennel/outdoor,0.8983,kennel/indoor,0.0322,sandbox,0.0144
farm1_353_20173544006_965509bc09_b.jpg,stage/indoor,0.9093,discotheque,0.0395,theater/indoor_procenium,0.0186
farm1_388_19654344563_b4c75259f3_b.jpg,crosswalk,0.4158,youth_hostel,0.2368,ticket_booth,0.0893
farm1_394_19705648743_55b0ea2631_b.jpg,kindergarden_classroom,0.3613,classroom,0.1839,art_school,0.1155
farm1_386_19993405610_5c2cc28b59_b.jpg,art_school,0.1925,kindergarden_classroom,0.1087,shoe_shop,0.0829
farm1_510_20174326525_e9e64074da_b.jpg,crosswalk,0.6427,bus_interior,0.2328,street,0.0761
farm1_376_20099266659_d9c9231b57_b.jpg,park,0.7214,botanical_garden,0.2130,forest_path,0.0119
farm1_552_20073146762_09263a3c6a_b.jpg,street,0.3496,driveway,0.1506,crosswalk,0.1057
farm1_519_20246638006_c3a5e977d7_b.jpg,shoe_shop,0.5596,clothing_store,0.1976,jewelry_shop,0.1814
farm1_303_20255344036_e0545ce8d0_b.jpg,construction_site,0.6488,toll_plaza,0.3138,parking_garage/indoor,0.0183
farm1_531_20147143771_7e2277e697_b.jpg,campsite,0.6364,tent/outdoor,0.3516,picnic_area,0.0047
farm1_362_20268356201_b9c4e8e881_b.jpg,canal/urban,0.5504,harbor,0.3054,discotheque,0.0333
farm1_273_19973697238_386ae97497_b.jpg,atrium/public,0.5019,lobby,0.2367,art_gallery,0.1832
farm1_344_19544646313_a8c6a3c75f_b.jpg,berth,0.8190,pilothouse/indoor,0.0614,boat_deck,0.0486
farm1_364_20111456181_ecab3fc240_b.jpg,ocean,0.9903,lake/natural,0.0045,coast,0.0013
farm1_362_20337246231_c72b5edf87_b.jpg,tent/outdoor,0.7551,trench,0.1441,burial_chamber,0.0188
farm1_365_20138941609_e7a3a7d0f6_b.jpg,podium/indoor,0.9154,pulpit,0.0306,courtroom,0.0267
farm1_321_19499240343_3b68bd27c9_b.jpg,raceway,0.3575,runway,0.1591,parking_lot,0.1424
farm1_383_19939279110_88ac2faf03_b.jpg,hot_spring,0.9995,hot_tub/outdoor,0.0004,jacuzzi/indoor,0.0000
farm1_373_20017118058_e3c0929efa_b.jpg,stadium/football,0.6292,athletic_field/outdoor,0.0672,batters_box,0.0382
farm1_455_20093145700_2b6e7c268e_b.jpg,watering_hole,0.3557,pond,0.2667,marsh,0.1008
farm1_342_20003257031_cef881027d_b.jpg,nursery,0.9513,childs_room,0.0284,hospital_room,0.0137
farm1_320_19930287019_6f37024d2e_b.jpg,sea_cliff,0.4186,hot_spring,0.2431,rope_bridge,0.1429
farm1_393_20075944958_8ac479cafb_b.jpg,watering_hole,0.6731,kennel/outdoor,0.1991,kennel/indoor,0.1080
farm1_307_19712132253_2b2e6160c4_b.jpg,parking_lot,0.9783,parking_garage/outdoor,0.0203,parking_garage/indoor,0.0011
farm1_363_20093587810_cc73fa11f8_b.jpg,lecture_room,0.6529,conference_room,0.1250,electrical_substation,0.1048
farm1_263_20173402515_0bebd2ed43_b.jpg,stage/indoor,0.9927,theater/indoor_procenium,0.0034,discotheque,0.0013
farm1_379_20077005279_c802a18b28_b.jpg,podium/indoor,0.2500,beauty_salon,0.1795,coffee_shop,0.0839
farm1_298_20291047131_ff5cb4f4ef_b.jpg,ruin,0.5329,abbey,0.4485,arch,0.0154
farm1_324_19553369263_28299c3d4e_b.jpg,canal/urban,0.4552,street,0.4236,crosswalk,0.0655
farm1_284_20085555841_e0d4a4207e_b.jpg,coffee_shop,0.6050,waiting_room,0.2606,conference_room,0.0570
farm1_528_20199960842_cda34f19b2_b.jpg,volleyball_court/indoor,0.4280,badminton_court/indoor,0.0672,stage/indoor,0.0604
farm1_349_20199367941_cecfecc2da_b.jpg,hill,0.4707,pasture,0.2317,field/wild,0.2170
farm1_424_20331808921_6c7ef9a9e8_b.jpg,cottage_garden,0.5665,driveway,0.2611,forest_path,0.0641
farm1_483_19460971453_a4c9a37826_b.jpg,cottage_garden,0.5443,yard,0.3349,vegetable_garden,0.0585
farm1_323_20171505121_fffbf1062e_b.jpg,raft,0.9917,hot_spring,0.0043,rope_bridge,0.0011
farm1_362_20268098791_d24464a1de_b.jpg,rock_arch,0.9473,burial_chamber,0.0395,forest_path,0.0030
farm1_376_19970356279_8ecc313a2c_b.jpg,picnic_area,0.8514,park,0.0844,botanical_garden,0.0237
farm1_281_19997019330_56ceac87c4_b.jpg,landing_deck,0.2928,cockpit,0.1471,boat_deck,0.1352
farm1_255_20272484795_1aa33bdd68_b.jpg,mountain,0.6632,butte,0.1732,mountain_snowy,0.0567
farm4_3789_20172124892_ac9cf7013a_b.jpg,chicken_coop/outdoor,0.9398,kennel/outdoor,0.0368,chicken_coop/indoor,0.0116
farm1_339_20004286869_335d5946f3_b.jpg,highway,0.6177,car_interior/frontseat,0.3030,car_interior/backseat,0.0528
farm1_448_20011404579_67de7fe718_b.jpg,shoe_shop,0.8442,bow_window/indoor,0.0380,art_gallery,0.0265
farm1_325_19655997193_99da46c9da_b.jpg,playground,0.3072,yard,0.0985,train_railway,0.0896
farm1_344_20166385045_650b22ff5e_b.jpg,yard,0.8214,cottage_garden,0.1244,herb_garden,0.0075
farm1_269_19943988589_646a5d1dda_b.jpg,ballroom,0.9769,discotheque,0.0213,stage/indoor,0.0004
farm1_256_19808763770_437f024a8b_b.jpg,valley,0.8768,hill,0.0452,village,0.0295
farm1_338_20176646972_1f70c72256_b.jpg,shed,0.8259,barndoor,0.1057,chicken_coop/outdoor,0.0420
farm1_365_19497861424_f945777d59_b.jpg,podium/outdoor,0.7065,plaza,0.0721,lobby,0.0412
farm1_355_19478837583_5ca2de0dcd_b.jpg,creek,0.5887,waterfall/fan,0.0794,forest/needleleaf,0.0739
farm1_323_20017592200_481f15d7ce_b.jpg,music_studio,0.9773,music_store,0.0208,art_school,0.0012
farm1_438_19981928179_61b863100d_b.jpg,cliff,0.2536,rock_arch,0.1848,sea_cliff,0.1344
farm1_363_19704795633_2400a11b7e_b.jpg,construction_site,0.8914,campus,0.0930,excavation,0.0102
farm1_337_19359016324_d361a10bb3_b.jpg,campsite,0.5784,parking_lot,0.2313,driveway,0.0627
farm1_372_19582526624_44b0c6257e_b.jpg,baggage_claim,0.9199,airport_terminal,0.0736,lobby,0.0039
farm6_5619_20002817040_0caf409941_b.jpg,palace,0.3507,planetarium/outdoor,0.2047,synagogue/outdoor,0.1600
farm1_351_19510703624_33c1a27944_b.jpg,marsh,0.5875,swamp,0.3619,pond,0.0337
farm1_268_20086237138_a92fe5eb29_b.jpg,hot_tub/outdoor,0.7501,lido_deck/outdoor,0.1086,sandbox,0.0533
farm1_539_20008498849_e6b80df943_b.jpg,bow_window/indoor,0.2901,wine_cellar/barrel_storage,0.1767,arch,0.0998
farm1_324_19638866124_6528170d38_b.jpg,sauna,0.3160,landfill,0.2117,hot_spring,0.0853
farm1_342_19942258329_9874051d6e_b.jpg,booth/indoor,0.9769,assembly_line,0.0120,game_room,0.0023
farm1_331_20191889545_1ec9673bf2_b.jpg,subway_station/platform,0.9342,subway_interior,0.0408,train_station/platform,0.0214
farm1_283_20017230828_de4e3dc6c1_b.jpg,physics_laboratory,0.5787,biology_laboratory,0.2154,clean_room,0.1081
farm1_302_20147966012_b3b5aef7f7_b.jpg,art_gallery,0.5195,museum/indoor,0.2456,toyshop,0.0705
farm1_386_20123418011_e3617a1759_b.jpg,kennel/indoor,0.9608,hangar/indoor,0.0202,kennel/outdoor,0.0093
farm1_328_20085383669_c97272be12_b.jpg,forest_path,0.5208,forest/broadleaf,0.2409,forest/needleleaf,0.1885
farm1_327_19665537973_ed63a66de8_b.jpg,attic,0.3630,balcony/interior,0.2262,childs_room,0.0893
farm1_366_20095095826_e882975904_b.jpg,conference_center,0.7397,podium/indoor,0.1983,auditorium,0.0261
farm1_354_19647714633_b9bc871e63_b.jpg,market/outdoor,0.4040,ball_pit,0.0965,playground,0.0891
farm1_332_20023894459_ccb6495d57_b.jpg,sandbox,0.9313,volleyball_court/outdoor,0.0183,fishpond,0.0131
farm1_329_19510711274_fb761157ff_b.jpg,marsh,0.9663,pond,0.0129,swamp,0.0084
farm1_499_20205387321_8631f96050_b.jpg,fountain,0.4865,watering_hole,0.2067,wave,0.1074
farm1_327_19795158329_33c286ba06_b.jpg,water_tower,0.2688,stadium/football,0.1787,waterfall/fan,0.1628
farm1_444_20319420462_02136deb24_b.jpg,cathedral/indoor,0.4505,church/indoor,0.2269,apse/indoor,0.1826
farm1_335_19587187353_cc0e8c17a0_b.jpg,raceway,0.4537,car_interior/frontseat,0.3084,parking_lot,0.0733
farm1_270_20007519358_4ff9dc6da8_b.jpg,crosswalk,0.5510,bus_interior,0.3027,toll_plaza,0.0701
farm1_328_19579152714_e57417a4e2_b.jpg,booth/indoor,0.6262,manufactured_home,0.2603,podium/indoor,0.0251
farm1_437_20022368780_cc499c488e_b.jpg,bayou,0.4897,swamp,0.3439,rope_bridge,0.0915
farm1_350_19577036404_9b37cc2079_b.jpg,restaurant,0.2589,delicatessen,0.2404,fastfood_restaurant,0.1682
farm1_348_20070454525_60a17486ff_b.jpg,assembly_line,0.8323,pilothouse/indoor,0.0486,factory/indoor,0.0457
farm1_259_19449616404_17df2999fa_b.jpg,lecture_room,0.7691,conference_center,0.0773,waiting_room,0.0584
farm1_316_20200312371_ac9aa2015e_b.jpg,stage/indoor,0.9865,ballroom,0.0064,theater/indoor_procenium,0.0015
farm1_390_20138287249_b8a49dc690_b.jpg,podium/outdoor,0.4979,raceway,0.2938,tent/outdoor,0.0501
farm1_353_20095467761_c375760394_b.jpg,living_room,0.5118,dinette/home,0.1008,bow_window/indoor,0.0847
farm1_312_19576661243_66ea2e6dc1_b.jpg,brewery/indoor,0.4552,cheese_factory,0.4072,factory/indoor,0.0770
farm1_269_20175030682_53c675da79_b.jpg,escalator/indoor,0.5487,elevator_shaft,0.3580,bullring,0.0277
farm4_3830_20164828495_cb4affe277_b.jpg,coast,0.8492,islet,0.1043,sea_cliff,0.0315
farm4_3811_19645164484_b9d6951f37_b.jpg,physics_laboratory,0.2151,art_school,0.1537,computer_room,0.1194
farm1_261_20025642938_efb5355efe_b.jpg,forest_path,0.8822,forest/broadleaf,0.0507,forest/needleleaf,0.0211
farm1_310_20333954365_620020cc50_b.jpg,ball_pit,0.2484,crosswalk,0.1561,volleyball_court/outdoor,0.1464
farm1_373_19992959778_8da3e131cd_b.jpg,podium/outdoor,0.5103,raceway,0.4116,stage/indoor,0.0321
farm1_392_19979912439_84cb2c8609_b.jpg,corral,0.2429,pasture,0.1066,heliport,0.0919
farm1_382_19971978520_8fdc4c096e_b.jpg,kitchenette,0.7862,pantry,0.0821,kitchen,0.0625
farm1_463_20006438840_71cfcc1b41_b.jpg,jewelry_shop,0.8988,candy_store,0.0617,gift_shop,0.0149
farm1_452_19984964028_9b9406d457_b.jpg,podium/indoor,0.9943,podium/outdoor,0.0055,conference_center,0.0002
farm1_458_19536394953_69487c02ab_b.jpg,toyshop,0.0847,playroom,0.0815,diner/indoor,0.0627
farm1_276_19553337523_55f2364be5_b.jpg,crosswalk,0.4973,bus_interior,0.3275,street,0.1642
farm1_350_20253531746_21c97a68e5_b.jpg,medina,0.5154,church/indoor,0.0975,throne_room,0.0799
farm1_373_20094984329_84965bafe5_b.jpg,podium/indoor,0.6525,podium/outdoor,0.3014,construction_site,0.0231
farm1_350_20255946466_05defb1c73_b.jpg,restaurant_patio,0.7508,patio,0.1245,coffee_shop,0.0556
farm1_444_20126931105_3e5d3f8c07_b.jpg,podium/indoor,0.2371,firing_range/indoor,0.1297,toyshop,0.1200
farm1_268_20132002186_17a7dc2538_b.jpg,bow_window/outdoor,0.5731,bow_window/indoor,0.1685,waterfall/fan,0.0509
farm1_272_19803967810_2843746a3b_b.jpg,planetarium/outdoor,0.7885,observatory/outdoor,0.1189,sky,0.0364
farm4_3822_19941033729_d7c7d13396_b.jpg,raceway,0.8636,highway,0.0520,street,0.0303
farm6_5621_20161459366_21e40dc581_b.jpg,sky,0.7350,ocean,0.0819,planetarium/outdoor,0.0786
farm1_328_20078430920_c8de7b6d0d_b.jpg,music_store,0.3158,bow_window/outdoor,0.1344,music_studio,0.1166
farm1_357_19967895169_cc4519cf48_b.jpg,ball_pit,0.8436,market/indoor,0.0294,toyshop,0.0183
farm4_3689_20080496318_e67cfc5696_b.jpg,florist_shop/indoor,0.4784,pond,0.0840,cottage_garden,0.0746
farm1_346_20194787372_6fdc5aa477_b.jpg,cliff,0.9790,sea_cliff,0.0052,rope_bridge,0.0048
farm1_520_20072781192_90d46eac77_b.jpg,bamboo_forest,0.5332,forest/needleleaf,0.2266,forest_path,0.1266
farm1_396_19506360003_f9f8e84e28_b.jpg,conference_center,0.7606,podium/indoor,0.1143,conference_room,0.0456
farm1_296_19710473454_e6eac3b88f_b.jpg,parking_lot,0.9254,diner/outdoor,0.0207,crosswalk,0.0166
farm1_368_20089787758_1360ae3b01_b.jpg,gift_shop,0.6738,general_store/indoor,0.2550,thriftshop,0.0212
farm1_314_20141922569_c4a798094f_b.jpg,stadium/football,0.8091,batters_box,0.0939,athletic_field/outdoor,0.0456
farm1_377_19878284380_6b82c9fda2_b.jpg,temple/south_asia,0.9780,pulpit,0.0101,temple/east_asia,0.0040
farm4_3762_19995849801_40d8cb5c26_b.jpg,hotel/outdoor,0.2411,skyscraper,0.2324,apartment_building/outdoor,0.2061
farm1_342_20195646211_d37575dc78_b.jpg,rice_paddy,0.4764,wheat_field,0.2737,field/wild,0.1247
farm1_305_19924610038_a8d74736a7_b.jpg,restaurant_patio,0.9428,bistro/indoor,0.0212,restaurant,0.0112
farm1_263_20176617525_d187040fe0_b.jpg,ruin,0.6758,cliff,0.1322,village,0.0424
farm1_332_19649539614_4bd92bf921_b.jpg,mountain,0.4363,butte,0.3324,volcano,0.1285
farm1_283_20062510722_d5eda42b76_b.jpg,stage/indoor,0.4637,landing_deck,0.3267,boat_deck,0.0328
farm1_546_19894951500_a19ce7092d_b.jpg,market/indoor,0.3010,parking_garage/indoor,0.2903,market/outdoor,0.1159
farm4_3755_20019046030_3d88dc5d62_b.jpg,discotheque,0.7931,lobby,0.0528,stage/indoor,0.0302
farm1_505_20208427931_3aa7903bde_b.jpg,living_room,0.4559,basement,0.3581,recreation_room,0.0589
farm1_358_20333218621_c24615e873_b.jpg,train_station/platform,0.8769,subway_station/platform,0.1051,train_railway,0.0128
farm1_506_20190431865_d811a7eedb_b.jpg,wine_cellar/bottle_storage,0.9748,wine_cellar/barrel_storage,0.0238,basement,0.0009
farm1_388_20166505506_c836df0064_b.jpg,alley,0.7920,street,0.0621,canal/urban,0.0321
farm4_3704_20136321646_00cb00b0b1_b.jpg,forest/needleleaf,0.3504,cliff,0.1482,forest_path,0.0705
farm1_347_20254344256_e9015f8461_b.jpg,bow_window/outdoor,0.8987,building_facade,0.0427,bow_window/indoor,0.0309
